Node1	Sign	Node2
AKT1	-1	CDKN1A
ANAPC2	-1	CCNB3
CCNB3	 1	PLK1
CREM	-1	ATF4
IL2RG	-1	JAK1
JAK1	 1	ETS1
KDR	 1	JAK1
NFATC2	-1	FOS
PLK1	 1	YY1
PRKACA	-1	SREBF1
RELA	-1	EBF1
SP1	-1	TP53
YY1	 1	E2F7
YY1	 1	TP53
AKT1	 1	AR
AKT1	 1	ARNT
AKT1	 1	ATF2
AKT1	 1	CREB1
AKT1	 1	ESR1
AKT1	 1	FOXA2
AKT1	 1	GATA1
AKT1	 1	POU5F1
AKT1	 1	PRKACA
AR	 1	AKT1
AR	 1	ESR1
AR	 1	FOXA1
AR	 1	REL
AR	 1	STAT3
AR	 1	TCF4
CDKN1A	-1	ANAPC2
E2F1	 1	E2F4
E2F1	 1	NFATC2
ESR1	 1	AR
ESR1	 1	MED1
ESR1	 1	MTA3
GATA1	 1	RUNX1
IL2RG	 1	AKT1
IL2RG	 1	MAPK11
IL2RG	 1	STAT1
IL2RG	 1	STAT3
IL2RG	 1	STAT6
JAK1	-1	IL2RG
JAK1	-1	STAT1
JAK1	-1	STAT3
MAPK11	 1	ATF2
MAPK11	 1	CREB1
MAPK11	 1	ESR1
MAPK11	 1	JUND
MAPK11	 1	MED1
MAPK11	 1	MITF
MAPK11	 1	MYC
MAPK11	 1	SRF
MAPK11	 1	STAT1
MAPK11	 1	TCF3
MED1	 1	VDR
MTA3	 1	TBP
NFATC2	 1	CREM
NFATC2	 1	FOXP3
NFKB1	-1	KLF5
NFKB1	-1	RELA
PIK3CA	 1	CREB1
PIK3CA	 1	MYC
PIK3CA	 1	RELA
PIK3CA	 1	STAT3
POU5F1	 1	SOX2
PRKACA	 1	CREB1
PRKACA	 1	ESR1
PRKACA	 1	MED1
PRKACA	 1	NFATC2
PRKACA	 1	RELA
PRKACA	 1	SP1
PRKACA	 1	TFAP2A
PRKACA	 1	TTF2
RELA	 1	EGR1
RELA	 1	MYC
RELA	 1	SMAD4
RELA	 1	SP1
SMAD4	 1	ATF1
SMAD4	 1	ATF2
SMAD4	 1	CREB1
SMAD4	 1	SP1
SP1	 1	AR
SP1	 1	E2F1
SP1	 1	EGR1
SP1	 1	MYC
STAT1	 1	IRF1
STAT1	 1	TNFRSF1A
STAT6	 1	GATA3
TP53	-1	FOXA1
TTF2	 1	CDC5L
