Nodes	Activity
AR	-1
ARNT	-1
ATF1	-1
ATF2	-1
ATF4	1
CDC5L	-1
CREB1	-1
E2F4	-1
E2F7	1
EBF1	1
EGR1	-1
ESR1	-1
ETS1	1
FOS	1
FOXA1	-1
FOXA2	-1
FOXP3	-1
GATA1	-1
GATA3	-1
HIF1A	1
IRF1	-1
JUND	-1
KLF5	-1
MITF	-1
MYC	-1
NFKB1	1
POU5F1	-1
REL	-1
RELA	-1
RUNX1	-1
SMAD4	-1
SOX2	-1
SP1	-1
SREBF1	1
SRF	-1
STAT1	-1
STAT3	-1
TBP	-1
TCF3	-1
TCF4	-1
TFAP2A	-1
TP53	1
VDR	-1
YY1	1
AKT1	-1
ANAPC2	-1
CCNB3	1
CDKN1A	1
CREM	-1
E2F1	-1
IL2RG	-1
JAK1	1
KDR	1
MAPK11	-1
MED1	-1
MTA3	-1
NFATC2	-1
PIK3CA	-1
PLK1	1
PRKACA	-1
STAT6	-1
TGFBR1	1
TNFRSF1A	-1
TNFSF10	-1
TTF2	-1
PROKR1	-1
PROKR2	-1
