Node1	Sign	Node2
AKT1	 1	CTNNB1
AKT1	 1	EGFR
AKT1	 1	FOXA2
AKT1	 1	GATA1
AKT1	 1	NFKBIA
AKT1	 1	POU5F1
AKT1	 1	SP1
AKT1	 1	STAT1
AKT1	 1	YBX1
AR	 1	CTNNB1
AR	 1	JUN
ATF2	 1	ATF3
ATF2	 1	JUN
ATF2	 1	RELA
CAMK1	 1	ATF1
CAMK1	 1	CAMK2A
CAMK2A	 1	CEBPB
CAMK2A	 1	SRF
CDK1	-1	EGFR
CDK1	-1	RUNX1
CDK2	-1	RUNX1
CDK5	-1	MEF2A
CDK5	-1	NR3C1
CEBPA	 1	SPI1
CEBPB	 1	STAT3
CSNK1A1L	-1	CTNNB1
CTNNB1	 1	FOXO3
CTNNB1	 1	JUN
CTNNB1	 1	TCF4
EGFR	 1	FOS
EGFR	 1	JAK1
EGFR	 1	PKIA
EGFR	 1	PPARG
EGFR	 1	TLR3
ESR1	-1	NR0B2
FOS	 1	ATF2
FOS	 1	CTNNB1
FOS	 1	JUN
FOS	 1	STAT1
GATA3	-1	CEBPA
GATA3	-1	CEBPB
HMGN1	 1	KAT2B
IRF1	 1	RELA
JAK1	 1	STAT1
JAK1	 1	STAT2
JAK1	 1	STAT3
JUN	 1	TCF4
KAT2B	 1	AR
KAT2B	 1	IRF7
KAT2B	 1	RELA
MAF1	-1	TBP
MAPK1	 1	ATF2
MAPK1	 1	CEBPB
MAPK1	 1	FOS
MAPK1	 1	JUN
MAPK1	 1	JUND
MAPK1	 1	MYB
MAPK1	 1	NR3C1
MAPK1	 1	PRKCE
MAPK1	 1	RELA
MAPK1	 1	SP1
MAPK1	 1	SREBF2
MAPK1	 1	STAT1
MAPK1	 1	STAT3
MAPK14	 1	ATF2
MAPK14	 1	FOS
MAPK14	 1	FOXO3
MAPK14	 1	GATA2
MAPK14	 1	JUN
MAPK14	 1	NFKBIA
MAPK14	 1	NR3C1
MAPK14	 1	STAT1
MAPK14	 1	STAT3
MAPK14	 1	USF1
MTOR	 1	STAT1
MTOR	 1	STAT3
NFKB1	-1	NFKBIA
NFKBIA	 1	REL
NFKBIA	 1	RELA
NFKBIA	 1	SUMO1
NR0B2	 1	HNF4A
NR3C1	 1	PPARG
NR3C1	 1	RELA
PIK3CA	 1	AKT1
PIK3CA	 1	MTOR
PPP2CA	 1	CAMK1
PPP2CA	 1	CAMK2A
PPP2CA	 1	CTNNB1
PPP2CA	 1	FOXO3
PPP2CA	 1	MAPK14
PPP2CA	 1	PRKCA
PPP2CA	 1	PRKD1
PPP2CA	 1	SP1
PRKACA	-1	HMGN1
PRKACA	-1	SRF
PRKACA	-1	WT1
PRKCA	 1	AR
PRKCA	 1	CTNNB1
PRKCA	 1	EGFR
PRKCA	 1	MAPK1
PRKCA	 1	PRKCE
PRKCA	 1	PRKD1
PRKCE	 1	ATF2
PRKCE	 1	NANOG
PRKCE	 1	STAT3
PRKD1	 1	CTNNB1
PRKD1	 1	EGFR
PRKD1	 1	JUN
PRKD1	 1	TFAP2A
REL	 1	RELA
RELA	 1	CTNNB1
RELA	 1	JUN
RELA	 1	SP1
SET	-1	PPP2CA
SPI1	 1	JUN
SRF	 1	STAT1
STAT1	 1	EGFR
STAT1	 1	FOXO3
STAT1	 1	IRF1
STAT1	 1	KDR
STAT1	 1	STAT3
STAT2	 1	STAT1
STAT3	 1	EGFR
STAT3	 1	KDR
STAT3	 1	SPI1
SUMO1	 1	CTCF
SUMO1	 1	NR3C1
SUMO1	 1	STAT1
SUMO1	 1	YAP1
TNFRSF1A	 1	JAK1
TP53	-1	ATF3
UBE2I	-1	PPARG
YAP1	 1	CTNNB1
YAP1	 1	TEAD1
ARNTL	 1	HIF1A
CAMK2A	-1	ETS1
CDK1	 1	E2F1
CDK1	 1	FOXM1
CDK1	 1	HIF1A
CDK1	 1	TP53
CDK1	 1	UBE2I
CDK2	 1	ESR1
CDK2	 1	FOXM1
CDK2	 1	GATA3
CDK2	 1	MYC
CDK2	 1	NFYA
CDK2	 1	RBL1
CDK2	 1	TP53
CDK5	 1	CLOCK
CDK5	 1	HIF1A
CDK5	 1	TP53
CSNK1A1L	 1	GLI2
CTNNB1	-1	SOX2
ESR1	 1	GATA3
ESR1	 1	MYC
ESR1	 1	NFKB1
ETS1	 1	TP53
FYN	 1	CDK5
HIF1A	 1	TP53
KAT2B	-1	CDK2
MAPK1	-1	CDK1
MAPK14	-1	MAX
MAX	 1	MYC
MTOR	-1	MAF1
MYC	 1	E2F1
PIK3CG	 1	SET
PKIA	-1	PRKACA
PPP2CA	-1	TP53
PRKACA	 1	CSNK1A1L
PRKACA	 1	FYN
PRKACA	 1	GATA3
PRKACA	 1	HIF1A
PRKACA	 1	NFKB1
RBL1	 1	E2F4
STAT1	-1	HIF1A
STAT1	-1	MYC
TGFBR1	 1	PIK3CG
TP53	 1	E2F1
UBE2I	 1	ARNTL
UBE2I	 1	TFAP2C
