Nodes	Activity
AR	1
ARNTL	-1
ATF1	1
ATF2	1
ATF3	1
CEBPA	1
CEBPB	1
CLOCK	-1
CTCF	1
E2F1	-1
E2F4	-1
ETS1	-1
FOS	1
FOXA2	1
FOXM1	-1
FOXO3	1
GATA1	1
GATA2	1
GATA3	-1
GLI2	-1
HIF1A	-1
HNF4A	1
IRF1	1
IRF7	1
JUN	1
JUND	1
MAX	-1
MEF2A	1
MYB	1
MYC	-1
NANOG	1
NFKB1	-1
NFYA	-1
NR3C1	1
POU5F1	1
PPARG	1
REL	1
RELA	1
RUNX1	1
SOX2	-1
SP1	1
SPI1	1
SREBF2	1
SRF	1
STAT1	1
STAT2	1
STAT3	1
TBP	1
TCF4	1
TEAD1	1
TFAP2A	1
TFAP2C	-1
TP53	-1
USF1	1
WT1	1
YBX1	1
AKT1	1
CAMK1	1
CAMK2A	1
CDK1	-1
CDK2	-1
CDK5	-1
CSNK1A1L	-1
CTNNB1	1
EGFR	1
ESR1	-1
FYN	-1
HMGN1	1
JAK1	1
KAT2B	1
KDR	1
MAF1	-1
MAPK1	1
MAPK14	1
MTOR	1
NFKBIA	1
NR0B2	1
PIK3CA	1
PIK3CG	-1
PKIA	1
PPP2CA	1
PRKACA	-1
PRKCA	1
PRKCE	1
PRKD1	1
RBL1	-1
SET	-1
SUMO1	1
TGFBR1	-1
TLR3	1
TNFRSF1A	1
UBE2I	-1
YAP1	1
