Nodes	Activity
AR	1
ARNT	1
ATF1	1
CEBPA	1
E2F1	-1
E2F4	-1
ESR1	-1
ETS1	-1
FLI1	1
FOXM1	-1
FOXO3	1
FOXP3	1
GATA1	1
GATA2	1
GATA3	1
HIF1A	-1
HNF4A	1
IRF7	-1
JUN	1
JUND	1
KLF5	1
MITF	1
MYB	-1
NFE2	1
NFE2L2	-1
NR3C1	1
PAX6	-1
SMAD3	1
SMAD4	1
SP1	1
SREBF2	1
STAT6	1
TBP	1
TCF3	1
TCF4	1
TFAP2A	1
TFAP2C	1
TP63	1
USF1	1
AKT1	1
CASP1	1
CDC25B	-1
CDK1	1
CDK2	1
CHRM1	1
CHRM2	1
CSNK2B	1
FBXW7	-1
GSK3A	-1
HDAC1	1
JAK1	-1
JAK2	1
MAF	1
MAPK14	1
MAPK8	1
NFATC1	1
PRKAA2	1
PRKCD	1
RBL2	-1
TIRAP	1
TMEM173	-1
TNFRSF1A	1
TP53	-1
TRAF6	1
UBE2I	1
ULK1	-1
ZBTB16	-1
