Node1	Sign	Node2
AKT1	 1	CDK2
AKT1	 1	GATA1
AKT1	 1	MITF
AKT1	 1	SP1
AR	 1	JUN
CASP1	 1	SREBF2
CDK1	 1	AR
CDK1	 1	CSNK2B
CDK1	 1	GATA2
CDK1	 1	SP1
CDK1	 1	UBE2I
CDK2	 1	AR
CDK2	 1	GATA3
CSNK2B	 1	TBP
E2F4	-1	CDK1
FBXW7	-1	JUN
FBXW7	-1	TP63
GSK3A	-1	JUN
GSK3A	-1	MAF
GSK3A	-1	NFATC1
HDAC1	 1	FLI1
JAK2	 1	STAT6
JUN	 1	SMAD4
JUN	 1	TCF4
MAPK14	 1	FOXO3
MAPK14	 1	GATA2
MAPK14	 1	JUN
MAPK14	 1	NR3C1
MAPK14	 1	SMAD3
MAPK14	 1	TCF3
MAPK14	 1	USF1
MAPK8	 1	AR
MAPK8	 1	FOXO3
MAPK8	 1	JUN
MAPK8	 1	JUND
MAPK8	 1	NFE2
MAPK8	 1	SP1
NFATC1	 1	FOXP3
NR3C1	 1	SMAD3
PRKAA2	 1	HNF4A
PRKAA2	 1	TFAP2A
PRKCD	 1	AKT1
PRKCD	 1	KLF5
PRKCD	 1	MAPK8
PRKCD	 1	TIRAP
SMAD3	 1	AR
SMAD3	 1	GATA3
SMAD3	 1	JUN
SMAD3	 1	SMAD4
SMAD4	 1	ATF1
STAT6	 1	GATA3
TIRAP	 1	CASP1
TIRAP	 1	TRAF6
TNFRSF1A	 1	JAK2
TNFRSF1A	 1	PRKCD
TRAF6	 1	AKT1
TRAF6	 1	HDAC1
TRAF6	 1	MAPK14
TRAF6	 1	MAPK8
UBE2I	 1	ARNT
UBE2I	 1	HDAC1
UBE2I	 1	SMAD4
UBE2I	 1	TFAP2C
ULK1	-1	PRKAA2
ZBTB16	-1	CEBPA
AKT1	-1	GSK3A
CDC25B	 1	FOXM1
CDK2	-1	RBL2
CDK2	-1	ZBTB16
CSNK2B	-1	TP53
E2F1	 1	ULK1
ETS1	 1	TP53
HDAC1	-1	NFE2L2
HDAC1	-1	TP53
HIF1A	 1	TP53
MAF	-1	ETS1
MAF	-1	MYB
MAPK14	-1	CDC25B
MAPK14	-1	NFE2L2
MAPK8	-1	CDC25B
PRKCD	-1	GSK3A
RBL2	 1	E2F4
SMAD3	-1	PAX6
TMEM173	 1	IRF7
TP53	 1	E2F1
TP53	 1	FBXW7
TP53	 1	ULK1
TRAF6	-1	MYB
ULK1	 1	TMEM173
