Node1	Sign	Node2
AKT1	 1	CDK2
AKT1	 1	GATA1
AKT1	 1	NRF1
AKT1	 1	PTK2
AKT1	 1	SP1
AKT1	 1	YBX1
ARNTL	 1	HIF1A
ATF2	 1	ATF3
ATF2	 1	SMAD3
CDK1	 1	CSNK2A1
CDK1	 1	CSNK2B
CDK1	 1	GATA2
CDK1	 1	HIF1A
CDK1	 1	SP1
CDK1	 1	SREBF1
CDK1	 1	TP53
CDK1	 1	UBE2I
CDK2	 1	NFYA
CDK2	 1	NR1I2
CDK2	 1	TP53
CSNK2A1	 1	AKT1
CSNK2A1	 1	EGR1
CSNK2A1	 1	HSF1
CSNK2A1	 1	MYCN
CSNK2A1	 1	TP53
CSNK2A1	 1	YY1
CSNK2B	 1	TBP
ELF1	 1	FOS
ETS1	 1	TP53
FOS	 1	ATF2
GSK3B	-1	AKT1
GSK3B	-1	ARNTL
GSK3B	-1	CDK1
GSK3B	-1	GLI2
GSK3B	-1	HSF1
GSK3B	-1	SMAD3
GSK3B	-1	SREBF1
HIF1A	 1	SMAD3
HIF1A	 1	STAT3
HIF1A	 1	TP53
HIPK2	 1	NLK
HIPK2	 1	TP53
IRAK1	 1	PRKCZ
IRAK1	 1	STAT3
IRAK1	 1	SUMO1
MAPK1	 1	ATF2
MAPK1	 1	CDK2
MAPK1	 1	CSNK2A1
MAPK1	 1	ELK1
MAPK1	 1	FOS
MAPK1	 1	GABPA
MAPK1	 1	HIF1A
MAPK1	 1	HSF1
MAPK1	 1	SP1
MAPK1	 1	SP3
MAPK1	 1	SREBF1
MAPK1	 1	SREBF2
MAPK1	 1	STAT3
MAPK1	 1	TP53
MAPK14	 1	ATF2
MAPK14	 1	ELK1
MAPK14	 1	FOS
MAPK14	 1	GATA2
MAPK14	 1	HSF1
MAPK14	 1	IRAK1
MAPK14	 1	SMAD3
MAPK14	 1	STAT3
MAPK14	 1	USF1
MAPK8	-1	HSF1
MYCN	 1	TP53
NFATC1	 1	EGR1
NFATC1	 1	ELF1
NFATC1	 1	ETS1
NFATC1	 1	FOXP3
NLK	 1	STAT3
NR1I2	 1	HNF4A
PRKCA	-1	NFATC1
PRKCZ	 1	AKT1
PRKCZ	 1	CSNK2A1
PRKCZ	 1	CSNK2B
PRKCZ	 1	PPP1R14A
PRKCZ	 1	SP1
PTK2	 1	NANOG
SMAD3	 1	MAX
SMAD3	 1	STAT3
SMARCA4	 1	ZEB1
SP1	 1	HIF1A
SP1	 1	SREBF1
STAT3	 1	EGR1
STAT3	 1	SPI1
SUMO1	 1	CTCF
SUMO1	 1	SP3
SUMO1	 1	SREBF1
TGFBR1	 1	HIPK2
TGFBR1	 1	SMAD3
TP53	 1	EGR1
TP53	 1	MAPK14
TP53	 1	XPC
UBE2I	 1	ARNTL
UBE2I	 1	SP3
UBE2I	 1	SUMO1
UBE2I	 1	TFAP2C
XPC	 1	SMARCA4
YBX1	 1	TP53
AKT1	-1	AR
GSK3B	 1	FOXM1
GSK3B	 1	MITF
GSK3B	 1	NFKB1
GSK3B	 1	USF2
JUND	 1	FOSL2
MAPK1	-1	AR
MAPK1	-1	GSK3B
MAPK1	-1	MITF
MAPK1	-1	PPARG
MAPK1	-1	RXRA
MAPK14	-1	GSK3B
MAPK8	 1	AR
MAPK8	 1	JUND
MYB	 1	GATA3
NFKB1	 1	RELB
NLK	-1	MYB
NLK	-1	TCF4
PPARG	 1	RXRA
PPP1R14A	-1	PRKCA
PRKCA	 1	AR
PRKCA	 1	PPARA
PRKCD	 1	KLF5
PRKCD	 1	MAPK8
PRKCZ	-1	GSK3B
REL	 1	NFKB1
RELB	 1	REL
RXRA	 1	AR
RXRA	 1	PPARA
RXRA	 1	PPARD
SMAD3	-1	PAX6
TNFRSF1A	 1	JAK1
TNFRSF1A	 1	PRKCD
UBE2I	-1	MITF
UBE2I	-1	PPARG
