Nodes	Activity
AR	-1
ARNTL	1
ATF3	1
CTCF	1
EGR1	1
ELF1	1
ELK1	1
ETS1	1
FOS	1
FOSL2	-1
FOXM1	-1
FOXP3	1
GABPA	1
GATA1	1
GATA2	1
GATA3	-1
GLI2	1
HNF4A	1
HSF1	1
KLF5	-1
MAX	1
MITF	-1
MYB	-1
MYCN	1
NANOG	1
NFYA	1
NRF1	1
PAX6	-1
PPARA	-1
PPARD	-1
PPARG	-1
REL	-1
SMAD3	1
SP1	1
SP3	1
SPI1	1
SREBF1	1
SREBF2	1
TBP	1
TCF4	-1
TFAP2C	1
TP53	1
USF1	1
USF2	-1
YBX1	1
YY1	1
ZEB1	1
AKT1	1
ATF2	1
CDK1	1
CDK2	1
CSNK2A1	1
CSNK2B	1
GSK3B	-1
HIF1A	1
HIPK2	1
HTR2A	-1
IRAK1	1
JAK1	-1
JUND	-1
MAPK1	1
MAPK14	1
MAPK8	-1
NFATC1	1
NFKB1	-1
NLK	1
NR1I2	1
PIK3CA	-1
PPP1R14A	1
PRKCA	-1
PRKCD	-1
PRKCZ	1
PTK2	1
RELB	-1
RXRA	-1
SMARCA4	1
STAT3	1
SUMO1	1
TGFBR1	1
TNFRSF1A	-1
UBE2I	1
XPC	1
