Nodes	Activity
AR	1
ATF1	1
ATF3	1
CDC5L	1
CDX2	1.1075590205379473e-12
CREB1	1.0000000000011076
E2F1	1.0000000000011076
E2F4	1
E2F6	1
EGR1	1
ELK1	1
ESR1	1
ETS1	1
FLI1	1.107559020537979e-12
FOS	1
FOXA1	1
FOXA2	1
FOXP3	1
GATA1	1
GATA2	1
GATA3	1
GLI2	1
HIF1A	-1
HNF4A	1
HSF1	1
IRF1	1
IRF7	-1
JUND	1
LEF1	1
MAX	1
MEF2A	1
MYB	-1
NFKB1	1
NFYA	1
PPARA	-1
REL	1
RELA	1
RUNX1	-1
RUNX2	-1
SMAD3	1
SPI1	1
SREBF1	-1
SRF	1
STAT1	1
STAT3	1
TCF4	1
TEAD1	1
TFAP2C	1
TP53	1
USF1	1
VDR	1
WT1	1
YY1	1
ZEB1	1
ABL1	-3.322677061613842e-12
AKT1	-1
AMER1	1
ARHGEF7	1.1075590205379473e-12
ATM	-9.9010092094206344e-12
AURKB	1
CAMK2A	9.2433560805460502e-12
CAMK2G	9.2433560805460502e-12
CCND3	6.05806362524828e-12
CD28	-6.6453541232276841e-12
CDK3	3.0290318126241404e-12
CDK5	-9.9680311848415257e-12
CDK6	-0.99999999999394196
CHEK1	1
CHUK	-1.000000000009901
CIITA	1
DLL1	-1.1075590205379473e-12
DVL1	-1.1075590205379473e-12
EGFR	1
EPHA7	-1.1075590205379473e-11
FRAT1	-1
FYN	-3.322677061613842e-12
GRM8	-3.322677061613842e-12
H2AFX	5.5377951026897364e-13
HBP1	1.1075590205379473e-12
HDAC1	2.2151180410759265e-12
HRAS	-1.1075590205379473e-12
IKBKE	1.3223686271034477e-11
JAG1	-1.1075590205379473e-12
JAK1	1
JAK3	-3.2229967497654216e-12
KDR	1
MAP1LC3A	3.322677061613842e-12
MAPK1	-1
MAPK10	-1.3316475113404587e-09
MAPK11	1.000000000009901
MAPK13	-6.6951890399079515e-10
MAPK14	1.1075590205379473e-12
MAPK9	2.0000588563107158e-09
MS4A2	1.1075590205379473e-11
MYOD1	7.4494251790360874e-13
NCL	1
NLK	-7.4494251790360874e-13
NR2C2	1
PIK3CA	-1
PPP2R5C	1
PRKACA	1
PRKCA	3.322677061613842e-12
PRKCG	-3.322677061613842e-12
PRKD1	2.0194839173657902e-28
PRKDC	-9.9010092094206344e-12
PTPN11	3.322677061613842e-12
RPS6KA1	-3.322677061613842e-12
RPS6KA5	-2.0408185558151715e-11
SIRT2	3.6261650263433798e-13
SMARCA4	1
SSH2	3.3226770616138424e-12
TAB1	-7.4494251790360874e-13
TFAP2A	1
TFDP1	1
TLR2	1
TNFRSF1A	1
TNFSF10	1
TTF2	1
WWTR1	-1.1075590205379475e-12
YAP1	1
