Node1	Sign	Node2
AKT1	-1	AR
AKT1	-1	CHEK1
AKT1	-1	GATA2
AKT1	-1	SMAD3
AKT1	-1	YAP1
AMER1	 1	WT1
AR	 1	ESR1
AR	 1	FOXA1
AR	 1	NR2C2
AR	 1	REL
AR	 1	STAT3
AR	 1	TCF4
AURKB	 1	NCL
AURKB	 1	YY1
CDK6	-1	TFDP1
CHEK1	 1	AURKB
CHEK1	 1	TP53
CIITA	 1	NFYA
EGFR	 1	ESR1
EGFR	 1	JAK1
EGFR	 1	STAT1
EGFR	 1	STAT3
ESR1	 1	AR
ESR1	 1	SMARCA4
FOS	 1	FOXP3
FRAT1	-1	AMER1
FRAT1	-1	PPP2R5C
GATA2	 1	SPI1
HIF1A	-1	TP53
JAK1	 1	ETS1
JAK1	 1	STAT1
JAK1	 1	STAT3
KDR	 1	JAK1
KDR	 1	PRKACA
MAPK1	-1	AR
MAPK1	-1	CIITA
MAPK1	-1	PPP2R5C
MAPK1	-1	SMAD3
MYB	-1	ETS1
MYB	-1	SPI1
NFKB1	 1	RELA
NFYA	 1	MAX
NR2C2	 1	AR
NR2C2	 1	ESR1
NR2C2	 1	HNF4A
PPARA	-1	RELA
PPP2R5C	 1	ATF1
PRKACA	 1	ESR1
PRKACA	 1	FOS
PRKACA	 1	GLI2
PRKACA	 1	HSF1
PRKACA	 1	NFKB1
PRKACA	 1	RELA
PRKACA	 1	TFAP2A
PRKACA	 1	TTF2
RELA	 1	EGR1
RELA	 1	FOS
RELA	 1	NFKB1
SMAD3	 1	AR
SMAD3	 1	E2F4
SMAD3	 1	ESR1
SMAD3	 1	FOXP3
SMAD3	 1	GATA3
SMAD3	 1	LEF1
SMAD3	 1	MAX
SMARCA4	 1	ZEB1
SPI1	 1	GATA1
SRF	 1	ELK1
STAT1	 1	FOS
STAT1	 1	IRF1
STAT1	 1	TNFRSF1A
STAT3	 1	EGFR
STAT3	 1	JAK1
TFAP2A	 1	TFAP2C
TFDP1	 1	E2F6
TP53	 1	ATF3
TP53	 1	EGR1
TP53	 1	VDR
TTF2	 1	CDC5L
YAP1	 1	TEAD1
YY1	 1	TP53
AKT1	 1	HIF1A
CDK6	 1	RUNX1
MAPK1	 1	HIF1A
MAPK1	 1	PPARA
MAPK1	 1	RUNX1
MAPK1	 1	RUNX2
MAPK1	 1	SREBF1
NCL	-1	MYB
NFKB1	-1	SREBF1
PPP2R5C	-1	MAPK1
PRKACA	-1	FRAT1
PRKACA	-1	SREBF1
SMAD3	-1	RUNX2
SREBF1	 1	MAPK1
YAP1	-1	RUNX2
