Nodes	Activity
ATF3	-1
CDX2	-1
E2F1	-1
E2F4	-1
EGR1	-1
ELF1	-1
ELK1	-1
ELK4	-1
ESR1	1
ETS1	-1
FOXA1	-1
FOXA2	-1
FOXM1	-1
FOXO3	-1
GATA1	-1
GATA2	-1
GATA3	-1
GATA6	-1
HNF4A	-1
HSF1	-1
IRF1	-1
IRF7	-1
JUND	-1
KLF5	-1
MAX	-1
PAX6	1
POU5F1	-1
PPARG	1
RELA	1
SMAD3	-1
SP1	-1
SPI1	-1
SRF	-1
STAT2	1
STAT3	-1
TBP	-1
TFAP2A	-1
TFAP2C	-1
TP53	-1
USF1	-1
VDR	-1
YY1	-1
ZEB1	-1
ABL1	-1
AKT3	-1
AR	-1
CDK5	-1
EGFR	-1
FOXO1	1
GSK3A	1
HIF1A	1
HRH1	-1
HSP90AA1	-1
ITGB1	-1
JAK1	1
KDR	-1
MAPK1	-1
MAPK14	-1
MAVS	-1
MYOD1	-1
NOD2	-1
NR2C2	-1
PAK1	-1
PIK3CA	1
PLK1	-1
PPP2CB	1
PRKACA	-1
SMARCA4	-1
STAT1	-1
TBK1	-1
TGFBR1	1
TLN1	-1
TNFRSF1A	-1
TTF1	-1
ZFP36	1
