Node1	Sign	Node2
AKT3	-1	GSK3A
ESR1	 1	PPARG
GATA2	-1	PPARG
HSP90AA1	-1	HIF1A
JAK1	 1	FOXO1
JAK1	 1	PIK3CA
JAK1	 1	STAT2
MAPK1	-1	FOXO1
MAPK1	-1	PPARG
MAPK14	-1	ZFP36
PAX6	 1	FOXO1
PIK3CA	 1	RELA
PRKACA	-1	ESR1
PRKACA	-1	FOXO1
PRKACA	-1	GSK3A
RELA	 1	PPP2CB
SMAD3	-1	PAX6
SMAD3	-1	TGFBR1
STAT1	-1	RELA
ABL1	 1	CDK5
ABL1	 1	EGFR
AKT3	 1	POU5F1
AR	 1	FOXA1
AR	 1	MAPK1
AR	 1	NR2C2
AR	 1	STAT3
CDK5	 1	AR
CDK5	 1	PAK1
CDK5	 1	STAT3
CDK5	 1	TLN1
CDK5	 1	TP53
E2F1	 1	E2F4
EGFR	 1	ABL1
EGFR	 1	MAPK14
EGFR	 1	STAT1
EGFR	 1	STAT3
FOXO1	-1	AR
FOXO1	-1	FOXA2
FOXO3	 1	MAX
GATA2	 1	SPI1
GSK3A	-1	GATA6
HIF1A	-1	TP53
HSP90AA1	 1	AKT3
HSP90AA1	 1	AR
HSP90AA1	 1	NOD2
ITGB1	 1	EGFR
ITGB1	 1	KDR
JAK1	-1	STAT1
JAK1	-1	STAT3
KDR	 1	PRKACA
MAPK1	 1	ELK1
MAPK1	 1	ETS1
MAPK1	 1	JUND
MAPK1	 1	SMAD3
MAPK1	 1	SP1
MAPK1	 1	STAT3
MAPK1	 1	TP53
MAPK14	 1	AR
MAPK14	 1	CDX2
MAPK14	 1	ELK1
MAPK14	 1	ELK4
MAPK14	 1	FOXO3
MAPK14	 1	GATA2
MAPK14	 1	JUND
MAPK14	 1	MAPK1
MAPK14	 1	MAX
MAPK14	 1	SMAD3
MAPK14	 1	SP1
MAPK14	 1	SRF
MAPK14	 1	STAT1
MAPK14	 1	STAT3
MAPK14	 1	TP53
MAPK14	 1	USF1
MAVS	 1	TBK1
MYOD1	 1	SMARCA4
NOD2	 1	MAVS
NR2C2	 1	AR
NR2C2	 1	HNF4A
PAK1	 1	MAPK14
PAK1	 1	PLK1
PLK1	 1	FOXM1
PLK1	 1	YY1
PPP2CB	-1	AKT3
PPP2CB	-1	ELF1
PPP2CB	-1	MAPK1
PPP2CB	-1	TP53
PRKACA	 1	HSF1
PRKACA	 1	HSP90AA1
PRKACA	 1	SP1
PRKACA	 1	TFAP2A
PRKACA	 1	TTF1
RELA	-1	KLF5
SMAD3	 1	AR
SMAD3	 1	E2F4
SMAD3	 1	GATA3
SMAD3	 1	MAPK1
SMAD3	 1	MAX
SMAD3	 1	SP1
SMARCA4	 1	ZEB1
SP1	 1	AR
SP1	 1	E2F1
SP1	 1	EGR1
SP1	 1	MAX
SPI1	 1	GATA1
SRF	 1	ELK1
STAT1	 1	IRF1
STAT1	 1	TNFRSF1A
STAT3	 1	EGFR
STAT3	 1	FOXO3
STAT3	 1	MAPK1
TBK1	 1	IRF7
TBP	 1	MAX
TFAP2A	 1	TFAP2C
TGFBR1	-1	SMAD3
TLN1	 1	ITGB1
TP53	 1	ATF3
TP53	 1	EGR1
TP53	 1	MAPK14
TP53	 1	VDR
TTF1	 1	TBP
YY1	 1	TP53
ZFP36	-1	MYOD1
