Node1	Sign	Node2
AKT1	-1	GSK3A
CSNK2A1	-1	ESR1
ESR1	 1	PPARG
MAPK1	 1	ESR1
MAPK1	 1	HIF1A
MAPK1	 1	RELA
MAPK14	-1	MAPK1
MAPK8	-1	PPARG
MAPK8	-1	STAT6
PRKCD	-1	GSK3A
SMAD3	-1	MAPK1
SMAD3	-1	PAX6
STAT6	 1	STAT2
UBE2I	-1	PPARG
ABL1	 1	CEBPB
ABL1	 1	EGFR
ABL1	 1	FOXA1
ABL1	 1	PRKCD
ABL1	 1	TP53
AKT1	 1	CDK2
AKT1	 1	EGFR
AKT1	 1	FOXA2
AKT1	 1	GATA1
AKT1	 1	NRF1
AKT1	 1	POU5F1
AKT1	 1	PTK2
AKT1	 1	SP1
ATF2	 1	ATF3
ATF2	 1	SMAD3
CDK1	 1	ABL1
CDK1	 1	AR
CDK1	 1	CSNK2A1
CDK1	 1	CSNK2B
CDK1	 1	E2F1
CDK1	 1	FOXM1
CDK1	 1	GATA2
CDK1	 1	MEF2C
CDK1	 1	SP1
CDK1	 1	TP53
CDK1	 1	UBE2I
CDK2	 1	AR
CDK2	 1	CEBPB
CDK2	 1	ELK4
CDK2	 1	FOXM1
CDK2	 1	GATA3
CDK2	 1	NFYA
CDK2	 1	NR1I2
CDK2	 1	TP53
CEBPB	 1	STAT3
CSNK2A1	 1	AKT1
CSNK2A1	 1	EGR1
CSNK2A1	 1	HSF1
CSNK2A1	 1	MEF2C
CSNK2A1	 1	MYCN
CSNK2A1	 1	SRF
CSNK2A1	 1	TFAP2A
CSNK2A1	 1	TP53
CSNK2A1	 1	VDR
CSNK2A1	 1	YY1
CSNK2B	 1	TBP
EGFR	 1	E2F1
EGFR	 1	IKBKE
EGFR	 1	JAK1
EGFR	 1	PTK2
EGR1	 1	EGFR
ELF1	 1	JUND
ETS1	 1	TP53
GSK3A	-1	GATA6
GSK3A	-1	NFATC1
IKBKE	 1	IRF1
IKBKE	 1	IRF7
IKBKE	 1	NFATC1
IRF7	 1	SMAD3
JAK1	 1	STAT3
JUND	 1	NRF1
MAPK1	-1	AR
MAPK1	-1	CDK1
MAPK1	-1	EGFR
MAPK1	-1	FOXO3
MAPK1	-1	POU5F1
MAPK14	 1	ATF2
MAPK14	 1	CDX2
MAPK14	 1	ELK1
MAPK14	 1	FOXO3
MAPK14	 1	GATA2
MAPK14	 1	HSF1
MAPK14	 1	MEF2C
MAPK14	 1	NR3C1
MAPK14	 1	SMAD3
MAPK14	 1	STAT3
MAPK14	 1	USF1
MAPK8	 1	AR
MAPK8	 1	ATF2
MAPK8	 1	ELK1
MAPK8	 1	ELK4
MAPK8	 1	FOXO3
MAPK8	 1	JUND
MAPK8	 1	NFE2
MAPK8	 1	SP1
MAPK8	 1	STAT3
MAPK8	 1	TP53
MEF2C	 1	MYOD1
MYCN	 1	TP53
MYOD1	 1	SMARCA4
NFATC1	 1	EGR1
NFATC1	 1	ELF1
NFATC1	 1	ETS1
NR1I2	 1	HNF4A
NR3C1	 1	SMAD3
PIK3CA	 1	AKT1
PRKCD	 1	AKT1
PRKCD	 1	EGFR
PRKCD	 1	KLF5
PRKCD	 1	MAPK8
PRKCD	 1	STAT3
PRKCD	 1	TP53
PTK2	 1	NANOG
SMAD3	 1	AR
SMAD3	 1	GATA3
SMAD3	 1	MAX
SMAD3	 1	STAT3
SMARCA4	 1	ZEB1
STAT3	 1	EGFR
STAT3	 1	EGR1
STAT3	 1	SPI1
TP53	 1	E2F1
TP53	 1	EGR1
TP53	 1	MAPK14
TP53	 1	VDR
UBE2I	 1	TFAP2C
