Nodes	Activity
ATF3	-1
CDX2	-1
CEBPB	-1
E2F1	-1
EGR1	-1
ELF1	-1
ELK1	-1
ELK4	-1
ESR1	1
ETS1	-1
FOXA1	-1
FOXA2	-1
FOXM1	-1
FOXO3	-1
GATA1	-1
GATA2	-1
GATA3	-1
GATA6	-1
HNF4A	-1
HSF1	-1
IRF1	-1
IRF7	-1
JUND	-1
KLF5	-1
MAX	-1
MYCN	-1
NANOG	-1
NFE2	-1
NFYA	-1
NR1I2	-1
NR3C1	-1
NRF1	-1
PAX6	1
POU5F1	-1
PPARG	1
RELA	1
SMAD3	-1
SP1	-1
SPI1	-1
SRF	-1
STAT2	1
STAT3	-1
TBP	-1
TFAP2A	-1
TFAP2C	-1
TP53	-1
USF1	-1
VDR	-1
YY1	-1
ZEB1	-1
ABL1	-1
AKT1	-1
AR	-1
ATF2	-1
CDK1	-1
CDK2	-1
CSNK2A1	-1
CSNK2B	-1
EGFR	-1
GSK3A	1
HIF1A	1
IKBKE	-1
JAK1	-1
MAPK1	1
MAPK14	-1
MAPK8	-1
MEF2C	-1
MYOD1	-1
NFATC1	-1
PIK3CA	-1
PRKCD	-1
PTK2	-1
SMARCA4	-1
STAT6	1
TGFBR1	1
TNFRSF1A	1
UBE2I	-1
HRH1	-1
