Node1	Sign	Node2
AKT1	 1	CHUK
AKT1	 1	CREBBP
AKT1	 1	ESR1
AKT1	 1	NRF1
AKT1	 1	PRKACA
AKT1	 1	SP1
AKT1	 1	YBX1
CDK1	 1	CSNK2A1
CDK1	 1	CSNK2B
CDK1	 1	GATA2
CDK1	 1	SP1
CDK1	 1	TP53
CDK1	 1	UBE2I
CDK5	 1	CLOCK
CDK5	 1	TP53
CHUK	 1	CREBBP
CHUK	 1	ESR1
CHUK	 1	VAV1
CREBBP	 1	ELK1
CREBBP	 1	IRF1
CREBBP	 1	STAT2
CSNK1A1	 1	CDK5
CSNK1A1	 1	TP53
CSNK1A1	 1	YBX1
CSNK2A1	 1	AKT1
CSNK2A1	 1	MYC
CSNK2A1	 1	TP53
CSNK2A1	 1	YY1
CSNK2B	 1	TBP
ELAVL1	-1	MYC
ELF1	 1	NFKB1
ESR1	 1	MYC
ESR1	 1	NFKB1
ETS1	 1	TP53
HDAC1	-1	TP53
KEAP1	-1	GABPA
MAP3K7	 1	CHUK
MAP3K7	 1	HDAC4
MAP3K7	 1	NFKB1
MAP3K7	 1	NLK
MAPK1	-1	CDK1
MAPK8	 1	ELK1
MAPK8	 1	MAP3K7
MAPK8	 1	MYC
MAPK8	 1	NFE2
MAPK8	 1	SP1
MAPK8	 1	TP53
MYC	 1	CHUK
NFATC1	 1	ELF1
NFATC1	 1	ETS1
NFKB1	 1	CREBBP
PRKACA	 1	CREBBP
PRKACA	 1	CSNK1A1
PRKACA	 1	MAP3K7
PRKACA	 1	NFKB1
PRKCA	-1	CREBBP
PRKCA	-1	NFATC1
PRKCD	-1	PRKDC
PRKDC	 1	AKT1
PRKDC	 1	MAPK8
PRKDC	 1	TP53
PRKDC	 1	USF1
SMARCA4	 1	ZEB1
SP1	 1	HDAC4
TP53	 1	XPC
UBE2I	 1	ARNTL
UBE2I	 1	TFAP2C
VAV1	 1	SPI1
XPC	 1	SMARCA4
YBX1	 1	TP53
YY1	 1	MYC
AKT1	-1	AR
BIRC2	 1	E2F1
BIRC2	 1	TANK
CDK1	-1	EGFR
CDK1	-1	RUNX1
CDK2	 1	AR
CDK2	 1	CDC5L
CDK2	 1	CDK7
CDK2	 1	ELAVL1
CDK2	 1	FOXM1
CDK2	 1	GATA3
CDK4	 1	GATA4
CDK4	 1	TCF3
CDK7	 1	CDK4
CHUK	-1	FOXA2
CREB1	 1	ATF2
CSNK1A1	-1	LEF1
CSNK2A1	-1	ARNT
CSNK2A1	-1	KEAP1
E2F1	 1	HDAC1
EGFR	 1	E2F1
EGFR	 1	JAK1
EGFR	 1	PPARG
ELAVL1	 1	PRKCA
ELAVL1	 1	PTGS2
HDAC1	 1	FLI1
HDAC1	 1	STAT3
HDAC4	-1	RUNX2
HIPK2	 1	CREB1
HIPK2	 1	PAX6
HIPK2	 1	RUNX1
JAK1	 1	STAT3
MAPK1	 1	ATF2
MAPK1	 1	CDK2
MAPK1	 1	GATA6
MAPK1	 1	MYB
MAPK1	 1	PPARA
MAPK1	 1	RPS6KA1
MAPK1	 1	SMAD4
MAPK1	 1	STAT3
MAPK1	 1	TCF3
MAPK8	-1	PPARG
MYB	 1	GATA3
NLK	-1	LEF1
NLK	-1	MYB
NLK	-1	TCF4
PIM1	 1	AR
PIM1	 1	FOXP3
PRKACA	-1	SRF
PRKACA	-1	WT1
PRKCA	 1	AHR
PRKCA	 1	AR
PRKCA	 1	EGFR
PRKCA	 1	MAPK1
PRKCA	 1	PPARA
PRKCA	 1	TGFBR1
PRKCA	 1	VDR
PRKCD	 1	EGFR
PRKCD	 1	ELAVL1
PRKCD	 1	KLF5
PRKCD	 1	STAT3
RPS6KA1	 1	CREB1
RPS6KA1	 1	ESR2
RPS6KA1	 1	SRF
SMAD4	 1	CREB1
SMAD4	 1	LEF1
STAT3	 1	EGFR
STAT3	 1	PIM1
TANK	 1	IRF7
TGFBR1	 1	HIPK2
TNFRSF1A	 1	BIRC2
TNFRSF1A	 1	JAK1
TNFRSF1A	 1	PRKCD
UBE2I	-1	PPARG
