Nodes	Activity
AHR	-1
AR	-1
ARNT	-1
ARNTL	1
ATF2	-1
CDC5L	-1
CLOCK	1
CREB1	-1
E2F1	-1
ELF1	1
ELK1	1
ESR1	1
ESR2	-1
ETS1	1
FLI1	-1
FOXA2	-1
FOXM1	-1
FOXP3	-1
GABPA	1
GATA2	1
GATA3	-1
GATA4	-1
GATA6	-1
IRF1	1
IRF7	-1
KLF5	-1
LEF1	-1
MYB	-1
MYC	1
NFE2	1
NRF1	1
PAX6	-1
PPARA	-1
PPARG	-1
RUNX1	-1
RUNX2	-1
SMAD4	-1
SP1	1
SPI1	1
SRF	-1
STAT2	1
STAT3	-1
TBP	1
TCF3	-1
TCF4	-1
TFAP2C	1
TP53	1
USF1	1
VDR	-1
WT1	-1
YBX1	1
YY1	1
ZEB1	1
AKT1	1
BIRC2	-1
CDK1	1
CDK2	-1
CDK4	-1
CDK5	1
CDK7	-1
CHUK	1
CREBBP	1
CSNK1A1	1
CSNK2A1	1
CSNK2B	1
EGFR	-1
ELAVL1	-1
HDAC1	-1
HDAC4	1
HIPK2	-1
JAK1	-1
KEAP1	-1
MAP3K7	1
MAPK1	-1
MAPK8	1
NFATC1	1
NFKB1	1
NLK	1
PIK3CA	-1
PIM1	-1
PRKACA	1
PRKCA	-1
PRKCD	-1
PRKDC	1
PTGS2	-1
RPS6KA1	-1
SMARCA4	1
TANK	-1
TGFBR1	-1
TNFRSF1A	-1
UBE2I	1
VAV1	1
XPC	1
