Nodes	Activity
AHR	-1
AR	-1
ARNT	-1
ARNTL	-1
ATF1	-1
ATF4	1
CDC5L	-1
CLOCK	-1
CREB1	-1
E2F4	-1
EGR1	-1
ESR1	-1
ETS1	1
FOS	1
FOXA1	-1
FOXA2	-1
FOXP3	-1
GABPA	1
GATA1	-1
GATA3	-1
GATA4	-1
HIF1A	1
IRF1	-1
JUND	-1
KLF5	-1
MITF	-1
MYC	-1
NANOG	-1
NFKB1	1
NFYA	-1
POU5F1	-1
PPARD	-1
REL	-1
RELA	-1
RUNX1	-1
SMAD4	-1
SOX2	-1
SP1	-1
SREBF1	1
SRF	-1
STAT1	-1
STAT3	-1
TBP	-1
TCF3	-1
TCF4	-1
TFAP2A	-1
TP53	1
VDR	-1
YBX1	1
YY1	1
ABL1	-1
AKT1	-1
ARRB1	-1
BTRC	1
CDK2	-1
CDK5	-1
CSNK2A1	-1
GNAI1	1
JAK1	1
KAT6A	-1
KDR	1
LYN	1
MAF1	1
MAPK1	-1
MAPK3	1
MTOR	-1
NFATC1	-1
NOTCH1	-1
PARD6A	-1
PIK3CA	-1
PRKACA	-1
PRKCA	-1
PROKR1	1
PTK2	-1
RBL1	-1
RORA	1
RPS6KA1	1
RXRA	-1
TGFBR1	-1
TNFRSF1A	-1
TNFSF10	-1
TRAF6	-1
PROKR2	-1
