Node1	Sign	Node2
ARRB1	-1	GNAI1
ARRB1	-1	MAPK3
BTRC	 1	ATF4
ETS1	 1	TP53
GNAI1	 1	LYN
HIF1A	 1	TP53
LYN	 1	YY1
MAPK1	-1	RORA
MAPK3	 1	ETS1
MAPK3	 1	FOS
MAPK3	 1	GABPA
MAPK3	 1	HIF1A
MAPK3	 1	RPS6KA1
MAPK3	 1	SREBF1
MAPK3	 1	TP53
MTOR	-1	MAF1
NFKB1	 1	BTRC
PRKACA	-1	SREBF1
RPS6KA1	 1	FOS
RPS6KA1	 1	YBX1
STAT1	-1	HIF1A
TP53	 1	RPS6KA1
YBX1	 1	TP53
ABL1	 1	CDK5
ABL1	 1	ESR1
ABL1	 1	FOXA1
ABL1	 1	STAT1
AKT1	 1	CDK2
AKT1	 1	CREB1
AKT1	 1	ESR1
AKT1	 1	FOXA2
AKT1	 1	GATA1
AKT1	 1	KAT6A
AKT1	 1	MITF
AKT1	 1	POU5F1
AKT1	 1	PRKACA
AKT1	 1	PTK2
AKT1	 1	SP1
AKT1	 1	STAT1
AR	 1	ESR1
BTRC	-1	SMAD4
CDK2	 1	AR
CDK2	 1	CDC5L
CDK2	 1	ESR1
CDK2	 1	GATA3
CDK2	 1	MYC
CDK2	 1	NFYA
CDK2	 1	RBL1
CDK5	 1	AR
CDK5	 1	CLOCK
CDK5	 1	PTK2
CDK5	 1	STAT3
CSNK2A1	 1	AKT1
CSNK2A1	 1	EGR1
CSNK2A1	 1	MYC
CSNK2A1	 1	NOTCH1
CSNK2A1	 1	RELA
CSNK2A1	 1	SRF
CSNK2A1	 1	TCF4
CSNK2A1	 1	TFAP2A
CSNK2A1	 1	VDR
ESR1	 1	GATA3
ESR1	 1	MYC
ESR1	 1	PIK3CA
ESR1	 1	RXRA
IRF1	 1	RELA
IRF1	 1	TNFSF10
KAT6A	 1	RUNX1
MAF1	-1	TBP
MAPK1	 1	CDK2
MAPK1	 1	CSNK2A1
MAPK1	 1	ESR1
MAPK1	 1	JUND
MAPK1	 1	MYC
MAPK1	 1	RELA
MAPK1	 1	SMAD4
MAPK1	 1	SP1
MAPK1	 1	STAT1
MAPK1	 1	STAT3
MAPK1	 1	TCF3
MAPK3	-1	NFATC1
MAPK3	-1	POU5F1
MTOR	 1	STAT1
MTOR	 1	STAT3
MYC	 1	KLF5
MYC	 1	RELA
NFATC1	 1	EGR1
NFATC1	 1	FOXP3
NFATC1	 1	REL
NOTCH1	 1	MTOR
NOTCH1	 1	MYC
NOTCH1	 1	SOX2
PARD6A	 1	PRKCA
PIK3CA	 1	AKT1
PIK3CA	 1	MTOR
PPARD	 1	RELA
PRKACA	 1	ATF1
PRKACA	 1	CREB1
PRKACA	 1	GATA3
PRKACA	 1	GATA4
PRKACA	 1	RELA
PRKACA	 1	TFAP2A
PRKACA	 1	VDR
PRKCA	 1	ABL1
PRKCA	 1	AHR
PRKCA	 1	AR
PRKCA	 1	MAPK1
PRKCA	 1	TGFBR1
PRKCA	 1	VDR
PTK2	 1	NANOG
RBL1	 1	E2F4
REL	 1	RELA
RELA	 1	EGR1
RELA	 1	SP1
RORA	-1	ARNTL
RPS6KA1	-1	MITF
RXRA	 1	AR
RXRA	 1	PPARD
SMAD4	 1	ATF1
SMAD4	 1	CREB1
SRF	 1	STAT1
STAT1	 1	ARNT
STAT1	 1	IRF1
STAT1	 1	STAT3
STAT3	 1	EGR1
TGFBR1	 1	PARD6A
TGFBR1	 1	TRAF6
TP53	-1	NFYA
TP53	-1	PTK2
TRAF6	 1	AKT1
TRAF6	 1	ARRB1
VDR	 1	RXRA
YY1	-1	NOTCH1
