Node1	Sign	Node2
AKT1	-1	GATA2
AKT1	-1	SMAD3
CEBPB	-1	SMAD3
CSNK2A1	-1	IKZF1
CSNK2A1	-1	KEAP1
EGFR	 1	JAK1
GATA2	 1	SPI1
IRF2	-1	IRF7
JAK1	 1	MAPK1
JAK1	 1	PIK3CA
JAK3	-1	JAK1
MAPK1	 1	HIF1A
MAPK1	 1	JUND
MAPK1	 1	MED1
MAPK1	 1	RARG
MAPK1	 1	SMAD3
MAPK11	-1	EGFR
MAPK3	-1	EGFR
MAPK3	-1	HSF1
MAPK3	-1	MAPK1
MAPK3	-1	POU5F1
MAPK3	-1	SMAD3
MED1	 1	VDR
MYB	-1	SPI1
NFKB1	-1	KLF5
PPARA	-1	MED1
RARG	 1	HOXB3
RELA	-1	KLF5
SMAD3	 1	E2F4
SMAD3	 1	FOXP3
SMAD3	 1	MAPK1
SMARCA4	 1	ZEB1
SPI1	 1	GATA1
TP53	-1	SMARCA4
AKT1	 1	ATF2
CSNK2A1	 1	AKT1
CSNK2A1	 1	RELA
CSNK2A1	 1	TFAP2A
CSNK2A1	 1	TP53
HIF1A	-1	TP53
HOXB3	-1	PBX1
IRF1	 1	IRF2
JAK1	-1	JAK3
JAK1	-1	STAT1
JAK3	 1	AKT1
JAK3	 1	MAPK11
JAK3	 1	STAT1
KEAP1	-1	NFE2L2
MAPK1	-1	MAPK3
MAPK1	-1	MITF
MAPK11	 1	ATF2
MAPK11	 1	CEBPB
MAPK11	 1	ELK4
MAPK11	 1	FOSL2
MAPK11	 1	MAPK3
MAPK11	 1	MITF
MAPK11	 1	STAT1
MAPK11	 1	TCF3
MAPK11	 1	TP53
MAPK11	 1	USF1
MAPK3	 1	ATF2
MAPK3	 1	CEBPB
MAPK3	 1	CSNK2A1
MAPK3	 1	ELK4
MAPK3	 1	MITF
MAPK3	 1	PPARA
MAPK3	 1	TP53
MYB	 1	CEBPB
MYOD1	 1	MYB
NFKB1	 1	RELA
PBX1	 1	MYOD1
RELA	 1	NFKB1
STAT1	 1	IRF1
STAT1	 1	IRF2
TCF3	 1	MYOD1
