,Node1,Sign,Node2
0,MAP2K1,-1,TAL1
1,FGFR1,1,LDHA
2,CDK2,1,RUNX1
3,PTPN6,-1,KIT
4,JAK2,1,PTPN11
5,MAPK1,1,RPS6KA1
6,SYK,-1,SNCA
8,CDK1,-1,TSC1
10,AKT1,-1,ZFP36L1
11,IKBKE,1,ESR1
12,ROCK1,1,MYL9
13,AURKA,1,CETN2
14,AKT1,1,BRCA1
15,TSLP,1,CRLF2
17,PTPN9,-1,NSF
18,GSK3B,-1,NEFH
20,TGFBR2,1,ZFYVE9
21,TGFBR1,1,ZFYVE9
23,PLK3,1,ATF2
24,MTMR3,-1,MTOR
25,CSNK2A1,-1,ATF1
26,PAK1,1,SNAI1
27,ESR1,1,PIK3R1
28,CDKN2A,-1,CyclinD/CDK4
29,MAPK8,-1,IRS1
33,MAPK9,-1,IRS1
34,GSK3A,-1,GYS1
35,PTPN6,-1,JAK1
36,BCL2L1,-1,BAX
37,GSK3B,-1,CyclinD/CDK4
38,PPP2CA,-1,MAP2K2
39,CDKN1A,-1,CyclinE/CDK2
40,CDKN1B,-1,CyclinE/CDK2
41,CARD8,-1,CASP9
42,LCK,1,ESR1
43,PLK1,1,VIM
44,PAK1,1,ITGB3BP
45,PTK6,1,STAT5B
46,PAK1,1,PA2G4
47,TGFB1,-1,CyclinE/CDK2
48,CDK5,1,CORO1A
49,ABL1,1,CD19
50,ABL1,1,CDK5
51,ABL1,-1,CDKN1B
52,MAPK1,1,SMAD4
53,SMURF2,-1,SMAD5
54,TLR4,1,JUN
56,PTPN6,-1,TYK2
57,PRKAA1,-1,NOS2
58,AKT2,-1,CASP9
59,RPS6KA3,1,ESR1
60,PIN1,1,NOTCH1
61,NR2F2,-1,MYOD1
62,EGFR,1,GSTP1
63,PAK1,1,HIST1H3A
64,PBK,1,HIST1H3A
65,PIAS3,-1,STAT3
67,SRC,1,TIAM1
68,ACVR1,1,SMAD1
70,BRSK1,-1,CDC25B
71,RUNX2,-1,NOTCH1
72,NCOR2,-1,AR
74,ANGPTL1,-1,TEK
75,ROCK2,-1,PPP1R14A
76,IFNG,1,IFNGR1
77,SKP2,-1,MYC
78,PML,1,SMAD2
79,PML,1,SMAD3
80,WWTR1,1,SMAD2
81,WWTR1,1,SMAD3
82,AURKA,1,FADD
83,MAPK3,1,CTTN
84,KAT2B,1,SMAD2
85,PAK2,-1,CASP7
86,ULK1,1,GABARAP
87,SRC,1,GAB1
88,SMAD5,1,SMAD4
89,PPP2R1A,-1,MAPT
91,UCHL5,1,SMAD2
92,RPS6KA5,1,ELK1
93,CSNK2A1,1,MDC1
97,CSNK1A1L,1,GLI2
98,NCK1,1,SOS1
99,PAWR,-1,WT1
100,IRF9,1,ISGF3 complex
101,EYA1,-1,H2AFX
102,NCK1,1,PAK1
103,NSD2,1,AR
104,INSR,1,DOK4
105,CDK5,1,STAT3
106,EGFR,1,GRB2
107,MAPK14,1,STAT3
108,MAPK1,-1,FOXO3
110,MAPK3,1,RPS6KA1
111,MAPK14,1,SLC9A1
112,PTPN11,-1,EGFR
113,NTS,-1,NTSR2
114,MAPK1,-1,JAK2
115,TRIM33,1,SMAD3
116,PPM1A,-1,SMAD3
117,FASLG,1,FAS
118,MAPK3,1,SMAD2
120,CDK5,1,ERBB3
121,CDK5,1,DNM1
122,CDK5,1,EZR
123,LIMK1,1,CFL2
124,IKBKG,1,IKBKB
125,UBE2N,1,UBE2V1
126,PRKG1,-1,SRF
127,NFKB1,-1,MAP3K8
128,INS,-1,DUSP6
129,RB1,-1,E2F2
130,ZNRF3,-1,FZD2
132,RAF1,-1,STK4
134,ROCK1,-1,PFN1
135,CyclinB/CDK1,1,CDC7
136,TDGF1,-1,MSTN
137,PRKAA1,-1,HDAC4
138,MAPKAPK2,-1,HSPB1
139,NGF,1,NGFR
140,STUB1,-1,SMAD1
141,SP1,1,SP1/STAT3
142,CSNK1D,-1,MDM2
143,CDK1,-1,NPM1
144,IL31,1,OSMR
145,ZNRF3,-1,LRP6
146,REN,1,ATP6AP2
147,CASP3,1,DFFB
148,CHEK1,-1,SYK
149,CDKN1A,-1,PCNA
150,NUMB,-1,GLI1
151,TWIST1,-1,CSNK2A1
152,LRRK2,-1,SH3GL1
154,EP300,1,TP53
155,CDC42BPA,1,LIMK2
156,MAPK1,1,TPR
157,PRKCA,1,THOC5
158,CDK7,1,RARA
159,CDK1,1,RPS6KB1
160,GTF2I,1,PRRX1
161,LRRK2,-1,SH3GL2
162,PROK1,1,PROKR1
163,LFNG,1,NOTCH1
164,RFNG,1,NOTCH1
165,SCF-SKP2,-1,MYC
166,MAPK3,1,HSPB8
167,AURKA,1,PARD3
168,TBK1,1,STAT6
169,SRC,1,CDH5
170,PRKCD,1,TP53
171,CyclinB/CDK1,1,MASTL
172,IL4,1,IL4R
173,ARHGEF7,1,LRRK2
174,PAK1,1,LIMK1
175,TRADD,1,FADD
176,GRK3,-1,CCR5
177,TUBB,-1,SMAD2
178,TUBB,-1,SMAD3
179,PRRX1,1,SRF
180,WNT5B,1,FZD6
181,MAPK8,1,ITCH
182,GNAI1,-1,PLD2
183,ROCK1,1,LIMK1
184,PLK1,-1,PINX1
185,MAPK11,1,MAPKAPK5
186,CDK6/CCND1,-1,CTNNB1
187,ABL1,1,JAK2
188,STAT2,1,ISGF3 complex
189,MAPK9,1,BCL2L11
190,BCL2L1,-1,APAF1
191,"inositol 1,4,5-trisphosphate",1,calcium ion
192,BCL2L1,-1,CASP9
193,XIAP,-1,CASP9
195,STUB1,-1,SMAD5
196,MAP3K1,1,STAT3
197,CDK5,1,CLOCK
198,IKK-complex,-1,IKBKG
199,IHH,-1,PTCH1
200,IHH,-1,PTCH2
201,NF1,1,ADCY10
203,CDK12,1,POLR2A
208,SHH,-1,PTCH1
209,3-Isobutyl-1-methylxanthine,1,CEBPB
210,3-Isobutyl-1-methylxanthine,1,CEBPA
211,3-Isobutyl-1-methylxanthine,1,PPARG
213,SRC,1,PDPK1
214,MAPK9,-1,MFN2
215,AKT1,1,CLK2
216,EAF1,1,ELL
217,PIK3C3,1,PTEN
218,SHC1,1,SOS1
219,SHC1,1,GRB2
220,CAMKK2,1,PRKAA2
221,RAG1,1,MTOR
222,RAG2,1,MTOR
223,JAK1,1,STAT3
224,NFKBIA,-1,NfKb-p65/p50
225,HHIP,-1,DHH
226,HHIP,-1,IHH
227,HHIP,-1,SHH
228,LPAR3,1,GNA12
229,PAFAH1B2,1,APP
230,GSK3B,1,CEBPB
231,POGLUT1,1,NOTCH1
232,CDK2,1,CEBPB
234,SRC,1,EGFR
237,MAP3K1,1,MAP2K4
239,EGF,1,EGFR
240,ID1,-1,MYOD1
241,HRAS,1,ARAF
242,GSK3B/Axin/APC,-1,CTNNB1
243,SIK1,-1,CRTC2
244,MAPK8,1,MYC
246,GSK3B,1,LRP6
250,GSK3B,-1,PSEN1
254,GSK3B,-1,ROR2
255,GSK3B/Axin/APC,1,CSNK1D
256,DVL1,-1,GSK3B/Axin/APC
258,DVL2,1,GSK3B/Axin/APC
259,CDC14B,1,GSK3B/Axin/APC
260,LRP5,-1,GSK3B/Axin/APC
261,GTF2B,1,FOXF2
262,SPI1,1,IRF8
263,DLL1,1,NOTCH2
264,LRP6,-1,GSK3B/Axin/APC
265,MAPK1,-1,PPARG
266,MAPK3,-1,POLR2A
267,APC2,1,GSK3B/Axin/APC
268,IGF1,-1,GSK3B/Axin/APC
269,FGF1,1,FGFR1
270,MDM2,-1,EP300
271,CTDSP1,-1,SMAD2
272,WNT5A,-1,GSK3B/Axin/APC
273,CSNK1A1,1,GSK3B/Axin/APC
275,CSNK1D,1,GSK3B/Axin/APC
276,GSK3B,1,GSK3B/Axin/APC
277,GSK3B,-1,GSK3B/Axin/APC
279,GNAS,1,GSK3B/Axin/APC
280,AMER1,1,GSK3B/Axin/APC
281,RBPJ,1,DUSP1
282,FRAT1,1,GSK3B/Axin/APC
283,NTS,1,NTSR1
285,PKN1,-1,MARCKS
286,LTA,1,LTBR
287,EDN3,1,EDNRB
288,EPHA2,1,PIK3R2
289,PRKACA,-1,PLCG1
290,CD28,1,GRB2
291,LCK,1,PTPN6
292,MAPK8,-1,BCL2
293,PRKCA,-1,PLCG1
294,USP9X,1,SMAD4
295,CSK,-1,LCK
296,CSNK1E,-1,CTNND1
297,CyclinE/CDK2,1,RRN3
298,INSR,1,PTPN6
299,IL7,1,IL7R
300,AXIN2,1,GSK3B/Axin/APC
301,MAPK1,1,JUN
302,GSK3B/Axin/APC,-1,ROR2
303,AKT2,-1,GSK3B/Axin/APC
304,GSK3B/Axin/APC,-1,PSEN1
305,ZAP70,1,LCP2
306,CDK5,1,GRIN2A
307,EGFR,1,GAB1
309,MAPK1,-1,LCK
310,CDK5,-1,MAPK10
312,MAPK13,-1,STMN1
313,RBBP8,-1,SPEN
314,CAMK2A,-1,HRH1
315,CBL,-1,INSR
316,DUSP1,-1,MAPK9
317,DUSP2,-1,MAPK1
318,PPARGC1A,-1,FOXO3
319,PRKCA,-1,HRH1
320,DUSP4,-1,MAPK1
321,DUSP4,-1,MAPK9
322,LCK,1,CD247
323,CyclinB/CDK1,1,CDC25C
325,GOPC,-1,CFTR
326,TP53,-1,BIRC5
327,NCBP1,1,IRF8
330,MAX,1,MNT
331,NFYC,1,NFY
332,DTX1,1,NOTCH1
333,CHEK2,1,TP53
334,PRKAA1,1,FOXO3
336,STK4,1,LATS2
337,STK3,1,LATS2
338,AMPK,1,FOXO3
340,SYK,1,SHC1
341,IL17A,1,IL17RA
342,MAP3K5,1,MAP2K7
343,SOCS3,-1,STAT3
344,LTBP1,1,TGFB1
345,DAPK1,1,TP53
346,FYN,1,SHC1
347,CDK5,1,PPP1R1B
349,TXK,1,LCP2
355,BTK,1,PLCG2
356,ZAP70,1,SHC1
357,STAT1,1,ISGF3 complex
358,IFNA1,1,ISGF3 complex
359,IFNA2,1,ISGF3 complex
360,TLX1,-1,PPP2CB
361,TLX1,-1,RB1
362,PTPN6,-1,CD72
363,CRK,1,MAP4K1
364,CRKL,1,MAP4K1
365,IL23A,1,IL12RB1
366,IL23A,1,IL23R
367,IL23R,1,JAK2
368,IL23R,1,STAT4
369,IL23R,1,TYK2
370,SRC,1,SHC1
371,MAPK8,1,ELK1
373,TXK,1,CTLA4
374,MALT1,1,TAB2
375,PTPN1,1,SRC
376,PPP3CA,1,NFATC1
377,SRC,1,TNS3
378,LCK,1,LAT
380,GSK3B,-1,SNCAIP
381,CDK5,-1,RB1
382,AURKA,1,LATS2
