,Node1,Sign,Node2,References
0,SP3,1,ITGA11,1
1,SP3,1,HAS2,1
2,AKT1,1,TERF1,1
3,PTPN1,-1,AKT1,3
4,AKT1,1,PTK2,1
5,AKT1,1,WEE1,4
6,AKT1,1,LMNA,1
7,AKT1,-1,RAC1,3
8,PTK6,1,AKT1,3
9,AKT1,1,SLC9A1,6
10,AKT1,-1,AR,9
11,AKT1,1,YBX1,5
12,AKT1,-1,NR4A1,2
13,HTT,1,AKT1,12
14,CDKN1B,-1,AKT1,12
15,AKT1,1,MDM4,7
16,AKT1,-1,HNRNPA1,1
17,AKT1,1,S1PR1,2
18,AKT1,-1,CASP9,6
19,AKT1,-1,BAD,26
20,AKT1,1,PAK1,5
21,PTEN,-1,AKT1,11
22,AKT1,1,SP1,1
23,AKT1,1,PLCG1,2
24,NPM1,1,AKT1,1
25,RAF1,-1,AKT1,17
26,AKT1,1,MAPK8IP1,3
27,MDM2,1,AKT1,13
28,AKT1,1,SETDB1,1
29,AKT1,1,PFKFB2,9
30,AKT1,-1,ITGB3,2
31,AKT1,1,CHUK,10
32,AKT1,-1,TSC1,3
33,AKT1,-1,SMAD3,5
34,AKT1,1,EIF4EBP1,9
35,AKT1,1,NFKBIA,2
36,AKT1,-1,GAB2,1
37,AKT1,1,DLC1,1
38,TSC2,-1,AKT1,19
39,AKT1,1,CDK2,1
40,AKT1,1,MITF,1
41,AKT1,1,CYTH2,1
42,AKT1,1,NOS3,10
43,AKT1,1,EGFR,3
44,AKT1,1,EP300,12
45,AKT1,1,CTNNB1,4
46,AKT1,1,NF2,3
47,AKT1,1,ATXN1,2
48,AKT1,1,EIF4B,1
49,AKT1,1,XIAP,3
50,AKT1,-1,FOXO4,13
51,AKT1,1,RPS6KB1,5
52,AKT1,-1,MAP2K4,2
53,AKT1,-1,ITPR1,3
54,AKT1,-1,PPARGC1A,1
55,AKT1,-1,MAP3K8,1
56,AKT1,-1,STK3,2
57,GSK3B,-1,AKT1,35
58,AKT1,-1,GSK3A,19
59,AKT1,1,HMOX1,1
60,CCDC88A,1,AKT1,5
61,MAP3K11,-1,AKT1,3
62,AKT1,-1,FOXO1,30
63,AKT1,1,CREB1,2
64,AKT1,1,VIM,1
65,AKT1,1,YWHAZ,2
66,AKT1,1,STAT1,1
67,AKT1,1,CREBBP,2
68,AKT1,-1,HSPB1,6
69,AKT1,-1,NR3C1,2
70,AKT1,-1,CHEK1,6
71,AKT1,1,VCP,4
72,IRAK1,-1,AKT1,1
73,AKT1,1,PRKACA,1
74,PRKCZ,1,AKT1,6
75,AKT1,1,BRCA1,5
76,AKT1,-1,CDKN1A,18
77,AKT1,1,TBK1,133
78,AKT1,-1,AKT1S1,7
79,AKT1,-1,BCL2L11,1
80,AKT1,-1,FOXO3,19
81,AKT1,1,EPHA2,3
82,MAP3K5,-1,AKT1,1
83,STK4,-1,AKT1,5
84,AKT1,1,H3F3A,1
85,AKT1,-1,GATA2,1
86,AKT1,-1,TAL1,2
87,AKT1,-1,ADRB2,1
88,PPP1CA,-1,AKT1,6
89,AKT1,1,ESR1,18
90,AKT1,1,TOPBP1,3
91,AKT1,1,TERT,6
92,MTOR,-1,AKT1,43
93,AKT1,-1,TP53BP1,1
94,AKT1,1,GRB10,2
95,AKT1,-1,EZH2,2
96,AKT1,1,PEA15,17
97,AKT1,1,PDE3B,2
98,AKT1,1,CLK2,1
99,AKT1,-1,BRAF,10
100,AKT1,1,TIAM1,1
101,AKT1,1,PKM,3
102,AKT1,-1,SKI,1
103,AKT1,1,CARHSP1,1
104,SH3RF1,-1,AKT1,1
105,AKT1,1,ACIN1,1
106,AKT1,1,ACAP1,1
107,AKT1,-1,TBC1D1,1
108,AKT1,1,BECN1,1
109,AKT1,1,TP53RK,2
110,AKT1,1,SIRT6,1
111,AKT1,1,PYGO2,1
112,AKT1,1,ITGB1,1
113,AKT1,1,SLC2A4,1
114,AKT1,1,KRT10,1
115,AKT1,1,ILF3,2
116,AKT1,-1,BAX,2
117,AKT1,-1,HTRA2,1
118,AKT1,1,RPS3,1
119,AKT1,1,NUAK1,2
120,AKT1,1,WNK1,2
121,PHLPP2,-1,AKT1,3
122,AKT1,1,FAM129A,1
123,TCL1A,1,AKT1,8
124,AKT1,1,HJURP,2
125,AKT1,-1,ZFP36L1,4
126,AKT1,1,SRPK2,1
127,AKT1,1,PFKFB3,1
128,AKT1,1,FANCA,2
129,AKT1,1,ARFIP2,1
130,AKT1,1,NFE2L2,1
131,AKT1,-1,PHF20,2
132,AKT1,1,AGAP2,3
133,AKT1,-1,RNF11,1
134,AKT1,1,BMI1,1
135,AKT1,1,COPS6,2
136,AKT1,1,UBE2S,1
137,AKT1,1,MST1R,2
138,AKT1,1,KDM5A,1
139,AKT1,-1,FAS,1
140,RICTOR,1,AKT1,21
141,AKT1,1,CTNND2,1
142,AKT1,-1,CDCA7,1
143,AKT1,1,NCF1,2
144,AKT1,1,INVS,1
145,AKT1,1,EMSY,2
146,AKT1,-1,KHSRP,2
147,AKT1,1,SMARCC1,1
148,AKT1,1,TWIST1,2
149,AKT1,1,DIABLO,1
150,AKT1,-1,PDCD4,6
151,AKT1,-1,ZYX,1
152,AKT1,-1,CDKN1C,2
153,AKT1,1,SP7,2
154,AKT1,1,GATA1,3
155,AKT1,1,HK1,3
156,AKT1,1,ARHGAP22,1
157,AKT1,-1,RARA,2
158,AKT1,1,USP4,1
159,AKT1,-1,NCOR1,1
160,AKT1,1,BABAM1,1
161,PLEKHO1,1,AKT1,1
162,AKT1,1,IRF3,1
163,AKT1,1,NRF1,1
