A2M	1	APOA1
A2M	1	CDC42
A2M	1	F2
A2M	1	LRP1
A2M	1	PLG
A2M	1	RAC2
A2M	1	RAC3
A2M	1	RHOA
A2M	1	RHOB
A2M	1	RHOBTB1
A2M	1	RHOBTB2
A2M	1	RHOC
A2M	1	RHOD
A2M	1	RHOF
A2M	1	RHOG
A2M	1	RHOH
A2M	1	RHOJ
A2M	1	RHOQ
A2M	1	RHOT1
A2M	1	RHOT2
A2M	1	RHOU
A2M	1	RHOV
AAAS	1	ALYREF
AAAS	1	BTK
AAAS	1	CDC40
AAAS	1	CPSF1
AAAS	1	CPSF2
AAAS	1	CPSF3
AAAS	1	DAPK1
AAAS	1	DDX20
AAAS	1	DHX38
AAAS	1	EFNA5
AAAS	1	EIF4E
AAAS	1	GCK
AAAS	1	GCKR
AAAS	1	GEMIN2
AAAS	1	GEMIN4
AAAS	1	GEMIN5
AAAS	1	GEMIN6
AAAS	1	GEMIN7
AAAS	1	KPNA1
AAAS	1	KPNA2
AAAS	1	KPNA3
AAAS	1	KPNA4
AAAS	1	KPNA5
AAAS	1	KPNA7
AAAS	1	KPNB1
AAAS	1	MAGOH
AAAS	1	NCBP1
AAAS	1	NCBP2
AAAS	1	NXF1
AAAS	1	PHAX
AAAS	1	RAN
AAAS	1	RBM8A
AAAS	1	RNPS1
AAAS	1	SLBP
AAAS	1	SMN1
AAAS	1	SNRPB
AAAS	1	SNRPD1
AAAS	1	SNRPD2
AAAS	1	SNRPD3
AAAS	1	SNRPE
AAAS	1	SNRPF
AAAS	1	SNRPG
AAAS	1	SNUPN
AAAS	1	SRRM1
AAAS	1	SRSF1
AAAS	1	SRSF11
AAAS	1	SRSF2
AAAS	1	SRSF3
AAAS	1	SRSF4
AAAS	1	SRSF5
AAAS	1	SRSF6
AAAS	1	SRSF7
AAAS	1	SRSF9
AAAS	1	U2AF1
AAAS	1	U2AF2
AAAS	1	UPF3B
AAAS	1	VCP
AAAS	1	XPO1
AADAT	1	RANBP2
AAK1	1	ADRA2A
AAK1	1	AP2M1
AAK1	1	CREBBP
AAK1	1	NUMB
AAK1	1	PIK3R1
AAMP	1	BTK
AAMP	1	DAPK1
AAMP	1	EFNA5
AAMP	1	VCP
AAMP	1	XPO1
AASDHPPT	1	FASN
ABCA1	1	APOA1
ABCA4	1	RBP2
ABCB7	1	NUBP1
ABCB7	1	NUBP2
ABCC1	1	GIF
ABCC1	1	GNA11
ABCC1	1	GNA12
ABCC1	1	GNA13
ABCC1	1	GNA14
ABCC1	1	GNA15
ABCC1	1	GNAI1
ABCC1	1	GNAI2
ABCC1	1	GNAI3
ABCC1	1	GNAO1
ABCC1	1	GNAQ
ABCC1	1	GNAZ
ABCC1	1	S1PR1
ABCC1	1	S1PR2
ABCC1	1	S1PR3
ABCC1	1	S1PR4
ABCC1	1	S1PR5
ABCC1	1	TCN1
ABCC1	1	TCN2
ABCC3	1	ALB
ABCC3	1	FABP6
ABCD1	1	PITPNB
ABCG1	1	APOA1
ABI1	1	ACTR2
ABI1	1	ACTR3
ABI1	1	ARPC1B
ABI1	1	ARPC2
ABI1	1	ARPC3
ABI1	1	ARPC4
ABI1	1	ARPC5
ABI1	1	CDC42
ABI1	1	DIAPH1
ABI1	1	DIAPH3
ABI1	1	RAC1
ABI1	1	WASF2
ABI2	1	ACTR2
ABI2	1	ACTR3
ABI2	1	ARPC1B
ABI2	1	ARPC2
ABI2	1	ARPC3
ABI2	1	ARPC4
ABI2	1	ARPC5
ABL1	1	ABI1
ABL1	1	ABI2
ABL1	1	ABL2
ABL1	1	ANXA1
ABL1	1	APBB1
ABL1	1	APP
ABL1	1	ARHGAP35
ABL1	1	ATR
ABL1	1	BAIAP2
ABL1	1	BCAR1
ABL1	1	BCR
ABL1	1	BRK1
ABL1	1	BTK
ABL1	1	CASP9
ABL1	1	CAT
ABL1	1	CAV1
ABL1	1	CBL
ABL1	1	CD19
ABL1	1	CDC42
ABL1	1	CDH2
ABL1	1	CDK5
ABL1	1	CDKN1B
ABL1	1	CDV3
ABL1	1	CEBPB
ABL1	1	CHEK1
ABL1	1	CHRNB1
ABL1	1	CRK
ABL1	1	CRKL
ABL1	1	CTNNA1
ABL1	1	CTNNB1
ABL1	1	CTNND1
ABL1	1	CTTN
ABL1	1	CUL4A
ABL1	1	CYFIP2
ABL1	1	DDB2
ABL1	1	DDX5
ABL1	1	DNM2
ABL1	1	EGFR
ABL1	1	EMD
ABL1	1	ENAH
ABL1	1	ENO1
ABL1	1	EPHB2
ABL1	1	EPS8
ABL1	1	ERCC3
ABL1	1	ERCC6
ABL1	1	ESR1
ABL1	1	GNB2L1
ABL1	1	GPX1
ABL1	1	GRB2
ABL1	1	HCLS1
ABL1	1	HSPA1A
ABL1	1	INPPL1
ABL1	1	IRS1
ABL1	1	JAK2
ABL1	1	JUN
ABL1	1	LASP1
ABL1	1	LGALS3
ABL1	1	LIMK1
ABL1	1	MAP2K6
ABL1	1	MAP3K1
ABL1	1	MAPK8
ABL1	1	MAPT
ABL1	1	MDM2
ABL1	1	MDM4
ABL1	1	MET
ABL1	1	MSH5
ABL1	1	MTOR
ABL1	1	MUC1
ABL1	1	MYLK
ABL1	1	MYLK2
ABL1	1	MYLK3
ABL1	1	MYOD1
ABL1	1	NCK1
ABL1	1	NCKAP1
ABL1	1	NCOA3
ABL1	1	NEDD9
ABL1	1	NFAT5
ABL1	1	NFKBIA
ABL1	1	OGDH
ABL1	1	PAK2
ABL1	1	PARK2
ABL1	1	PDGFB
ABL1	1	PDGFRB
ABL1	1	PDK1
ABL1	1	PIK3AP1
ABL1	1	PLCG1
ABL1	1	PLSCR1
ABL1	1	POLR2A
ABL1	1	POLR2B
ABL1	1	PRKCD
ABL1	1	PRKD1
ABL1	1	PRKDC
ABL1	1	PSMA7
ABL1	1	PSTPIP1
ABL1	1	PTPN11
ABL1	1	PTPN6
ABL1	1	PXN
ABL1	1	RAC1
ABL1	1	RAD51
ABL1	1	RAD52
ABL1	1	RAD9A
ABL1	1	RAN
ABL1	1	RAPGEF1
ABL1	1	RAPH1
ABL1	1	RB1
ABL1	1	ROBO1
ABL1	1	SHC1
ABL1	1	SHD
ABL1	1	SHE
ABL1	1	SORBS1
ABL1	1	SORBS2
ABL1	1	SORBS3
ABL1	1	SOS1
ABL1	1	SRCIN1
ABL1	1	STAT3
ABL1	1	STAT5A
ABL1	1	STAT5B
ABL1	1	STAT6
ABL1	1	STK3
ABL1	1	STXBP1
ABL1	1	SYNJ2
ABL1	1	TERT
ABL1	1	TOP1
ABL1	1	TP53
ABL1	1	TP63
ABL1	1	TP73
ABL1	1	TRIP10
ABL1	1	TUB
ABL1	1	TUBA4A
ABL1	1	TUBB
ABL1	1	VAV1
ABL1	1	WAS
ABL1	1	WASF1
ABL1	1	WASF2
ABL1	1	WASF3
ABL1	1	WASL
ABL1	1	WRN
ABL1	1	YAP1
ABL1	1	YTHDC1
ABL1	1	ZAP70
ABL1	1	ZDHHC16
ABL2	1	ADRA2A
ABL2	1	CAT
ABL2	1	CD28
ABL2	1	CEBPB
ABL2	1	CRK
ABL2	1	CTTN
ABL2	1	DBN1
ABL2	1	EPHB2
ABL2	1	GPX1
ABL2	1	ITCH
ABL2	1	LGALS3
ABL2	1	MAPT
ABL2	1	MYH10
ABL2	1	NFKBIB
ABL2	1	PAK4
ABL2	1	PDGFRB
ABL2	1	PSMA7
ABL2	1	RAPH1
ABL2	1	RIN1
ABL2	1	ROBO1
ABL2	1	SIVA1
ABL2	1	SORBS2
ABL2	1	WASL
ABR	1	CDC42
ABR	1	RAC1
ABR	1	RAC2
ABR	1	RAC3
ABR	1	RHOA
ABR	1	RHOB
ABR	1	RHOBTB1
ABR	1	RHOBTB2
ABR	1	RHOC
ABR	1	RHOD
ABR	1	RHOF
ABR	1	RHOG
ABR	1	RHOH
ABR	1	RHOJ
ABR	1	RHOQ
ABR	1	RHOT1
ABR	1	RHOT2
ABR	1	RHOU
ABR	1	RHOV
ACAA2	1	BNIP3
ACAD8	1	ETFA
ACAD8	1	ETFB
ACADL	1	ETFA
ACADL	1	ETFB
ACADM	1	ETFA
ACADM	1	ETFB
ACADS	1	ETFA
ACADS	1	ETFB
ACADSB	1	ETFA
ACADSB	1	ETFB
ACADVL	1	ETFA
ACADVL	1	ETFB
ACAP1	1	ARF6
ACAP2	1	ARF6
ACD	1	DKC1
ACE	1	AGT
ACE2	1	AGT
ACHE	1	GHRL
ACHE	1	SLC44A3
ACHE	1	SLC6A8
ACP1	1	ARHGAP35
ACP1	1	CTNNB1
ACP1	1	ZAP70
ACTA1	1	ADAM17
ACTA1	1	BRAF
ACTA1	1	CASP8
ACTA1	1	CDC42
ACTA1	1	CRKL
ACTA1	1	CSNK2A1
ACTA1	1	CTNNA1
ACTA1	1	CTNNA2
ACTA1	1	CTNNA3
ACTA1	1	CTTN
ACTA1	1	CUL1
ACTA1	1	DAPK1
ACTA1	1	ERBB3
ACTA1	1	FGFR2
ACTA1	1	H2AFZ
ACTA1	1	IGF1R
ACTA1	1	ITGB3
ACTA1	1	ITGB4
ACTA1	1	LRP6
ACTA1	1	MAP2K4
ACTA1	1	MAPK11
ACTA1	1	MAPK14
ACTA1	1	MET
ACTA1	1	NCOR2
ACTA1	1	PIK3CA
ACTA1	1	PIK3R1
ACTA1	1	RAC1
ACTA1	1	RAC2
ACTA1	1	RHOA
ACTA1	1	SNCA
ACTA1	1	SRC
ACTA1	1	TGFA
ACTA1	1	TGFBR1
ACTA1	1	TP53
ACTA1	1	TRAF3
ACTA1	1	VEGFB
ACTA2	1	ADAM17
ACTA2	1	BRAF
ACTA2	1	CASP8
ACTA2	1	CDC42
ACTA2	1	CSNK2A1
ACTA2	1	CTNNA1
ACTA2	1	CTNNA2
ACTA2	1	CTNNA3
ACTA2	1	CUL1
ACTA2	1	DAPK1
ACTA2	1	ERBB3
ACTA2	1	FGFR2
ACTA2	1	H2AFZ
ACTA2	1	IGF1R
ACTA2	1	ITGB3
ACTA2	1	ITGB4
ACTA2	1	LRP6
ACTA2	1	MAP2K4
ACTA2	1	MAPK11
ACTA2	1	MAPK14
ACTA2	1	MET
ACTA2	1	NCOR2
ACTA2	1	RAC2
ACTA2	1	SNCA
ACTA2	1	TGFA
ACTA2	1	TGFBR1
ACTA2	1	TP53
ACTA2	1	TRAF3
ACTA2	1	VEGFB
ACTB	1	ADAM17
ACTB	1	BRAF
ACTB	1	CASP8
ACTB	1	CDC42
ACTB	1	CSNK2A1
ACTB	1	CTNNA1
ACTB	1	CTNNA2
ACTB	1	CTNNA3
ACTB	1	CUL1
ACTB	1	DAPK1
ACTB	1	ERBB3
ACTB	1	FGFR2
ACTB	1	HIST2H4B
ACTB	1	IGF1R
ACTB	1	ITGB3
ACTB	1	ITGB4
ACTB	1	LRP6
ACTB	1	MAP2K4
ACTB	1	MAPK11
ACTB	1	MAPK14
ACTB	1	MET
ACTB	1	NCOR2
ACTB	1	RAC2
ACTB	1	SNCA
ACTB	1	TGFA
ACTB	1	TGFBR1
ACTB	1	TP53
ACTB	1	TRAF3
ACTB	1	VEGFB
ACTBL2	1	ADAM17
ACTBL2	1	BRAF
ACTBL2	1	CASP8
ACTBL2	1	CDC42
ACTBL2	1	CSNK2A1
ACTBL2	1	CUL1
ACTBL2	1	DAPK1
ACTBL2	1	ERBB3
ACTBL2	1	FGFR2
ACTBL2	1	H2AFZ
ACTBL2	1	IGF1R
ACTBL2	1	ITGB3
ACTBL2	1	ITGB4
ACTBL2	1	LRP6
ACTBL2	1	MAP2K4
ACTBL2	1	MAPK11
ACTBL2	1	MAPK14
ACTBL2	1	MET
ACTBL2	1	NCOR2
ACTBL2	1	RAC2
ACTBL2	1	SNCA
ACTBL2	1	TGFA
ACTBL2	1	TGFBR1
ACTBL2	1	TP53
ACTBL2	1	TRAF3
ACTBL2	1	VEGFB
ACTC1	1	ADAM17
ACTC1	1	BRAF
ACTC1	1	CASP8
ACTC1	1	CDC42
ACTC1	1	CSNK2A1
ACTC1	1	CTNNA1
ACTC1	1	CTNNA2
ACTC1	1	CTNNA3
ACTC1	1	CUL1
ACTC1	1	DAPK1
ACTC1	1	ERBB3
ACTC1	1	FGFR2
ACTC1	1	H2AFZ
ACTC1	1	IGF1R
ACTC1	1	ITGB3
ACTC1	1	ITGB4
ACTC1	1	LRP6
ACTC1	1	MAP2K4
ACTC1	1	MAPK11
ACTC1	1	MAPK14
ACTC1	1	MET
ACTC1	1	NCOR2
ACTC1	1	RAC2
ACTC1	1	SNCA
ACTC1	1	TGFA
ACTC1	1	TGFBR1
ACTC1	1	TP53
ACTC1	1	TRAF3
ACTC1	1	VEGFB
ACTG1	1	ADAM17
ACTG1	1	BRAF
ACTG1	1	CASP8
ACTG1	1	CDC42
