,Node1,Type,Node2
0,GFER,controls-state-change-of,TIMM9
1,GFER,controls-state-change-of,TIMM10
2,GFER,controls-state-change-of,TIMM13
3,GFER,controls-state-change-of,COX17
4,GFER,controls-state-change-of,TIMM8B
5,GFER,controls-state-change-of,TIMM8A
6,RPLP2,controls-state-change-of,UPF1
7,IGHM,controls-state-change-of,BTK
8,IGHM,controls-state-change-of,RASGRP3
9,IGHM,controls-state-change-of,DAPP1
10,IGHM,controls-state-change-of,RASGRP1
11,IGHM,controls-state-change-of,RASGRP2
12,IGHM,controls-state-change-of,SHC1
13,IGHM,controls-state-change-of,PIK3AP1
14,IGHM,controls-state-change-of,PIK3R1
15,IGHM,controls-state-change-of,PRKCA
16,IGHM,controls-state-change-of,TRPC3
17,IGHM,controls-state-change-of,TRPC6
18,IGHM,controls-state-change-of,PIK3CD
19,IGHM,controls-state-change-of,TRPC7
20,IGHM,controls-state-change-of,PRKCH
21,IGHM,controls-state-change-of,PRKCG
22,IGHM,controls-state-change-of,ITPR3
23,IGHM,controls-state-change-of,PRKCE
24,IGHM,controls-state-change-of,PRKCD
25,IGHM,controls-state-change-of,ITPR1
26,IGHM,controls-state-change-of,ITPR2
27,IGHM,controls-state-change-of,PRKCB
28,IGHM,controls-state-change-of,PRKCQ
29,IGHM,controls-state-change-of,CD19
30,IGHM,controls-state-change-of,PLCG1
31,IGHM,controls-state-change-of,NCK1
32,IGHM,controls-state-change-of,PLCG2
33,AMOTL1,controls-state-change-of,YAP1
34,AMOTL1,controls-state-change-of,WWTR1
35,AMOTL2,controls-state-change-of,YAP1
36,AMOTL2,controls-state-change-of,WWTR1
37,LPHN2,controls-state-change-of,PIK3R5
38,LPHN3,controls-state-change-of,PIK3R5
39,RPLP0,controls-state-change-of,UPF1
40,RPLP1,controls-state-change-of,UPF1
41,ARHGEF40,controls-state-change-of,RHOJ
42,ARHGEF40,controls-state-change-of,RHOQ
43,ARHGEF40,controls-state-change-of,RHOV
44,ARHGEF40,controls-state-change-of,RHOU
45,ARHGEF40,controls-state-change-of,RND2
46,ARHGEF40,controls-state-change-of,RND3
47,ARHGEF40,controls-state-change-of,CDC42
48,ARHGEF40,controls-state-change-of,RND1
49,ARHGEF40,controls-state-change-of,RAC2
50,ARHGEF40,controls-state-change-of,RAC3
51,ARHGEF40,controls-state-change-of,RAC1
52,ARHGEF40,controls-state-change-of,RHOA
53,ARHGEF40,controls-state-change-of,RHOB
54,ARHGEF40,controls-state-change-of,RHOT2
55,ARHGEF40,controls-state-change-of,RHOC
56,ARHGEF40,controls-state-change-of,RHOD
57,ARHGEF40,controls-state-change-of,RHOF
58,ARHGEF40,controls-state-change-of,RHOG
59,LPHN1,controls-state-change-of,PIK3R5
60,ACAA2,controls-state-change-of,BNIP3
61,TFPT,controls-state-change-of,HIST2H4B
62,UBE2J1,controls-state-change-of,NR1D1
63,UBE2J1,controls-state-change-of,MET
64,UBE2J2,controls-state-change-of,NR1D1
65,UBE2J2,controls-state-change-of,MET
66,OR1S2,controls-state-change-of,PIK3R5
67,OR1S1,controls-state-change-of,PIK3R5
68,PPP1CA,controls-state-change-of,SNAP29
69,PPP1CA,controls-state-change-of,SMAD9
70,PPP1CA,controls-state-change-of,STX3
71,PPP1CA,controls-state-change-of,TGFBR1
72,PPP1CA,controls-state-change-of,TRIM28
73,PPP1CA,controls-state-change-of,SMAD5
74,PPP1CA,controls-state-change-of,AURKA
75,PPP1CA,controls-state-change-of,RB1
76,PPP1CA,controls-state-change-of,BAD
77,PPP1CA,controls-state-change-of,MYL12A
78,PPP1CA,controls-state-change-of,CHEK2
