Node1	Sign	Node2
ABL1	 1	ESR2
ABL1	 1	FOXA1
ABL1	 1	PTPN6
ABL1	 1	TP53
AKT1	 1	GATA1
CDK1	 1	ABL1
CDK1	 1	GATA2
CDK1	 1	NOLC1
CDK1	 1	TP53
EIF2AK2	-1	CDK1
ESR1	-1	NR0B2
ESR2	 1	NR0B2
ETS1	 1	TP53
MAPK1	 1	FOS
MAPK1	 1	SREBF2
MAPK1	 1	TP53
MAPK14	 1	FOS
MAPK14	 1	GATA2
MAPK14	 1	SMAD3
MAPK14	 1	USF1
MAPK3	-1	NFATC1
MAPK3	-1	PTPN6
MAPK3	-1	SMAD3
MTOR	 1	MYCN
MYCN	 1	TP53
NFATC1	 1	EGR1
NFATC1	 1	ETS1
NFATC1	 1	FOXP3
NR0B2	 1	HNF4A
PIK3CA	 1	AKT1
PIK3CA	 1	MTOR
PTPN6	 1	IRF1
TP53	 1	EGR1
TP53	 1	MAPK14
AKT1	-1	ADRB2
AKT1	-1	AR
AR	 1	ESR1
CSNK2A1	 1	MYB
ESR1	 1	NFKB1
HIF1A	 1	AR
JAK1	 1	EIF2AK2
JUND	 1	FOSL2
MAPK1	-1	AR
MAPK14	-1	MAPK3
MAPK3	 1	ELK4
MAPK3	 1	ESR1
MAPK3	 1	GABPA
MAPK3	 1	HIF1A
MAPK3	 1	JUND
NOLC1	-1	CSNK2A1
NR0B2	-1	AR
NR0B2	-1	NR1I2
PTPN6	-1	JAK1
SMAD3	-1	PAX6
TNFRSF1A	 1	JAK1
