AKT1_Mod	AKT1_5m	AKT1_25m	CREB1_Mod	CREB1_5m	CREB1_25m	EGFR_Mod	EGFR_5m	EGFR_25m	ERK1_Mod	ERK1_5m	ERK1_25m	FAK1_Mod	FAK1_5m	FAK1_25m	GSK3B_Mod	GSK3B_5m	GSK3B_25m	HSP27_Mod	HSP27_5m	HSP27_25m	IKBA_Mod	IKBA_5m	IKBA_25m	JNK2_Mod	JNK2_5m	JNK2_25m	MEK1_Mod	MEK1_5m	MEK1_25m	MKK6_Mod	MKK6_5m	MKK6_25m	NFKB_Mod	NFKB_5m	NFKB_25m	p38MAPK_Mod	p38MAPK_5m	p38MAPK_25m	P53_Mod	P53_5m	P53_25m	P70S6K_Mod	P70S6K_5m	P70S6K_25m	RPS6_Mod	RPS6_5m	RPS6_25m	SHP2_Mod	SHP2_5m	SHP2_25m	WNK1_Mod	WNK1_5m	WNK1_25m	RSK1_Mod	RSK1_5m	RSK1_25m
betaxolol	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	1	-1	NA	NA	NA	-1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IGF2	-1	1	1	-1	1	-1	1	1	-1	1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	1	-1	NA	NA	NA	-1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
INS	-1	1	1	NA	NA	NA	1	-1	1	NA	NA	NA	NA	NA	NA	1	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	-1	NA	NA	NA	-1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IFNG	-1	1	-1	NA	NA	NA	1	-1	1	1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	-1	1
sirolimus	-1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	NA	NA	NA	-1	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-1	-1	1	-1	-1	1	-1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	-1
carbachol	1	1	-1	1	-1	-1	-1	-1	1	NA	NA	NA	1	-1	-1	-1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	1	-1	-1	-1	-1	1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
norethindrone	1	-1	-1	NA	NA	NA	1	-1	1	-1	1	-1	1	-1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	1	1	NA	NA	NA	1	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
promethazine	1	1	1	NA	NA	NA	-1	1	1	1	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.999999999997023	-1	-1	-1	1	1	-1	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	1
epigallocatechin_gallate	-1	1	1	NA	NA	NA	1	-1	1	NA	NA	NA	1	-1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-1	1	NA	NA	NA	NA	NA	NA	1	-1	1	1	1	1	1	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	1
PROK2	-1	1	-1	-1	1	-1	NA	NA	NA	1	1	-1	-1	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	-1	NA	NA	NA	1	-1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	-1
