,STIMULUS,Time,AKT1,CREB1,EGFR,ERK1,FAK1,GSK3B,HSP27,IKBA,JNK2,MEK1,MKK6,NFKB,p38MAPK,P53,P70S6K,RPS6,SHP2,WNK1,RSK1
bmp7,,,2.240565063020707,-0.07967203571873967,-0.043792149111303726,0.36872617868666535,-0.9850619379072624,0.7816687362371603,0.03796800076899084,0.17333328911634135,-0.5328932019323807,0.09399700101130375,-0.7891068483321328,-0.0135046394018601,-0.024913599146290932,1.3818966629035565,0.8564236389591345,-0.5581965385475733,0.18518470855566835,-1.7168822373510464,-1.596868792370401
betaxolol,,,0.5276062333727364,0.15248521168885698,-0.028868838850052935,-0.09352087935766978,-0.13904138265080768,0.05027791361151518,0.0086659395226941,0.09056048727868234,0.2102723695444931,-0.1012489809995245,-0.025842999570040003,0.23129080119815648,0.02344424797200985,0.049172793885126714,0.4568546458994487,-0.040139793155171355,-0.15367720428223444,0.1289006268247623,0.17145265691126388
IGF2 (insulin-like growth factor II),,,2.2173956538458532,0.4176140912990837,0.21079422040438436,0.6013686315636654,1.2978803447126006,2.4109640337442535,0.04874426724437963,0.633280290246438,3.0299099649740118,0.541434302399804,2.1323107827490575,2.1980205254316365,0.09522590093205711,0.08781391605802862,1.3468340573848332,2.5350485196017254,0.08146100688174253,1.5648010182367162,0.6812348504846103
INS (insulin),,,5.114630554470023,0.49794525488756225,-0.031005556306977464,1.6755931720953232,0.37488617925921935,3.3663344624509435,0.047706536327868254,0.43880142714771236,0.027901188944167543,2.0069312967854867,0.3117384729599144,0.14518676263672867,0.1044519857422055,0.5937256863983406,2.0727488696705403,-0.7400420194696684,0.2998432417364884,2.6943867772173467,0.8625112046646196
IFNG (interferon gamma),,,0.37763532104156766,0.21935153511824126,-0.0703053265557083,0.1842873944895971,-0.21274378800183266,0.09720636144175832,-0.03551369187550874,-0.17715769265914763,-0.004835691749368033,0.23668454645832396,-0.1252727655527114,0.2599296158627991,-0.10506222081445941,0.676118904494673,0.14657708745426448,-0.09217942633741098,-0.32796563078785435,0.025374614288138028,-0.11537231058499377
sirolimus,,,0.06597310700008366,0.16725418576331394,-0.08694227611197769,-0.07343484105014753,-0.16894717432949702,0.12340353879087966,0.026652173756762664,0.1106832386450068,-0.29333642137954935,0.008169580266168467,-0.550656573271712,-0.07155472805700834,-0.053036921235527563,-0.1269880548941914,-0.8355901658295557,-0.17301491412863035,-0.2429085830199911,0.2908888174231254,0.08003311111105504
carbachol,,,0.023411576928446236,-0.014600766288768838,-0.0777840188378017,-0.014411835135620112,-0.2913895739753162,0.016288414318113464,-0.026545983134543174,0.017959841162685022,0.010316904034429641,0.00850574567218042,0.35957358515151555,0.1221474950256719,-0.09731644342759649,0.08904430002301672,0.3008566992641417,0.09243119375188191,-0.08722968433628782,0.07810471574401244,0.132729798325702
menadione,,,0.560681545369389,1.4200974953901166,0.581600122692885,3.0059883319607863,-2.324046019676667,1.8733986299775596,0.9505689102717424,0.08467246808880602,0.07125347673755567,2.200906606448497,0.30196965422030936,-0.03077067767188966,2.1265545449593133,0.08885083699209184,3.72819231268481,-0.07508081325939231,0.5128815708001883,-0.48209089589842535,1.6000523460984202
norethindrone,,,-0.2706772056380697,-0.279757673078553,-0.015116513716982076,0.011958557888361762,-0.13792371845050722,-0.13655249908481196,-0.013120040806648465,-0.05214444687084987,0.01201603773517603,-0.06065244399927927,0.00672818690360909,0.15120992469862365,-0.08149328708525831,1.7209138046334564,0.3572516182512418,-0.5761812405600347,0.11897840672721123,0.21582574654790834,-0.059912429209915
promethazine,,,0.08859294085773166,1.6203374848670034,0.06394110233542893,2.3759962523200002,0.3652258913776951,0.6575815747948549,0.059181799169099235,0.512088517044767,0.36356947229374326,1.923602891830533,0.8493542399926005,-0.08579793268692565,0.5260934503757183,1.2801429702233271,0.9247995402965078,-0.173086911619825,0.943759327903212,-0.4477946882865045,1.37359274264476
