AKT1_Mod	AKT1_5m	AKT1_25m	CREB1_Mod	CREB1_5m	CREB1_25m	EGFR_Mod	EGFR_5m	EGFR_25m	ERK1_Mod	ERK1_5m	ERK1_25m	FAK1_Mod	FAK1_5m	FAK1_25m	GSK3B_Mod	GSK3B_5m	GSK3B_25m	HSP27_Mod	HSP27_5m	HSP27_25m	IKBA_Mod	IKBA_5m	IKBA_25m	JNK2_Mod	JNK2_5m	JNK2_25m	MEK1_Mod	MEK1_5m	MEK1_25m	MKK6_Mod	MKK6_5m	MKK6_25m	NFKB_Mod	NFKB_5m	NFKB_25m	p38MAPK_Mod	p38MAPK_5m	p38MAPK_25m	P53_Mod	P53_5m	P53_25m	P70S6K_Mod	P70S6K_5m	P70S6K_25m	RPS6_Mod	RPS6_5m	RPS6_25m	SHP2_Mod	SHP2_5m	SHP2_25m	WNK1_Mod	WNK1_5m	WNK1_25m	RSK1_Mod	RSK1_5m	RSK1_25m
betaxolol	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.0502779136115152	0.0335954021939582	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	0.231290801198156	-0.616585890357179	NA	NA	NA	-1	0.0491727938851267	-0.776763647671394	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IGF2	-1	2.21739565384585	0.240017106377023	-1	0.417614091299084	-0.954773310266034	1	0.210794220404384	-0.0464128130561924	1	0.601368631563665	-0.360098186870172	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	2.19802052543164	-1.07632751094478	NA	NA	NA	-1	0.0878139160580286	-0.728224472229392	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
INS	-1	5.11463055447002	2.9856068568664	NA	NA	NA	1	-0.0310055563069775	0.0090716609352995	NA	NA	NA	NA	NA	NA	1	3.36633446245094	1.80855440172586	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.145186762636729	-0.643122029151351	NA	NA	NA	-1	0.593725686398341	-1.46408040005574	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IFNG	-1	0.377635321041568	-0.361644056225792	NA	NA	NA	1	-0.0703053265557083	0.100131326545623	1	0.184287394489597	-0.503819406208154	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	0.259929615862799	0.480449008617119	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	-0.115372310584994	0.052995995782023
sirolimus	-1	0.0659731070000837	-0.125219079695109	-1	0.167254185763314	-0.783003358631806	-1	-0.0869422761119777	-0.0927663026629487	-1	-0.0734348410501475	-0.244975314677629	NA	NA	NA	-1	0.12340353879088	0.161144293272077	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-0.0715547280570083	-0.614853999372854	1	-0.0530369212355276	-0.13429912582464	1	-0.126988054894191	-1.78328542970748	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.080033111111055	-0.500536155840141
carbachol	1	0.0234115769284462	-0.383364010195259	1	-0.0146007662887688	-0.619763512293191	-1	-0.0777840188378017	0.105120441145283	NA	NA	NA	1	-0.291389573975316	-0.00816626941537434	-1	0.0162884143181135	-0.639394177153996	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.122147495025672	0.072687754257625	-1	-0.0973164434275965	-0.196793123710343	-1	0.0890443000230167	-0.421271126618323	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
norethindrone	1	-0.27067720563807	-0.198244854625335	NA	NA	NA	1	-0.0151165137169821	0.0580151383882672	-1	0.0119585578883618	-0.644253702138192	1	-0.137923718450507	0.224459849318526	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	0.151209924698624	0.49406469433429	NA	NA	NA	1	1.72091380463346	0.100408178398716	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
promethazine	1	0.0885929408577317	0.441140877222738	NA	NA	NA	-1	0.0639411023354289	0.131532599119569	1	2.37599625232	1.33517790106873	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.999999999997023	-0.0857979326869256	-0.00646097663843652	-1	0.526093450375718	0.244321246758987	-1	1.28014297022333	0.0342641354765258	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1.37359274264476	0.519755607098714
epigallocatechin_gallate	-1	2.01217095664576	1.94309161417818	NA	NA	NA	1	-0.062088308741927	0.333829418949531	NA	NA	NA	1	-1.33222902915206	-1.23335720226834	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-0.0484444228191006	0.5453514004589	NA	NA	NA	NA	NA	NA	1	-0.238448054441514	1.96933831869143	1	2.07516270095104	0.74850969885053	1	0.0650875160565979	0.46182995256138	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1.6515154193201	0.667594259093239
PROK2	-1	0.572894163758997	-0.18042407710644	-1	0.246540811193162	-1.1183220673502	NA	NA	NA	1	0.342391927941867	-0.481546567255058	-1	0.662011817649371	0.0104053416556257	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1.70514598623524	-0.594127961148129	NA	NA	NA	1	-0.481275906243457	-0.708805005658655	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.825354548399537	-1.31729145230133
