,STIMULUS,Time,AKT1,CREB1,EGFR,ERK1,FAK1,GSK3B,HSP27,IKBA,JNK2,MEK1,MKK6,NFKB,p38MAPK,P53,P70S6K,RPS6,SHP2,WNK1,RSK1
bmp7,,,0.4385605837567843,-0.6558997742179656,0.07219320514611886,-0.4031536435282783,0.36320402914894306,-0.03197875029752001,-0.04882585087445231,0.08628869809748692,-0.6403328852666529,-0.2905639793332547,-0.03656908923527578,0.6816933798749529,-0.08327641417104108,0.65167829367258,0.012348664346986319,-0.8459295255347,0.25294661747509634,-0.02513310490089125,-0.10140480831728062
betaxolol,,,0.05689638533115745,-1.124860657004032,-0.020829606851753626,-0.02075221878010731,-0.550067654753112,0.03359540219395821,-0.06865882477347403,-0.2040466967402289,-0.6597578587097317,-0.09462699596245473,-0.5462430444926261,-0.6165858903571787,-0.09243726113189828,-0.7767636476713937,-0.342191979281858,-0.16184569072265165,-0.3634071565710937,0.004831931324871396,-1.4989812756132868
IGF2 (insulin-like growth factor II),,,0.24001710637702275,-0.9547733102660342,-0.0464128130561924,-0.3600981868701723,-0.2864277424937333,0.23555417310866947,0.04024279384980803,-0.12854891633121265,0.041057951427137994,-0.42496363330528836,0.7925692753135359,-1.0763275109447847,-0.11661795588391911,-0.7282244722293925,0.03118569086944757,-0.21175516570478634,-0.2692603870890344,-0.017103252199236734,-1.1149137270795835
INS (insulin),,,2.9856068568664003,-0.6002676279191942,0.009071660935299496,0.015164134623417189,-0.6398978037092794,1.80855440172586,-0.03571557193920444,-0.08576178493524433,-0.30033577470354,0.001655572390754941,0.027939610006018228,-0.6431220291513512,-0.17157921106942167,-1.4640804000557441,1.3823449914296912,0.7835590627968861,-0.17207689533073245,1.9473124542054,-0.4106108544382577
IFNG (interferon gamma),,,-0.3616440562257916,-0.6519941693246584,0.10013132654562273,-0.5038194062081539,0.10041933518422363,-0.6721041433756967,-0.04935867631730764,-0.1717762931885778,-0.2607357653599031,-0.35479870330860236,-0.8027155602361454,0.48044900861711853,-0.1347136029773279,-0.09349986987980502,-0.8754048299568001,-0.7439752269036998,0.38749069153199156,0.025573128440671333,0.052995995782023
sirolimus,,,-0.12521907969510895,-0.7830033586318063,-0.09276630266294866,-0.24497531467762904,0.07083066335851337,0.16114429327207666,-0.0800934567203758,-0.17993592921431,-0.7535299370339477,-0.12368438136383401,-1.7841245391622567,-0.6148539993728538,-0.1342991258246398,-1.7832854297074798,-1.5270167312045164,-0.18121165699864764,-0.5820904581418066,0.9278824322808846,-0.5005361558401414
carbachol,,,-0.3833640101952587,-0.6197635122931913,0.10512044114528252,-0.6479445298507419,-0.008166269415374341,-0.6393941771539965,-0.061382727677710136,-0.28649119555810915,-0.03970804075610715,-0.4835280519855855,0.09321559006631569,0.07268775425762498,-0.19679312371034252,-0.42127112661832333,-0.8604169922116244,-0.2731638909090741,-0.25863137320230195,-0.1772407735330008,-0.3639753530689173
menadione,,,0.06088383334074767,2.965545925074047,1.3646207747154093,3.009898284061677,-2.0563742286773032,1.4749724078587425,5.509785317840876,-0.3667965042019507,0.5301327984851246,0.28753617567500994,-0.20382997860150565,-0.2538198876613436,3.998340406819343,-0.6280239894318843,3.4631476226082865,1.1789515527614494,2.2334129798191085,-1.9076115430809732,0.27629292341393724
norethindrone,,,-0.19824485462533536,-1.2668837433026046,0.05801513838826716,-0.6442537021381917,0.224459849318526,-0.5850150560110149,-0.12161344511942879,-0.23900348079210532,-0.5746774909810629,-0.3946664744699733,-0.17273494097287356,0.49406469433428996,-0.18893790563320767,0.10040817839871612,-0.9002747519989981,-0.7864022196821261,0.26099576224550314,-0.0568601178181413,-0.33412748496730904
promethazine,,,0.4411408772227379,1.4891958076907068,0.131532599119569,1.3351779010687341,0.2762384327158244,1.0421608783704086,0.0647462670001879,0.5708523701412833,0.2771149175261263,0.5114002398287967,0.08310213697445723,-0.006460976638436523,0.24432124675898667,0.03426413547652579,0.37038678969336297,1.1812223964299233,0.20166065144777898,-0.6384597439960833,0.519755607098714
