Nodes	Activity
AR	-1
ARNTL	-1
ATF1	-1
ATF3	-1
CLOCK	-1
CREB1	-1
E2F1	-1
E2F4	-1
ELF1	-1
ELK1	-1
ELK4	-1
ESR1	1
ESR2	1
ETS1	-1
FOXA2	1
FOXM1	-1
FOXP3	-1
GABPA	-1
GATA1	-1
GATA3	-1
HIF1A	1
HSF1	-1
IRF1	-1
JUN	-1
JUND	-1
MAX	-1
MYB	-1
MYC	-1
MYCN	-1
NFE2L2	-1
NFKB1	-1
NFYA	-1
NR3C1	-1
NRF1	-1
POU2F1	1
PPARA	-1
PPARD	-1
RARA	1
SMAD4	-1
SP3	1
SPI1	-1
SREBF1	-1
SREBF2	-1
SRF	-1
STAT1	-1
STAT2	1
STAT3	-1
TFAP2A	-1
TP53	1
WT1	1
YBX1	-1
YY1	-1
ZEB1	1
AKT1	-1
C1QBP	-1
CDK2	-1
CHUK	-1
CSNK2A1	-1
EGFR	-1
GSK3B	-1
IRAK1	1
JAK1	-1
KDR	-1
LCK	1
MAPK1	-1
MAPK14	1
MAPK3	-1
MTOR	-1
MYOD1	1
NFATC1	-1
PAWR	-1
PIK3CA	-1
PRKCZ	-1
PRKDC	-1
RORA	1
RPS6KA1	1
RXRA	-1
SMARCA4	1
SUMO1	1
TGFBR1	-1
TNFRSF1A	-1
TNFSF10	-1
