Node1	Sign	Node2
AKT1	-1	RARA
CDK2	-1	MYOD1
CHUK	-1	FOXA2
CSNK2A1	-1	ESR1
ESR2	 1	ESR1
ESR2	 1	RARA
HIF1A	 1	TP53
IRAK1	 1	SUMO1
LCK	 1	ESR1
LCK	 1	STAT2
MAPK1	-1	LCK
MAPK1	-1	RORA
MAPK14	 1	ESR1
MAPK14	 1	IRAK1
MAPK3	-1	LCK
MYOD1	 1	SMARCA4
PAWR	-1	WT1
PRKDC	-1	POU2F1
RARA	 1	ESR1
RPS6KA1	 1	ESR1
RPS6KA1	 1	ESR2
SMARCA4	 1	ZEB1
STAT1	-1	HIF1A
SUMO1	 1	RORA
SUMO1	 1	SP3
TP53	 1	MAPK14
TP53	 1	RPS6KA1
AKT1	 1	CDK2
AKT1	 1	CHUK
AKT1	 1	CREB1
AKT1	 1	EGFR
AKT1	 1	GATA1
AKT1	 1	NFE2L2
AKT1	 1	NRF1
AKT1	 1	STAT1
AKT1	 1	YBX1
AR	 1	JUN
ATF3	 1	NFKB1
C1QBP	 1	PRKCZ
CDK2	 1	AR
CDK2	 1	ELK4
CDK2	 1	FOXM1
CDK2	 1	GATA3
CDK2	 1	MYC
CDK2	 1	NFYA
CHUK	 1	MTOR
CSNK2A1	 1	AKT1
CSNK2A1	 1	HSF1
CSNK2A1	 1	MYB
CSNK2A1	 1	MYC
CSNK2A1	 1	MYCN
CSNK2A1	 1	SRF
CSNK2A1	 1	TFAP2A
CSNK2A1	 1	YY1
EGFR	 1	E2F1
EGFR	 1	JAK1
EGFR	 1	PRKDC
ELF1	 1	JUN
ELF1	 1	JUND
ELF1	 1	NFKB1
ESR1	-1	NFE2L2
GSK3B	 1	CLOCK
GSK3B	 1	FOXM1
GSK3B	 1	FOXP3
GSK3B	 1	NFKB1
HSF1	 1	PRKDC
IRAK1	-1	AKT1
IRF1	 1	TNFSF10
JAK1	 1	STAT1
JAK1	 1	STAT3
JUN	 1	CREB1
JUN	 1	NFE2L2
JUN	 1	NFKB1
JUN	 1	NRF1
JUN	 1	SMAD4
JUND	 1	NFE2L2
JUND	 1	NRF1
LCK	-1	FOXP3
MAPK1	 1	C1QBP
MAPK1	 1	CDK2
MAPK1	 1	CSNK2A1
MAPK1	 1	ELK1
MAPK1	 1	GABPA
MAPK1	 1	HSF1
MAPK1	 1	JUN
MAPK1	 1	JUND
MAPK1	 1	MAPK3
MAPK1	 1	MYB
MAPK1	 1	MYC
MAPK1	 1	NFE2L2
MAPK1	 1	NR3C1
MAPK1	 1	PPARA
MAPK1	 1	SMAD4
MAPK1	 1	SREBF1
MAPK1	 1	SREBF2
MAPK1	 1	STAT1
MAPK1	 1	STAT3
MAPK14	-1	EGFR
MAPK14	-1	GSK3B
MAPK14	-1	MAPK1
MAPK14	-1	MAPK3
MAPK14	-1	MAX
MAPK14	-1	NFATC1
MAPK14	-1	NFE2L2
MAPK3	 1	C1QBP
MAPK3	 1	E2F1
MAPK3	 1	E2F4
MAPK3	 1	ELK1
MAPK3	 1	ELK4
MAPK3	 1	ETS1
MAPK3	 1	GABPA
MAPK3	 1	JUN
MAPK3	 1	JUND
MAPK3	 1	MYC
MAPK3	 1	NFE2L2
MAPK3	 1	PPARA
MAPK3	 1	RXRA
MAPK3	 1	SMAD4
MAPK3	 1	SREBF1
MAPK3	 1	SREBF2
MAPK3	 1	STAT3
MAX	 1	MYC
MTOR	 1	HSF1
MTOR	 1	MYCN
MTOR	 1	STAT1
MTOR	 1	STAT3
MYB	 1	GATA3
MYC	 1	CHUK
MYC	 1	E2F1
NFATC1	 1	ELF1
NFATC1	 1	ETS1
NFATC1	 1	FOXP3
NFE2L2	 1	YY1
PAWR	 1	AKT1
PIK3CA	 1	AKT1
PIK3CA	 1	MTOR
PRKCZ	 1	AKT1
PRKCZ	 1	CSNK2A1
PRKCZ	 1	NFKB1
PRKCZ	 1	PAWR
PRKDC	 1	AKT1
PRKDC	 1	JUN
PRKDC	 1	NR3C1
PRKDC	 1	SRF
RORA	-1	ARNTL
RPS6KA1	-1	GSK3B
RXRA	 1	AR
RXRA	 1	NR3C1
RXRA	 1	PPARA
RXRA	 1	PPARD
SMAD4	 1	ATF1
SMAD4	 1	CREB1
SPI1	 1	JUN
SRF	 1	STAT1
STAT1	 1	EGFR
STAT1	 1	IRF1
STAT1	 1	KDR
STAT1	 1	STAT3
STAT3	 1	EGFR
STAT3	 1	KDR
STAT3	 1	SPI1
SUMO1	-1	SRF
TNFRSF1A	 1	CHUK
TNFRSF1A	 1	JAK1
TP53	-1	ATF3
TP53	-1	NFYA
YY1	 1	MYC
