Node1	Sign	Node2
AR	 1	FOXA1
AR	 1	POU2F1
AR	 1	TCF4
CAMKK2	 1	PRKAA1
CSNK2A1	-1	ARNT
CSNK2A1	-1	CSNK1E
EGFR	 1	JAK1
EGFR	 1	STAT5A
GSK3A	-1	CAMKK2
GSK3A	-1	GATA6
IRF2	-1	IRF7
JAK1	 1	MAPK11
JAK1	 1	STAT5A
MAPK1	-1	AR
MAPK14	-1	EGFR
NLK	-1	HNF1A
NLK	-1	LEF1
NLK	-1	TCF4
PRKDC	-1	POU2F1
RELA	-1	SREBF2
SMARCA4	 1	ZEB1
STAT5A	 1	FOXP3
TP53	-1	FOXA1
TP53	-1	SMARCA4
TTF2	 1	CDC5L
ARNTL	 1	CLOCK
ATM	 1	E2F1
ATM	 1	HIF1A
ATM	 1	PRKDC
ATM	 1	TP53
CSNK1E	-1	ARNTL
CSNK1E	-1	CLOCK
CSNK2A1	 1	MAZ
CSNK2A1	 1	RELA
CSNK2A1	 1	TFAP2A
CSNK2A1	 1	TP53
CSNK2A1	 1	YY1
E2F1	 1	E2F4
GATA2	 1	SPI1
GSK3A	 1	FOXM1
IRF1	 1	IRF2
JAK1	-1	STAT3
MAPK1	 1	CEBPB
MAPK1	 1	CSNK2A1
MAPK1	 1	ESR2
MAPK1	 1	ETS1
MAPK1	 1	HIF1A
MAPK1	 1	STAT3
MAPK1	 1	TP53
MAPK11	-1	NFE2L2
MAPK11	-1	TAB2
MAPK14	 1	CEBPB
MAPK14	 1	ELK4
MAPK14	 1	ESR2
MAPK14	 1	GATA2
MAPK14	 1	MAPK1
MAPK14	 1	MAX
MAPK14	 1	STAT3
MAPK14	 1	TP53
MAPK14	 1	USF1
MYB	 1	CEBPB
NFKB1	-1	EBF1
NFKB1	-1	RELA
NLK	 1	MYB
NLK	 1	STAT3
PIK3CA	 1	RELA
PIK3CA	 1	STAT3
PRKAA1	-1	HNF4A
PRKDC	 1	TBK1
PRKDC	 1	TP53
PRKDC	 1	USF1
SPI1	 1	GATA1
STAT3	 1	HIF1A
STAT3	 1	MAPK1
STAT6	 1	GATA3
TAB2	 1	NLK
TBK1	 1	REL
TBK1	 1	RELA
TBK1	 1	STAT6
TFAP2A	 1	TFAP2C
TP53	 1	ATM
TP53	 1	MAPK14
YY1	 1	E2F7
YY1	 1	TP53
