Nodes	Activity
AR	1
ARNT	1
ARNTL	-1
CDC5L	1
CEBPB	-1
CLOCK	-1
E2F1	-1
E2F4	-1
E2F7	-1
EBF1	-1
ELK4	-1
ESR2	-1
ETS1	-1
FOXA1	1
FOXM1	-1
FOXP3	1
GATA1	-1
GATA2	-1
GATA3	-1
GATA6	1
HIF1A	-1
HNF1A	1
HNF4A	-1
IRF1	-1
IRF2	-1
IRF7	1
LEF1	1
MAX	-1
MAZ	-1
MYB	-1
NFE2L2	-1
POU2F1	1
REL	-1
RELA	-1
SPI1	-1
SREBF2	1
STAT1	-1.0000000000009315
STAT3	-1
STAT6	-1
TCF4	1
TFAP2A	-1
TFAP2C	-1
TP53	-1
USF1	-1
YY1	-1
ZEB1	1
ADRA1A	-1
ADRA1B	-1
ADRA1D	-1
ADRB1	-1
ADRB2	-1
AP2A1	-3.2311187313177189e-13
ARPC5L	-1.7182261905223516e-12
ATM	-1
AXIN2	2.7142732506035827e-12
BIRC3	-2.3179783125973653e-13
CAMKK2	1
CASP3	2.27380815835199e-13
CSNK1E	1
CSNK2A1	-1
CTNNB1	-2.7142732506035827e-12
CTNND1	3.7884729918756126e-12
DDX3X	-6.5299878626588313e-13
EGFR	1
EGR2	-4.6577053813460046e-13
EP300	5.7026941971839636e-12
EXOC2	1.0741997412720297e-12
GSK3A	-1
HOXA1	9.3154107626920091e-13
HOXB3	-4.6577053813460046e-13
IL2RB	2.7142732506035068e-12
IL4	2.7142732506035068e-12
IRF3	-6.5299878626588313e-13
JAK1	1
JAK2	9.3154107626920091e-13
MAPK1	-1
MAPK11	1
MAPK14	-1
MAPK3	4.6284944559119337e-12
MAPK8	-5.7026941971839636e-12
MAPKAPK2	-5.7026941971839636e-12
MST1	5.4753133813487646e-12
MYO6	-1.0741997412720299e-12
MYOD1	-1.0741997412720297e-12
NFKB1	1
NLK	-1
PIK3CA	-1
PKNOX1	9.3154107626920091e-13
PLK1	-5.7026941971839636e-12
POLR2D	-9.3154107626920091e-13
PRKAA1	1
PRKACB	-2.27380815835199e-13
PRKCA	2.3177540986164238e-13
PRKCB	1.0000000000002274
PRKCG	-2.3179783125973648e-13
PRKDC	-1
PRKN	1.8630597311403081e-12
RANBP2	5.7026941971839636e-12
RAP1A	-8.913660871671909e-13
RAP1B	8.913660871671909e-13
ROCK1	1.3973116144038016e-12
RUVBL2	2.4824978407419401e-12
SAG	-6.4622374626354378e-13
SMARCA4	1
STAT5A	1
TAB2	-1
TBK1	-1
TGFBR1	1
TLR4	2.3179783125973648e-13
TNFAIP3	-8.424019100122932e-13
TNFRSF1A	-1
TRAF3	-1.0741997412720297e-12
TTF2	1
TYROBP	-9.3154107626920091e-13
WNT5A	3.2311187313177189e-13
