Nodes	Activity
AR	-1
ARNTL	-1
ATF1	-1
ATF3	-1
CLOCK	-1
E2F1	-1
E2F4	-1
E2F6	-1
E2F7	-1
EBF1	1
ELF1	-1
ELK1	-1
ELK4	-1
ESR1	1
ESR2	1
ETS1	-1
FOXA2	1
FOXM1	-1
FOXP3	-1
GATA1	-1
GATA2	-1
GATA3	-1
HIF1A	1
HSF1	-1
IRF1	-1
JUND	-1
MAX	-1
MYB	-1
NFE2L2	-1
NFKB1	-1
NFYA	-1
POU2F1	1
PPARA	-1
SMAD3	1
SMAD4	-1
SPI1	-1
SREBF1	-1
SREBF2	-1
SRF	-1
STAT1	-1
STAT2	1
STAT3	-1
TFAP2A	-1
TP53	1
WT1	1
YBX1	-1
YY1	-1
ZEB1	1
AKT1	1
ATF4	-1
ATG16L1	-1
CCND1	-1
CIITA	-1
CLTC	-1
CSNK1D	1
CSNK2A1	-1
DNAJB1	1
EGFR	-1
FOS	-1
HSPA1A	-1
JAK1	-1
JAK3	1
KDR	-1
MAPK1	-1
MAPK11	1
MAPK14	-1
MAPKAPK5	1
MTOR	-1
NFIC	-1
NLK	-1
NOD2	-1
PIK3CA	-1
PPP2CB	1
PRKACA	-1
RPS6KA1	-1
SMARCA4	1
STAT6	-1
TFDP1	-1
TGFBR1	-1
TNFRSF1A	-1
TNFSF10	-1
WNT5A	-1
