Node1	Sign	Node2
AKT1	 1	ESR1
AKT1	 1	FOXA2
AKT1	 1	HIF1A
AKT1	 1	SMAD3
CSNK1D	 1	TP53
CSNK2A1	-1	CSNK1D
CSNK2A1	-1	ESR1
CSNK2A1	-1	PPP2CB
ESR1	 1	ESR2
ESR1	 1	SMARCA4
ESR2	 1	ESR1
HSPA1A	-1	TP53
JAK1	-1	JAK3
JAK3	 1	AKT1
JAK3	 1	MAPK11
JAK3	 1	STAT2
MAPK1	-1	SMAD3
MAPK11	 1	ESR1
MAPK11	 1	MAPKAPK5
MAPK11	 1	TP53
MAPK14	-1	AKT1
MAPKAPK5	 1	DNAJB1
MAPKAPK5	 1	TP53
NFIC	-1	POU2F1
NFKB1	-1	EBF1
PPP2CB	 1	TP53
PRKACA	-1	ESR1
PRKACA	-1	WT1
SMAD3	 1	ESR1
SMARCA4	 1	ZEB1
TGFBR1	-1	SMAD3
AKT1	-1	AR
AKT1	-1	GATA2
AKT1	-1	MTOR
AR	 1	MAPK1
AR	 1	STAT3
ARNTL	 1	CLOCK
ATF4	 1	ATF3
ATG16L1	 1	CLTC
CCND1	 1	E2F1
CCND1	 1	FOXM1
CCND1	 1	TFDP1
CIITA	 1	NFYA
CLTC	 1	WNT5A
CSNK1D	-1	ARNTL
CSNK1D	-1	CLOCK
CSNK2A1	 1	ATF1
CSNK2A1	 1	FOS
CSNK2A1	 1	SRF
CSNK2A1	 1	TFAP2A
CSNK2A1	 1	YY1
DNAJB1	-1	HSPA1A
E2F1	 1	E2F4
EGFR	 1	JAK1
EGFR	 1	MAPK14
EGFR	 1	MTOR
EGFR	 1	STAT1
EGFR	 1	STAT3
FOS	 1	FOXP3
FOS	 1	NFIC
GATA2	 1	SPI1
HSPA1A	 1	NOD2
JAK1	 1	ETS1
JAK1	 1	MAPK1
JAK1	 1	MAPK14
JAK1	 1	PIK3CA
JAK1	 1	STAT1
JAK1	 1	STAT3
JAK1	 1	STAT6
JAK3	-1	JAK1
KDR	 1	JAK1
KDR	 1	PIK3CA
KDR	 1	PRKACA
MAPK1	 1	CIITA
MAPK1	 1	CSNK2A1
MAPK1	 1	ELK1
MAPK1	 1	ETS1
MAPK1	 1	FOS
MAPK1	 1	JUND
MAPK1	 1	PPARA
MAPK1	 1	RPS6KA1
MAPK1	 1	SMAD4
MAPK1	 1	SREBF1
MAPK1	 1	SREBF2
MAPK1	 1	STAT3
MAPK11	-1	EGFR
MAPK11	-1	NFE2L2
MAPK14	 1	AR
MAPK14	 1	CCND1
MAPK14	 1	ELK1
MAPK14	 1	ELK4
MAPK14	 1	GATA2
MAPK14	 1	JUND
MAPK14	 1	MAPK1
MAPK14	 1	MAX
MAPK14	 1	SRF
MAPK14	 1	STAT1
MAPK14	 1	STAT3
MTOR	 1	NFKB1
MTOR	 1	SREBF1
MTOR	 1	STAT3
NFYA	 1	MAX
NLK	 1	MYB
NLK	 1	STAT3
NOD2	 1	ATG16L1
PIK3CA	 1	NFKB1
PIK3CA	 1	STAT3
PPP2CB	-1	ELF1
PPP2CB	-1	MAPK1
PRKACA	 1	FOS
PRKACA	 1	HSF1
PRKACA	 1	NFKB1
PRKACA	 1	PPARA
PRKACA	 1	TFAP2A
RPS6KA1	 1	ATF4
RPS6KA1	 1	FOS
RPS6KA1	 1	MAPK1
RPS6KA1	 1	YBX1
SMAD3	-1	TGFBR1
SMAD4	 1	ATF1
SMAD4	 1	FOS
SMAD4	 1	MAX
SMAD4	 1	TGFBR1
SPI1	 1	GATA1
SREBF1	 1	MAPK1
SRF	 1	ELK1
STAT1	 1	FOS
STAT1	 1	IRF1
STAT1	 1	TNFRSF1A
STAT3	 1	CCND1
STAT3	 1	EGFR
STAT3	 1	JAK1
STAT3	 1	MAPK1
STAT6	 1	GATA3
TFDP1	 1	E2F1
TFDP1	 1	E2F6
TFDP1	 1	E2F7
TGFBR1	 1	SMAD4
TP53	-1	ETS1
WNT5A	 1	NLK
YY1	 1	E2F7
