Node1	Sign	Node2
AR	-1	JUN
ARNT	-1	AHR
ARNT	-1	PPARA
CSNK2A1	 1	ESR1
CSNK2A1	 1	JUN
CSNK2A1	 1	LEF1
CSNK2A1	 1	RELA
E2F1	-1	SPI1
ESR1	 1	ESR2
ESR1	 1	SRC
ESR2	 1	ESR1
GSK3A	-1	GATA6
GSK3A	-1	JUN
HDAC3	-1	LEF1
HDAC3	-1	PPARA
IRF1	 1	IRF2
JAK1	 1	MAPK1
JAK1	 1	STAT1
JAK1	 1	STAT2
MAPK1	 1	CSNK2A1
MAPK1	 1	ESR1
MAPK1	 1	ESR2
MAPK1	 1	HIF1A
MAPK1	 1	JUN
MAPK1	 1	JUND
MAPK1	 1	PPARA
MAPK1	 1	RUNX2
MAPK1	 1	SREBF1
MAPK1	 1	SREBF2
PPP1CB	-1	ATF4
PRKACA	-1	ESR1
PRKACA	-1	SREBF1
PRKACA	-1	WT1
RELA	 1	JUN
SPI1	 1	GATA1
SRC	 1	ESR1
SRC	 1	JAK1
SRC	 1	JUN
SRC	 1	RELA
SRC	 1	STAT1
SREBF1	 1	MAPK1
SREBF1	 1	RELA
STAT1	 1	IRF1
STAT1	 1	IRF2
STAT2	 1	STAT1
AR	 1	CEBPA
CHRNA7	 1	MAPK11
CHRNA7	 1	MAPK7
CSNK1A1	 1	GSK3A
CSNK1A1	 1	TP53
CSNK2A1	-1	ARNT
CSNK2A1	-1	ATF1
CSNK2A1	-1	CSNK1A1
CSNK2A1	-1	MAX
E2F1	 1	E2F4
EGFR	 1	STAT5A
FOXO3	 1	MAX
GSK3A	 1	FOXM1
GSK3A	 1	MITF
HDAC3	 1	E2F1
HIF1A	-1	TP53
JAK1	-1	STAT5A
KDR	 1	PRKACA
MAPK1	-1	AR
MAPK1	-1	CEBPA
MAPK1	-1	FOXO3
MAPK1	-1	MITF
MAPK11	 1	ATF2
MAPK11	 1	CEBPA
MAPK11	 1	CEBPB
MAPK11	 1	ELK4
MAPK11	 1	FOSL2
MAPK11	 1	FOXO3
MAPK11	 1	MAX
MAPK11	 1	MITF
MAPK11	 1	TCF3
MAPK11	 1	TP53
MAPK11	 1	USF1
MAPK7	 1	ETS1
MAPK7	 1	RPS6KA3
PLK1	 1	FOXM1
PLK1	 1	YY1
PPP1CB	 1	PLK1
PRKACA	 1	TFAP2A
RELA	-1	EBF1
RPS6KA3	 1	ELK1
RPS6KA3	 1	PPP1CB
RPS6KA3	 1	YBX1
SRC	-1	CHRNA7
STAT5A	 1	FOXP3
TNFRSF1A	 1	HDAC3
YY1	 1	E2F7
YY1	 1	TP53
