Nodes	Activity
AHR	1
AR	-1
ATF1	-1
ATF2	-1
ATF4	1
CEBPA	-1
CEBPB	-1
E2F1	-1
E2F4	-1
E2F7	-1
EBF1	-1
ELK1	-1
ELK4	-1
ESR2	1
ETS1	-1
FOSL2	-1
FOXM1	-1
FOXO3	-1
FOXP3	-1
GATA1	1
GATA6	1
HIF1A	1
IRF1	1
IRF2	1
JUN	1
JUND	1
LEF1	1
MAX	-1
MITF	-1
PPARA	1
RELA	1
RUNX2	1
SREBF1	1
SREBF2	1
STAT2	1
TCF3	-1
TFAP2A	-1
TP53	-1
USF1	-1
WT1	1
YBX1	-1
YY1	-1
ARNT	-1
CHRNA7	-1
CSNK1A1	-1
CSNK2A1	1
DRD2	-1
EGFR	-1
ESR1	1
GSK3A	-1
HDAC3	-1
HRH1	-1
JAK1	1
KDR	-1
MAPK1	1
MAPK11	-1
MAPK7	-1
PLK1	-1
PPP1CB	-1
PRKACA	-1
RPS6KA3	-1
SPI1	1
SRC	1
STAT1	1
STAT5A	-1
TNFRSF1A	-1
