Nodes	Activity
ARNT	-1
ATF2	-1
CEBPB	-1
EGR1	1
ELK1	-1
ELK4	-1
ESR2	1
ETS1	1
FOS	1
FOSL2	-1
FOXA1	1
FOXP3	1
GABPA	-1
GATA2	1
GATA6	-1
HIF1A	-1
HNF4A	1
IRF1	1
KLF5	1
MITF	-1
MYB	-1
MYCN	1
NFE2L2	-1
NFYA	1
NR1I2	-1
PAX6	-1
PPARD	-1
PPARG	-1
SMAD3	1
SREBF2	1
STAT1	1
TFAP2C	1
TP53	-1
USF1	1
USF2	1
VDR	1
ZEB1	1
ABL1	1
ADRB2	-1
AR	-1
CAMK2A	-1
CAPN2	1
CDK1	1
CSNK2A1	1
DUSP4	1
ESR1	-1
GSK3A	1
GSK3B	1
JAK1	-1
JUND	-1
KEAP1	1
MAPK1	1
MAPK8	-1
MYC	1
MYOD1	1
NCL	1
NFKB1	-1
NR0B2	1
PIK3CA	1
PRKCE	1
RAF1	-1
RXRA	-1
SMARCA4	1
TNFRSF1A	-1
TSC2	1
UBE2I	1
WWTR1	1
ADRB1	1
