Node1	Sign	Node2
ABL1	 1	ESR2
ABL1	 1	FOXA1
ABL1	 1	STAT1
CAMK2A	-1	ETS1
CAPN2	 1	GSK3A
CAPN2	 1	GSK3B
CDK1	 1	ABL1
CDK1	 1	CSNK2A1
CDK1	 1	GATA2
CDK1	 1	NCL
CDK1	 1	UBE2I
CDK1	 1	WWTR1
CSNK2A1	 1	EGR1
CSNK2A1	 1	MYC
CSNK2A1	 1	MYCN
CSNK2A1	 1	VDR
EGR1	 1	DUSP4
ESR1	-1	NR0B2
ESR2	 1	NR0B2
FOS	 1	STAT1
GSK3A	 1	TSC2
GSK3A	 1	USF1
GSK3B	 1	FOXP3
GSK3B	 1	PRKCE
GSK3B	 1	USF2
MAPK1	 1	CAPN2
MAPK1	 1	CSNK2A1
MAPK1	 1	FOS
MAPK1	 1	MYC
MAPK1	 1	PRKCE
MAPK1	 1	SREBF2
MAPK1	 1	STAT1
MYC	 1	KLF5
MYOD1	 1	SMARCA4
NR0B2	 1	HNF4A
PRKCE	 1	KEAP1
SMARCA4	 1	ZEB1
STAT1	 1	IRF1
TP53	-1	NFYA
TSC2	 1	CDK1
TSC2	 1	GSK3B
UBE2I	 1	TFAP2C
WWTR1	 1	MYOD1
WWTR1	 1	SMAD3
AR	 1	ESR1
ATF2	 1	NFKB1
CAMK2A	 1	CEBPB
CEBPB	 1	NFKB1
CSNK2A1	-1	ARNT
CSNK2A1	-1	ESR1
CSNK2A1	-1	NFE2L2
DUSP4	-1	MAPK8
ESR1	 1	NFKB1
ESR1	 1	PPARG
ESR1	 1	RXRA
GSK3A	-1	GATA6
GSK3B	-1	NFE2L2
HIF1A	 1	AR
HIF1A	 1	ARNT
HIF1A	 1	TP53
JUND	 1	FOSL2
JUND	 1	NFE2L2
KEAP1	-1	GABPA
KEAP1	-1	NFE2L2
MAPK1	-1	AR
MAPK1	-1	MITF
MAPK1	-1	PPARG
MAPK1	-1	RAF1
MAPK1	-1	RXRA
MAPK8	 1	AR
MAPK8	 1	ATF2
MAPK8	 1	ELK1
MAPK8	 1	ELK4
MAPK8	 1	JUND
MAPK8	 1	NFE2L2
MAPK8	 1	TP53
NCL	-1	MYB
NR0B2	-1	AR
NR0B2	-1	NR1I2
PPARG	 1	RXRA
RAF1	 1	CAMK2A
RXRA	 1	AR
RXRA	 1	NR1I2
RXRA	 1	PPARD
SMAD3	-1	PAX6
STAT1	-1	HIF1A
TNFRSF1A	 1	JAK1
UBE2I	-1	MITF
UBE2I	-1	PPARG
WWTR1	-1	PPARG
