Node1	Sign	Node2
CSNK2A1	 1	ESR1
CSNK2A1	 1	TP53
EGFR	 1	ESR1
EGFR	 1	JAK1
EGFR	 1	STAT1
JAK1	 1	ETS1
JAK1	 1	MAPK11
JAK1	 1	MAPK8
JAK1	 1	STAT1
JAK1	 1	STAT2
MAPK11	 1	ESR1
MAPK11	 1	STAT1
MAPK11	 1	TP53
MAPK14	-1	EGFR
MAPK8	 1	CSNK2A1
MAPK8	 1	ESR1
MAPK8	 1	MAPK11
MAPK8	 1	TP53
NR3C1	-1	POU2F1
NR3C1	-1	TP53
POU2F1	 1	REL
PPP1CB	-1	ATF4
PPP1CB	-1	TP53
PRKACA	-1	ESR1
SMAD3	-1	TGFBR1
SMARCA2	-1	E2F2
SP1	-1	TP53
STAT1	 1	IRF2
STAT1	 1	TNFRSF1A
STAT2	 1	STAT1
TP53	 1	MAPK8
YAP1	-1	TGFBR1
AKT2	 1	POU5F1
AR	 1	FOXA1
AR	 1	NR2C2
AR	 1	NR3C1
AR	 1	SMARCA2
AR	 1	TCF4
CSNK2A1	-1	ARNT
CSNK2A1	-1	ATF1
CSNK2A1	-1	MAX
CSNK2A1	-1	SP1
E2F1	 1	E2F4
E2F2	-1	SPI1
E2F2	-1	TBP
EBF1	 1	ZNF423
FOXO3	 1	MAX
FYN	 1	KDR
FYN	 1	MAPK14
FYN	 1	RPS6KA3
GATA2	 1	SPI1
KAT2B	 1	AR
KAT2B	 1	FOXO3
KAT2B	 1	NR3C1
KAT2B	 1	SMAD3
KAT2B	 1	YY1
KDR	 1	PRKACA
MAPK11	-1	AKT2
MAPK14	 1	AR
MAPK14	 1	CDX2
MAPK14	 1	ELK1
MAPK14	 1	ELK4
MAPK14	 1	FOXO3
MAPK14	 1	GATA2
MAPK14	 1	JUND
MAPK14	 1	KAT2B
MAPK14	 1	MAX
MAPK14	 1	MITF
MAPK14	 1	NR3C1
MAPK14	 1	SMAD3
MAPK14	 1	SP1
MAPK14	 1	SRF
MAPK14	 1	USF1
MAPK8	-1	NR3C1
NFKB1	-1	EBF1
NFKB1	-1	KLF5
NR2C2	 1	AR
NR2C2	 1	HNF4A
NR3C1	 1	AR
NR3C1	 1	SMAD3
NR3C1	 1	SMARCA2
POU5F1	 1	SOX2
PPP1CB	 1	YAP1
PRKACA	 1	FYN
PRKACA	 1	PPARA
PRKACA	 1	SP1
PRKACA	 1	TFAP2A
PRKACA	 1	TTF2
RPS6KA3	 1	ELK1
RPS6KA3	 1	PPP1CB
RPS6KA3	 1	SRF
SMAD3	 1	AR
SMAD3	 1	E2F4
SMAD3	 1	FOXP3
SMAD3	 1	GATA3
SMAD3	 1	MAX
SMAD3	 1	SP1
SMARCA2	 1	AR
SP1	 1	AR
SP1	 1	E2F1
SP1	 1	EGR1
SP1	 1	MAX
SP1	 1	PPARA
SPI1	 1	GATA1
SRF	 1	ELK1
TBP	 1	MAX
TFAP2A	 1	TFAP2C
TGFBR1	-1	SMAD3
TP53	-1	FOXA1
TTF2	 1	CDC5L
YAP1	 1	TEAD1
