Nodes	Activity
AR	-1
ARNT	-1
ATF1	-1
ATF4	1
CDC5L	-1
CDX2	-1
E2F1	-1
E2F4	-1
EGR1	-1
ELK1	-1
ELK4	-1
ESR1	1
ETS1	1
FOXA1	-1
FOXO3	-1
FOXP3	-1
GATA1	-1
GATA2	-1
GATA3	-1
HNF4A	-1
IRF2	1
JUND	-1
KLF5	-1
MAX	-1
MITF	-1
NFKB1	1
NR3C1	-1
POU5F1	-1
PPARA	-1
REL	1
SMAD3	-1
SOX2	-1
SP1	-1
SRF	-1
STAT2	1
TBP	-1
TCF4	-1
TEAD1	-1
TFAP2A	-1
TFAP2C	-1
TP53	1
USF1	-1
YY1	-1
ZNF423	-1
AKT2	-1
CSNK2A1	1
E2F2	1
EBF1	-1
EGFR	1
FYN	-1
IL1R1	-1
JAK1	1
KAT2B	-1
KDR	-1
MAPK11	1
MAPK14	-1
MAPK8	1
NR2C2	-1
POU2F1	1
PPP1CB	-1
PRKACA	-1
RPS6KA3	-1
SMARCA2	-1
SPI1	-1
STAT1	1
TGFBR1	1
TNFRSF1A	1
TTF2	-1
YAP1	-1
