Node1	Sign	Node2
AKT1	 1	CDK2
AKT1	 1	EGFR
AKT1	 1	EYA1
AKT1	 1	FOXA2
AKT1	 1	GATA1
AKT1	 1	MITF
AKT1	 1	POU5F1
AKT1	 1	PRKACA
AKT1	 1	PTK2
AKT1	 1	SP1
AR	 1	JUN
CDK1	 1	AR
CDK1	 1	CSNK2B
CDK1	 1	GATA2
CDK1	 1	SP1
CDK1	 1	TP53
CDK1	 1	UBE2I
CDK2	 1	AR
CDK2	 1	CDC5L
CDK2	 1	CEBPB
CDK2	 1	ELK4
CDK2	 1	GATA3
CDK2	 1	NFYA
CDK2	 1	TP53
CEBPA	 1	SPI1
CEBPB	 1	STAT3
CSNK1A1	 1	ATF1
CSNK1A1	 1	ERG
CSNK1A1	 1	TP53
CSNK2B	 1	RELA
CSNK2B	 1	TBP
EGFR	 1	PTK2
EGR1	 1	EGFR
ESR2	 1	NR0B2
ESR2	 1	RARA
EYA1	 1	FGF3
FGF3	 1	FOXI1
GSK3A	-1	GATA6
GSK3A	-1	JUN
GSK3A	-1	MAF
HDAC1	 1	FLI1
HDAC1	 1	STAT2
HDAC1	 1	STAT3
IRF1	 1	RELA
JUN	 1	SMAD4
JUN	 1	TCF4
JUND	 1	FOSL2
KMT2A	 1	RELB
LEF1	 1	MITF
MAPK1	-1	AR
MAPK1	-1	CDK1
MAPK1	-1	CEBPA
MAPK1	-1	EGFR
MAPK1	-1	FOXO3
MAPK1	-1	MITF
MAPK1	-1	POU5F1
MAPK1	-1	PTPN6
MAPK1	-1	RXRA
MAPK14	 1	CDX2
MAPK14	 1	FOXO3
MAPK14	 1	GATA2
MAPK14	 1	JUN
MAPK14	 1	NR3C1
MAPK14	 1	RBPJ
MAPK14	 1	SMAD3
MAPK14	 1	STAT3
MAPK14	 1	USF1
MAPK8	 1	AR
MAPK8	 1	ELK4
MAPK8	 1	FOXO3
MAPK8	 1	JUN
MAPK8	 1	JUND
MAPK8	 1	NFE2
MAPK8	 1	RARA
MAPK8	 1	SP1
MAPK8	 1	STAT3
MAPK8	 1	TP53
NR0B2	 1	HNF4A
NR0B2	 1	RARA
NR0B2	 1	RXRA
NR3C1	 1	RELA
NR3C1	 1	SMAD3
PAX7	 1	KMT2A
PIM1	 1	AR
PIM1	 1	FOXP3
PIM1	 1	RELA
PRKACA	 1	ATF1
PRKACA	 1	CEBPB
PRKACA	 1	CSNK1A1
PRKACA	 1	GATA3
PRKACA	 1	GATA4
PRKACA	 1	RELA
PRKACA	 1	TFAP2A
PRKACA	 1	VDR
PRKCD	 1	AKT1
PRKCD	 1	EGFR
PRKCD	 1	KLF5
PRKCD	 1	MAPK8
PRKCD	 1	STAT3
PRKCD	 1	TP53
PTK2	 1	NANOG
PTPN6	 1	IRF1
PTPN6	 1	STAT6
RARA	 1	EGFR
RBPJ	 1	PAX7
REL	 1	RELA
RELA	 1	EGR1
RELA	 1	JUN
RELA	 1	SP1
RELB	 1	AHR
RELB	 1	REL
RELB	 1	RELA
RPS6KA1	 1	CEBPB
RPS6KA1	 1	ESR2
RPS6KA1	 1	SRF
RXRA	 1	AR
RXRA	 1	NR3C1
RXRA	 1	RARA
SMAD3	 1	AR
SMAD3	 1	GATA3
SMAD3	 1	JUN
SMAD3	 1	LEF1
SMAD3	 1	MAX
SMAD3	 1	SMAD4
SMAD3	 1	STAT3
SMAD4	 1	ATF1
SMAD4	 1	LEF1
SPI1	 1	JUN
STAT3	 1	EGFR
STAT3	 1	EGR1
STAT3	 1	PIM1
STAT3	 1	SPI1
STAT6	 1	GATA3
STAT6	 1	STAT2
TGFBR1	 1	SMAD3
TNFRSF1A	 1	PRKCD
TP53	 1	EGR1
TP53	 1	MAPK14
TP53	 1	RELA
TP53	 1	RPS6KA1
TP53	 1	TP63
TP53	 1	VDR
UBE2I	 1	ARNT
UBE2I	 1	HDAC1
UBE2I	 1	SMAD4
UBE2I	 1	SP3
UBE2I	 1	TFAP2C
VDR	 1	RXRA
AKT1	-1	GSK3A
MAF	-1	ETS1
MAF	-1	MYB
MAPK1	 1	GABPA
MAPK1	 1	MYB
MAPK14	-1	MAPK1
NR0B2	-1	NR1I2
PRKACA	-1	GSK3A
PRKCD	-1	GSK3A
PTPN6	-1	JAK1
PTPN6	-1	KDR
SMAD3	-1	MAPK1
