Nodes	Activity
AHR	1
AR	1
ARNT	1
ATF1	1
CDC5L	1
CDX2	1
CEBPA	1
CEBPB	1
EGR1	1
ELK4	1
ERG	1
ESR2	1
ETS1	-1
FLI1	1
FOSL2	1
FOXA2	1
FOXI1	1
FOXO3	1
FOXP3	1
GABPA	-1
GATA1	1
GATA2	1
GATA3	1
GATA4	1
GATA6	1
HNF4A	1
IRF1	1
JUN	1
JUND	1
KLF5	1
LEF1	1
MAX	1
MITF	1
MYB	-1
NANOG	1
NFE2	1
NFKB1	-1
NFYA	1
NR1I2	-1
NR3C1	1
POU5F1	1
RARA	1
REL	1
RELA	1
RXRA	1
SMAD3	1
SMAD4	1
SP1	1
SP3	1
SPI1	1
SRF	1
STAT2	1
STAT3	1
STAT6	1
TBP	1
TCF4	1
TFAP2A	1
TFAP2C	1
TP53	1
TP63	1
USF1	1
VDR	1
YY1	-1
AKT1	1
AURKB	-9.9015888997317889e-12
CDK1	1
CDK2	1
CSNK1A1	1
CSNK2B	1
EGFR	1
EYA1	1
FGF3	1
GSK3A	-1
HDAC1	1
JAK1	-1
KDR	-1
KMT2A	1
MAF	1
MAPK1	-1
MAPK14	1
MAPK8	1
NFE2L2	-0.99999999999009836
NR0B2	1
PAX7	1
PIK3CA	-1
PIM1	1
PRKACA	1
PRKCD	1
PTK2	1
PTPN6	1
RBPJ	1
RELB	1
RPS6KA1	1
TGFBR1	1
TLR9	-1
TNFRSF1A	1
UBE2I	1
