Node1	Sign	Node2
ATF2	 1	ATF3
ATF2	 1	RELA
CDK1	 1	AR
CDK1	 1	GATA2
CDK1	 1	HIF1A
CDK1	 1	SREBF1
CDK1	 1	TP53
CDK1	 1	UBE2I
CEBPA	 1	SPI1
CSNK2A1	-1	DDIT3
CSNK2B	-1	TP53
DDIT3	 1	ATF4
E2F4	-1	CDK1
EGFR	 1	IKBKE
EGFR	 1	PPARG
GATA3	-1	CEBPA
GSK3A	 1	USF1
GSK3B	 1	CEBPA
GSK3B	 1	RELA
GSK3B	 1	TP53
GSK3B	 1	USF2
HIF1A	 1	AR
HIF1A	 1	TP53
IKBKE	 1	IRF1
IKBKE	 1	RELA
IRF1	 1	RELA
MAPK1	 1	ATF2
MAPK1	 1	GABPA
MAPK1	 1	HIF1A
MAPK1	 1	PPARA
MAPK1	 1	RELA
MAPK1	 1	RPS6KA1
MAPK1	 1	SREBF1
MAPK1	 1	SREBF2
MAPK1	 1	TP53
PRKCA	-1	GSK3A
PRKCA	-1	GSK3B
PRKCZ	-1	GSK3B
RPS6KA1	 1	ESR2
SMAD3	-1	MAPK1
SREBF1	 1	PPARG
TP53	 1	RELA
TP53	 1	RPS6KA1
UBE2I	 1	TFAP2C
ABL1	 1	ESR1
ABL1	 1	FOXA1
AR	-1	FOXO3
CDK2	 1	CDC5L
CDK2	 1	ESR1
CDK2	 1	FOXM1
CDK2	 1	GATA3
CDK2	 1	MYC
CDK6	 1	CTNNB1
CDK6	 1	FOXM1
CDK6	 1	RBL2
CSNK2A1	 1	CTNNB1
CSNK2A1	 1	EGR1
CSNK2A1	 1	MYB
CSNK2A1	 1	MYC
CSNK2A1	 1	MYCN
CSNK2A1	 1	TCF4
CSNK2A1	 1	VDR
CSNK2B	 1	CTNNB1
CSNK2B	 1	TBP
CTNNB1	 1	FOXO3
CTNNB1	 1	MYC
CTNNB1	 1	NFKB1
CTNNB1	 1	TCF4
ESR1	 1	GATA3
ESR1	 1	MYC
ESR1	 1	NFKB1
ESR1	 1	PIK3CA
ESR1	 1	SMAD3
GSK3A	-1	CTNNB1
GSK3A	-1	GATA6
GSK3A	-1	MYC
GSK3A	-1	NFATC1
GSK3B	-1	CTNNB1
GSK3B	-1	MYC
GSK3B	-1	SMAD3
IKBKE	-1	FOXO3
IRAK1	 1	PRKCZ
IRAK1	 1	STAT3
MAP3K7	 1	E2F1
MAP3K7	 1	IRAK1
MAP3K7	 1	NFKB1
MAP3K7	 1	PPM1B
MAPK1	-1	FOXO3
MAPK1	-1	POU5F1
MYB	 1	GATA3
MYC	 1	E2F1
NFATC1	 1	EGR1
NFATC1	 1	ETS1
NFATC1	 1	FOXP3
PPM1B	 1	CDK2
PPM1B	 1	CDK6
PRKCA	 1	ABL1
PRKCA	 1	CTNNB1
PRKCA	 1	TGFBR1
PRKCA	 1	VDR
PRKCZ	 1	CSNK2A1
PRKCZ	 1	CSNK2B
PRKCZ	 1	NFKB1
PRKCZ	 1	PRKCA
PTK2	 1	NANOG
RBL2	 1	E2F4
SMAD3	 1	GATA3
SMAD3	 1	SMAD4
SMAD3	 1	STAT3
SMAD4	 1	ATF1
STAT3	 1	EGR1
TGFBR1	 1	SMAD3
TNFRSF1A	 1	MAP3K7
TP53	-1	PTK2
VDR	 1	CTNNB1
