Nodes	Activity
AR	1
ATF1	-1
ATF3	1
ATF4	1
CDC5L	-1
E2F1	-1
E2F4	-1
EGR1	-1
ESR1	-1
ESR2	1
ETS1	-1
FOXA1	-1
FOXM1	-1
FOXO3	-1
FOXP3	-1
GABPA	1
GATA2	1
GATA3	-1
GATA6	-1
HIF1A	1
IRF1	1
MYB	-1
MYC	-1
MYCN	-1
NANOG	-1
NFKB1	-1
POU5F1	-1
PPARA	1
PPARG	1
RELA	1
SMAD3	-1
SMAD4	-1
SPI1	1
SREBF1	1
SREBF2	1
STAT3	-1
TBP	-1
TCF4	-1
TFAP2C	1
TP53	1
USF1	1
USF2	1
VDR	-1
ABL1	-1
ATF2	1
CDK1	1
CDK2	-1
CDK6	-1
CEBPA	1
CSNK2A1	-1
CSNK2B	-1
CTNNB1	-1
DDIT3	1
EGFR	1
GSK3A	1
GSK3B	1
IKBKE	1
IRAK1	-1
KDR	1
MAP3K7	-1
MAPK1	1
NFATC1	-1
PIK3CA	-1
PPM1B	-1
PRKCA	-1
PRKCZ	-1
PTK2	-1
RBL2	-1
RPS6KA1	1
TGFBR1	-1
TNFRSF1A	-1
UBE2I	1
