Nodes	Activity
AR	1
ATF1	-1
ATF3	1
ATF4	1
CDC5L	-1
CREB1	-1
CTCF	1
E2F1	-1
E2F4	-1
ELK1	-1
ELK4	-1
ESR1	-1
EZH2	1
FOSL2	-1
FOXA1	-1
FOXA2	-1
FOXO3	-1
FOXP3	-1
GATA2	1
GATA3	-1
GATA6	-1
HIF1A	-1
IKZF1	1
IRF7	1
KLF5	-1
MEF2A	1
MYB	-1
MYCN	-1
NANOG	1
PAX6	-1
RELA	-1
SMAD4	-1
SOX2	-1
SREBF1	-1
STAT1	-1
STAT3	-1
TBP	-1
TCF3	-1
TCF4	-1
TFAP2A	-1
TP53	1
TP63	-1
USF2	1
YBX1	-1
YY1	-1
ZEB1	-1
ABL1	-1
ABL2	-1
AKT1	-1
AKT2	-1
ATF2	1
BLVRA	-1
C1QBP	-1
CDK2	-1
CSNK2A1	-1
CTNNB1	1
DDIT3	1
EGFR	1
ESR2	1
FBXW7	1
GSK3B	1
HIPK2	-1
IKBKE	1
IRAK1	1
JUND	-1
MAF1	1
MAPK1	1
MAPK14	-1
MAVS	-1
MTOR	-1
NOD1	-1
PIK3CA	1
PIM1	-1
PRKCZ	-1
PTK2	1
RBL1	-1
SMAD2	-1
SMARCA4	-1
SUMO1	1
TNFRSF1A	1
XPC	-1
YWHAQ	-1
