Node1	Sign	Node2
ABL1	-1	CTNNB1
AKT1	-1	AR
AKT1	-1	EZH2
AKT1	-1	GATA2
AKT2	-1	GSK3B
AR	 1	CTNNB1
ATF2	 1	ATF3
CSNK2A1	-1	DDIT3
CSNK2A1	-1	IKZF1
DDIT3	 1	ATF4
EGFR	 1	IKBKE
EGFR	 1	PTK2
EZH2	 1	AR
GSK3B	 1	EZH2
GSK3B	 1	TP53
GSK3B	 1	USF2
IKBKE	 1	IRF7
IRAK1	 1	SUMO1
IRF7	 1	IRAK1
MAPK1	 1	ATF2
MAPK1	 1	TP53
MAPK14	-1	EGFR
MAPK14	-1	GSK3B
MAPK14	-1	MAPK1
MAPK14	-1	MEF2A
MTOR	-1	MAF1
PRKCZ	-1	GSK3B
PTK2	 1	NANOG
SUMO1	 1	CTCF
TP53	 1	FBXW7
ABL1	 1	ABL2
ABL1	 1	ESR1
ABL1	 1	FOXA1
ABL1	 1	HIPK2
ABL1	 1	STAT1
ABL2	 1	NOD1
AKT1	 1	CDK2
AKT1	 1	CREB1
AKT1	 1	ESR1
AKT1	 1	FOXA2
AKT1	 1	STAT1
AKT1	 1	YBX1
AKT2	 1	CREB1
AKT2	 1	GATA6
AKT2	 1	MTOR
AR	-1	FOXO3
BLVRA	 1	JUND
C1QBP	 1	PRKCZ
CDK2	 1	CDC5L
CDK2	 1	ELK4
CDK2	 1	ESR1
CDK2	 1	GATA3
CDK2	 1	RBL1
CSNK2A1	 1	AKT1
CSNK2A1	 1	MYB
CSNK2A1	 1	MYCN
CSNK2A1	 1	RELA
CSNK2A1	 1	TCF4
CSNK2A1	 1	TFAP2A
CSNK2A1	 1	YY1
CTNNB1	-1	SOX2
E2F1	 1	RELA
E2F1	 1	XPC
ESR1	 1	AKT2
ESR1	 1	GATA3
FBXW7	-1	TP63
GSK3B	-1	AKT1
GSK3B	-1	CREB1
GSK3B	-1	KLF5
GSK3B	-1	SREBF1
HIF1A	 1	STAT3
HIPK2	 1	CREB1
HIPK2	 1	PAX6
IKBKE	-1	FOXO3
IKBKE	-1	MAVS
IRAK1	-1	AKT1
IRF7	-1	MAVS
JUND	 1	FOSL2
MAF1	-1	TBP
MAPK1	-1	FOXO3
MAPK1	-1	SMAD2
MAPK14	 1	ELK1
MAPK14	 1	ESR1
MAPK14	 1	FOXO3
MAPK14	 1	STAT1
MAPK14	 1	STAT3
MAPK14	 1	TCF3
MAVS	 1	ABL1
MAVS	 1	C1QBP
MTOR	 1	MYCN
MTOR	 1	STAT1
MTOR	 1	STAT3
MTOR	 1	YWHAQ
MYB	 1	GATA3
NOD1	 1	MAPK14
PIM1	 1	FOXP3
PIM1	 1	RELA
PRKCZ	 1	AKT1
PRKCZ	 1	AKT2
PRKCZ	 1	BLVRA
PRKCZ	 1	CSNK2A1
PRKCZ	 1	RELA
RBL1	 1	E2F4
SMAD2	 1	CREB1
SMAD2	 1	SMAD4
SMAD4	 1	ATF1
SMAD4	 1	CREB1
SMARCA4	 1	ZEB1
STAT1	 1	FOXO3
STAT1	 1	STAT3
STAT3	 1	PIM1
XPC	 1	SMARCA4
YWHAQ	 1	E2F1
