Nodes	Activity
ARNT	-1
ATF1	1
ATF3	1
CDX2	1
CREB1	-1
E2F1	-1
E2F6	-1
ESR2	-1
ETS1	-1
FOSL2	1
FOXA1	1
FOXM1	1
GATA1	-1
GATA6	1
GLI2	1
HNF4A	1
IRF7	-1
MITF	1
MYC	-1
NFKB1	-1
POU5F1	1
PPARA	-1
PPARG	1
RELA	-1
RUNX1	-1
RUNX2	-1
SMAD4	1
SREBF1	-1
SREBF2	-1
STAT2	1
STAT3	-1
TBP	1
TCF4	1
TFAP2A	1
TP53	1
TP63	1
USF1	1
VDR	-1
WT1	-1
ZNF423	1
AKT1	-1
AR	-1
CDK2	-1
EBF1	1
EGFR	-1
ESR1	1
FOS	-1
GSK3A	-1
IKBKG	-1
JAK1	1
KDR	-1
MAP2K1	1
MAP3K7	-1
MAPK1	-1
MAPK11	1
MED1	-1
NFIC	-1
NLK	-1
PIK3CA	-1
PKIA	-1
PRKAA1	-1
PRKACA	1
TFDP2	-1
TGFBR1	-1
TNFRSF1A	-1
