Node1	Sign	Node2
CDK2	-1	CDX2
CDK2	-1	TP63
E2F1	-1	TBP
EBF1	 1	ZNF423
ESR1	 1	PPARG
GSK3A	-1	GATA6
JAK1	 1	MAP2K1
JAK1	 1	MAPK11
JAK1	 1	MITF
JAK1	 1	STAT2
MAP2K1	 1	FOXM1
MAP2K1	 1	GLI2
MAPK1	-1	MAP2K1
MAPK1	-1	MITF
MAPK1	-1	POU5F1
MAPK1	-1	PPARG
MAPK11	 1	ESR1
MAPK11	 1	FOSL2
MAPK11	 1	MITF
MAPK11	 1	TP53
MAPK11	 1	USF1
MYC	-1	TBP
NFIC	-1	FOXA1
NFKB1	-1	EBF1
NLK	-1	SMAD4
NLK	-1	TCF4
PKIA	-1	PRKACA
PRKAA1	-1	HNF4A
PRKACA	 1	ESR1
PRKACA	 1	GLI2
PRKACA	 1	MAP2K1
PRKACA	 1	TFAP2A
RELA	-1	EBF1
RELA	-1	PPARG
SMAD4	 1	ATF1
TP53	 1	ATF3
TP53	 1	TP63
AKT1	 1	AR
AKT1	 1	ARNT
AKT1	 1	CDK2
AKT1	 1	CREB1
AKT1	 1	EGFR
AKT1	 1	GATA1
AKT1	 1	IKBKG
AR	 1	AKT1
AR	 1	MAPK1
AR	 1	STAT3
CDK2	 1	E2F1
CDK2	 1	RUNX1
CDK2	 1	TFDP2
EGFR	 1	PKIA
EGFR	 1	STAT3
FOS	 1	NFIC
GATA1	 1	RUNX1
IKBKG	 1	IRF7
IKBKG	 1	NFKB1
IKBKG	 1	RELA
JAK1	-1	STAT3
KDR	 1	PIK3CA
MAP3K7	 1	IKBKG
MAP3K7	 1	NLK
MAP3K7	 1	PRKAA1
MAPK1	 1	CDK2
MAPK1	 1	ESR2
MAPK1	 1	ETS1
MAPK1	 1	FOS
MAPK1	 1	MED1
MAPK1	 1	MYC
MAPK1	 1	PPARA
MAPK1	 1	RUNX1
MAPK1	 1	RUNX2
MAPK1	 1	SREBF1
MAPK1	 1	SREBF2
MAPK1	 1	STAT3
MAPK11	-1	AKT1
MAPK11	-1	EGFR
MED1	 1	VDR
NFKB1	 1	RELA
NLK	 1	STAT3
PIK3CA	 1	CREB1
PIK3CA	 1	MYC
PIK3CA	 1	NFKB1
PIK3CA	 1	RELA
PIK3CA	 1	STAT3
PRKACA	-1	GSK3A
PRKACA	-1	SREBF1
PRKACA	-1	WT1
RELA	 1	FOS
RELA	 1	MYC
RELA	 1	NFKB1
RUNX1	 1	ETS1
SREBF1	 1	MAPK1
SREBF1	 1	RELA
STAT3	 1	EGFR
STAT3	 1	MAPK1
TFDP2	 1	E2F1
TFDP2	 1	E2F6
TGFBR1	 1	MAP3K7
TNFRSF1A	 1	IKBKG
TP53	-1	ETS1
