Node1	Sign	Node2
CALM1	-1	ASPH
CTNNB1	 1	PIK3CA
EGFR	 1	CTNNB1
EGFR	 1	ESR1
EGFR	 1	JAK1
EGFR	 1	MAPK14
EGFR	 1	PPP2CA
EGFR	 1	STAT1
FYN	 1	CTNNB1
FYN	 1	EGFR
FYN	 1	MAPK14
FYN	 1	RPS6KA3
GATA2	 1	SPI1
HDAC2	-1	CTNNB1
HDAC2	-1	SMO
JAK1	 1	ETS1
JAK1	 1	MAPK14
JAK1	 1	PIK3CA
JAK1	 1	STAT1
JAK1	 1	STAT2
MAPK14	 1	ELK1
MAPK14	 1	ELK4
MAPK14	 1	ESR1
MAPK14	 1	GATA2
MAPK14	 1	MAX
MAPK14	 1	STAT1
MAPK14	 1	TP53
MAPK14	 1	USF1
NFKB1	-1	EBF1
PLK1	 1	FOXM1
PLK1	 1	PPP2CA
PLK1	 1	YY1
PPP1CB	 1	PLK1
PPP2CA	 1	CTNNB1
PPP2CA	 1	MAX
PPP2CA	 1	TP53
PPP2CB	-1	ELF1
PPP2CB	-1	TP53
PRKACA	 1	CTNNB1
PRKACA	 1	ESR1
PRKACA	 1	FOS
PRKACA	 1	FYN
PRKACA	 1	RPS6KB2
PRKACA	 1	TFAP2A
RPS6KA3	 1	ELK1
RPS6KA3	 1	ESR1
RPS6KA3	 1	PPP1CB
RPS6KA3	 1	YBX1
RPS6KB2	 1	ESR1
RPS6KB2	 1	FOS
SMAD3	-1	TGFBR1
SMO	 1	FYN
SMO	 1	PRKACA
STAT1	 1	FOS
STAT1	 1	IRF2
STAT2	 1	STAT1
STAT3	-1	STAT1
STAT6	-1	STAT1
TFAP2A	 1	TFAP2C
TGFBR1	 1	CTNNB1
TGFBR2	-1	TGFBR1
TP53	 1	ATF3
TP53	 1	HMGA1
TP53	 1	MAPK14
YY1	 1	TP53
AR	 1	FOXA1
AR	 1	STAT3
AR	 1	TCF4
ASPH	-1	ARNT
ATM	 1	TFDP2
CTNNB1	-1	SOX2
CTNNB1	-1	TCF3
EGFR	-1	CALM1
HDAC2	 1	TBP
HMGA1	-1	STAT6
JAK1	-1	STAT3
MED1	 1	VDR
PPP1CB	-1	CALM1
PPP2CA	-1	ATM
PPP2CA	-1	SMAD3
PRKACA	-1	FOXO3
PRKACA	-1	WT1
PRKACB	 1	CALM1
PRKACB	 1	ESR2
PRKACB	 1	MED1
PRKACB	 1	NFKB1
PRKACB	 1	TTF1
PRKACB	 1	TTF2
RPS6KB2	-1	FOXA2
SMAD3	 1	AR
SMAD3	 1	FOXP3
SMAD3	 1	GATA3
SMAD3	 1	SMAD4
SMAD4	 1	ATF1
SMAD4	 1	FOXO3
SMARCA4	 1	HDAC2
SMO	-1	PRKACB
SOX2	 1	PAX6
STAT3	 1	FOXO3
STAT6	 1	GATA3
TFDP2	 1	E2F6
TGFBR1	-1	SMAD3
TGFBR1	-1	TGFBR2
TGFBR2	 1	PPP2CB
TP53	-1	FOXA1
TP53	-1	SMARCA4
TTF1	 1	TBP
TTF2	 1	CDC5L
