Nodes	Activity
AR	-1
ARNT	-1
ATF1	-1
ATF3	1
CDC5L	-1
E2F6	-1
EBF1	1
ELF1	1
ELK1	1
ELK4	1
ESR1	1
ESR2	-1
ETS1	1
FOS	1
FOXA1	-1
FOXA2	-1
FOXM1	1
FOXO3	-1
FOXP3	-1
GATA2	1
GATA3	-1
HIF1A	1
IRF2	1
MAX	1
PAX6	-1
SMAD3	-1
SMAD4	-1
SOX2	-1
SPI1	1
STAT2	1
STAT3	-1
STAT6	-1
TBP	-1
TCF3	-1
TCF4	-1
TFAP2C	1
TP53	1
USF1	1
VDR	-1
WT1	-1
YBX1	1
YY1	1
ASPH	1
ATM	-1
CALM1	-1
CTNNB1	1
EGFR	1
FYN	1
HDAC2	-1
HMGA1	1
JAK1	1
MAPK14	1
MED1	-1
NFKB1	-1
NOD1	-1
PIK3CA	1
PLK1	1
PPP1CB	1
PPP2CA	1
PPP2CB	-1
PRKACA	1
PRKACB	-1
RPS6KA3	1
RPS6KB2	1
SMARCA4	-1
SMO	1
STAT1	1
TFAP2A	1
TFDP2	-1
TGFBR1	1
TGFBR2	-1
TNFRSF1A	-1
TNFSF10	1
TTF1	-1
TTF2	-1
