Node1	Sign	Node2
ABL1	-1	MYOD1
AKT1	-1	AR
AKT1	-1	GSK3A
ATF3	 1	NFKB1
BTRC	 1	ATF4
CDK1	 1	AR
CDK1	 1	CSNK2A1
CDK1	 1	E2F1
CDK1	 1	FOXM1
CDK1	 1	HIF1A
CDK1	 1	SREBF1
CDK1	 1	UBE2I
CDK2	-1	MYOD1
CSNK2A1	 1	MYC
CSNK2A1	 1	MYCN
CSNK2A1	 1	YY1
EGFR	 1	E2F1
EGFR	 1	FOS
EGFR	 1	JAK1
ELF1	 1	FOS
ELF1	 1	NFKB1
GSK3A	 1	CREB1
GSK3A	 1	USF1
GSK3B	-1	CDK1
GSK3B	-1	CREB1
GSK3B	-1	MYC
GSK3B	-1	SREBF1
HIF1A	 1	AR
HSPB2	-1	MAPK8
MAPK1	 1	CSNK2A1
MAPK1	 1	ELK1
MAPK1	 1	FOS
MAPK1	 1	GABPA
MAPK1	 1	HIF1A
MAPK1	 1	MYC
MAPK1	 1	RPS6KA1
MAPK1	 1	SREBF1
MAPK1	 1	SREBF2
MAPK14	-1	EGFR
MAPK14	-1	MAPK1
MAPK14	-1	MAX
MAPK14	-1	NFATC1
MAPK8	 1	AR
MAPK8	 1	ELK1
MAPK8	 1	ELK4
MAPK8	 1	MYC
MAX	 1	MYC
MYC	 1	E2F1
MYOD1	 1	SMARCA4
NFATC1	 1	ELF1
NFATC1	 1	ETS1
NFKB1	 1	BTRC
NOTCH1	-1	MYOD1
RPS6KA1	 1	CREB1
RPS6KA1	 1	FOS
RPS6KA1	 1	YBX1
SMARCA4	 1	ZEB1
SUMO1	 1	CTCF
SUMO1	 1	RORA
SUMO1	 1	SREBF1
TP53	-1	ATF3
UBE2I	 1	SUMO1
UBE2I	 1	TFAP2C
YY1	 1	MYC
ABL1	 1	ESR1
ABL1	 1	ESR2
ABL1	 1	FOXA1
ABL1	 1	HIPK2
ABL1	 1	TP53
AKT1	 1	CDK2
AKT1	 1	CTNNB1
AKT1	 1	ESR1
AKT1	 1	FOXA2
AKT1	 1	MITF
AKT1	 1	POU5F1
AKT1	 1	RUNX2
AKT1	 1	SP1
AKT1	 1	TBK1
AKT3	 1	POU5F1
AKT3	 1	PRKCZ
BTRC	-1	CTNNB1
BTRC	-1	SMAD4
CASP1	 1	MAVS
CDK1	-1	RUNX1
CDK2	 1	CDC5L
CDK2	 1	ESR1
CDK2	 1	GATA3
CDK2	 1	TP53
CSNK2A1	-1	ARNT
CSNK2A1	-1	ESR1
CSNK2A1	-1	SP1
CSNK2B	 1	CTNNB1
CSNK2B	 1	TBP
CTNNB1	 1	HNF1A
CTNNB1	 1	TCF4
ESR1	 1	GATA3
ESR2	 1	ESR1
GSK3A	-1	CTNNB1
GSK3A	-1	GATA6
GSK3A	-1	NOTCH1
GSK3B	 1	CEBPA
GSK3B	 1	CLOCK
GSK3B	 1	ESR1
GSK3B	 1	GATA6
GSK3B	 1	MITF
GSK3B	 1	NOTCH1
GSK3B	 1	TP53
HIPK2	 1	PAX6
HIPK2	 1	RUNX1
HIPK2	 1	TP53
HNF1A	 1	ESR1
HSPB2	 1	AKT1
HSPB2	 1	AKT3
IRF5	 1	IRF1
MAPK1	-1	CEBPA
MAPK1	-1	GSK3B
MAPK1	-1	MITF
MAPK1	-1	POU5F1
MAPK1	-1	RUNX1
MAPK14	 1	ATF2
MAPK14	 1	CDX2
MAPK14	 1	ESR1
MAPK14	 1	MAPKAPK2
MAPKAPK2	 1	HSPB2
MAVS	 1	ABL1
NOTCH1	 1	SOX2
PRKCZ	 1	AKT1
PRKCZ	 1	CSNK2B
PRKCZ	 1	SP1
PRKCZ	 1	TLR2
RORA	-1	ARNTL
RPS6KA1	-1	GSK3B
RPS6KA1	-1	MITF
TBK1	 1	IRF5
TBK1	 1	REL
TIRAP	 1	CASP1
TLR2	 1	TIRAP
TP53	 1	MAPK14
UBE2I	-1	MITF
YY1	-1	NOTCH1
