Nodes	Activity
AR	1
ARNT	-1
ARNTL	-1
ATF2	-1
ATF3	1
ATF4	1
CDC5L	-1
CDX2	-1
CEBPA	-1
CLOCK	-1
CREB1	1
CTCF	1
E2F1	1
ELF1	1
ELK1	1
ELK4	1
ESR1	-1
ESR2	-1
ETS1	1
FOS	1
FOXA1	-1
FOXA2	-1
FOXM1	1
GABPA	1
GATA3	-1
GATA6	-1
HIF1A	1
HNF1A	-1
IRF1	-1
MAX	1
MITF	-1
MYC	1
MYCN	1
PAX6	-1
POU5F1	-1
REL	-1
RUNX1	-1
RUNX2	-1
SMAD4	-1
SOX2	-1
SP1	-1
SREBF1	1
SREBF2	1
TBP	-1
TCF4	-1
TFAP2C	1
USF1	1
YBX1	1
YY1	1
ZEB1	1
ABL1	-1
AKT1	-1
AKT3	-1
BTRC	1
CASP1	-1
CDK1	1
CDK2	-1
CSNK2A1	1
CSNK2B	-1
CTNNB1	-1
EGFR	1
FGF8	-1
GSK3A	1
GSK3B	-1
HIPK2	-1
HSPB2	-1
IRF5	-1
JAK1	1
MAPK1	1
MAPK14	-1
MAPK8	1
MAPKAPK2	-1
MAVS	-1
MYOD1	1
NFATC1	1
NFKB1	1
NOTCH1	-1
PIK3CA	1
PRKCZ	-1
RORA	1
RPS6KA1	1
SMARCA4	1
SUMO1	1
TBK1	-1
TIRAP	-1
TLR2	-1
TNFRSF1A	-1
TP53	-1
UBE2I	1
