Node1	Sign	Node2
AKT1	 1	CDK2
AKT1	 1	EGFR
AKT1	 1	GATA1
AKT1	 1	POU5F1
AKT1	 1	PTK2
ATM	 1	AKT1
ATM	 1	EZH2
ATM	 1	HNF1A
ATM	 1	SMARCA4
ATM	 1	TP53
CDK2	 1	CDC5L
CDK2	 1	EZH2
CDK2	 1	NFYA
CDK2	 1	NR1I2
CDK2	 1	TP53
CSNK2A1	 1	AKT1
CSNK2A1	 1	EGR1
CSNK2A1	 1	HSF1
CSNK2A1	 1	MYCN
CSNK2A1	 1	TP53
EGFR	 1	ATM
EGFR	 1	LYN
EGFR	 1	PTK2
EGR1	 1	EGFR
GSK3A	-1	JUN
GSK3B	-1	AKT1
GSK3B	-1	HSF1
GSK3B	-1	JUN
JDP2	 1	JUND
JUN	 1	NFKB1
LYN	 1	CSNK2A1
LYN	 1	PTK2
MAPK14	 1	ELK1
MAPK14	 1	EZH2
MAPK14	 1	GATA2
MAPK14	 1	HSF1
MAPK14	 1	JDP2
MAPK14	 1	JUN
MAPK14	 1	STAT3
MAPK3	-1	EGFR
MAPK3	-1	HSF1
MAPK3	-1	POU5F1
MYCN	 1	TP53
PTK2	 1	NANOG
RXRA	 1	NR1I2
SMARCA4	 1	ZEB1
SRC	 1	AKT1
SRC	 1	EGFR
SRC	 1	PTK2
SRC	 1	RXRA
SRC	 1	STAT3
STAT3	 1	EGFR
STAT3	 1	EGR1
TNFRSF1A	 1	SRC
TP53	 1	EGR1
TP53	 1	MAPK14
AKT1	-1	AR
AKT1	-1	GSK3A
ATM	-1	HIPK2
CREBBP	 1	FOXM1
CREBBP	 1	IRF1
CREBBP	 1	MYB
CREBBP	 1	STAT2
GSK3A	 1	USF1
GSK3B	 1	FOXM1
GSK3B	 1	FOXP3
GSK3B	 1	USF2
HIPK2	 1	PAX6
JAK1	 1	STAT2
MAPK14	-1	GSK3B
MAPK14	-1	MAPK3
MAPK3	 1	CREBBP
MAPK3	 1	E2F1
MAPK3	 1	E2F4
MAPK3	 1	ELK4
MAPK3	 1	MYC
MAPK3	 1	PPARA
MYC	 1	E2F1
MYC	 1	KLF5
