Nodes	Activity
AHR	-1
AR	1
ARNT	-1
ARNTL	-1
ATF2	-1
ATF3	1
ATF4	1
CEBPB	-1
CLOCK	-1
CTCF	1
E2F1	1
ELF1	1
ELK1	1
ETS1	1
FOXA1	-1
FOXM1	1
FOXP3	1
GABPA	1
GATA2	1
GATA3	-1
GATA6	-1
HIF1A	1
HNF1A	-1
IRF1	-1
JUN	-1
KLF5	-1
MEF2A	1
MITF	-1
MYB	-1
MYCN	1
NRF1	1
POU5F1	-1
PPARA	-1
PPARD	-1
REL	-1
RUNX2	-1
SMAD4	-1
SOX2	-1
SP1	-1
SREBF1	1
SREBF2	1
STAT1	-1
TBP	-1
TCF3	-1
TCF4	-1
TFAP2A	-1
TFAP2C	1
YBX1	1
YY1	1
ZEB1	1
ABL1	-1
CDK1	1
CDK5	-1
CSNK2A1	1
CSNK2B	-1
DYRK1B	-1
JAK1	1
JAK3	1
JUND	1
MAPK1	-1
MAPK3	1
MYC	-1
NFATC1	1
NFKB1	-1
NOTCH1	-1
PDGFB	-1
PIK3CA	1
PRKAA2	-1
PRKCZ	-1
RELB	-1
RORA	1
RPS6KA1	-1
RPS6KA3	1
RXRA	-1
SMARCA4	1
SQSTM1	1
SUMO1	1
TNFRSF1A	-1
TP53	-1
UBE2I	1
ULK2	1
VDR	-1
WWC1	-1
XPC	1
