Node1	Sign	Node2
CDK1	 1	AR
CDK1	 1	CSNK2A1
CDK1	 1	E2F1
CDK1	 1	FOXM1
CDK1	 1	GATA2
CDK1	 1	HIF1A
CDK1	 1	MAPK3
CDK1	 1	SQSTM1
CDK1	 1	SREBF1
CDK1	 1	UBE2I
CDK5	-1	MEF2A
CSNK2A1	 1	MEF2A
CSNK2A1	 1	MYCN
CSNK2A1	 1	YY1
E2F1	 1	XPC
ELF1	 1	JUND
HIF1A	 1	AR
JAK1	 1	JAK3
JAK3	 1	NFATC1
JUND	 1	NRF1
MAPK1	-1	AR
MAPK1	-1	CDK1
MAPK1	-1	RORA
MAPK3	 1	E2F1
MAPK3	 1	ELK1
MAPK3	 1	ETS1
MAPK3	 1	GABPA
MAPK3	 1	HIF1A
MAPK3	 1	JUND
MAPK3	 1	RPS6KA3
MAPK3	 1	SREBF1
MAPK3	 1	SREBF2
NFATC1	 1	ELF1
NFATC1	 1	ETS1
NFATC1	 1	FOXP3
PRKAA2	-1	SREBF1
RPS6KA3	 1	ATF4
RPS6KA3	 1	YBX1
SMARCA4	 1	ZEB1
SQSTM1	 1	MAPK3
SQSTM1	 1	ULK2
STAT1	-1	HIF1A
SUMO1	 1	CTCF
SUMO1	 1	RORA
SUMO1	 1	SREBF1
TP53	-1	ATF3
UBE2I	 1	SUMO1
UBE2I	 1	TFAP2C
XPC	 1	SMARCA4
ABL1	 1	CDK5
ABL1	 1	CEBPB
ABL1	 1	FOXA1
ABL1	 1	STAT1
ABL1	 1	TP53
ATF2	 1	JUN
ATF2	 1	NFKB1
CDK5	 1	CLOCK
CDK5	 1	TP53
CEBPB	 1	NFKB1
CEBPB	 1	RUNX2
CSNK2A1	-1	ARNT
CSNK2A1	-1	JUN
CSNK2A1	-1	SP1
CSNK2B	 1	TBP
DYRK1B	 1	HNF1A
JUN	 1	ABL1
JUN	 1	NFKB1
JUN	 1	SMAD4
JUN	 1	TCF4
MAPK1	 1	ATF2
MAPK1	 1	CEBPB
MAPK1	 1	DYRK1B
MAPK1	 1	GATA6
MAPK1	 1	JUN
MAPK1	 1	MYB
MAPK1	 1	MYC
MAPK1	 1	PPARA
MAPK1	 1	RPS6KA1
MAPK1	 1	SMAD4
MAPK1	 1	SP1
MAPK1	 1	STAT1
MAPK1	 1	TCF3
MAPK1	 1	TP53
MAPK3	-1	MYB
MAPK3	-1	POU5F1
MYB	 1	GATA3
MYC	 1	KLF5
NFKB1	 1	RELB
NOTCH1	 1	MYC
NOTCH1	 1	NFKB1
NOTCH1	 1	SOX2
PRKAA2	 1	TFAP2A
PRKCZ	 1	CSNK2B
PRKCZ	 1	NFKB1
PRKCZ	 1	SP1
REL	 1	NFKB1
RELB	 1	AHR
RELB	 1	REL
RORA	-1	ARNTL
RPS6KA1	 1	CEBPB
RPS6KA1	 1	WWC1
RXRA	 1	PPARA
RXRA	 1	PPARD
STAT1	 1	ARNT
STAT1	 1	IRF1
STAT1	 1	TP53
TP53	 1	RPS6KA1
TP53	 1	VDR
UBE2I	-1	MITF
ULK2	-1	PRKAA2
VDR	 1	RXRA
WWC1	 1	PRKCZ
YY1	-1	NOTCH1
