Node1	Sign	Node2
ABL1	 1	CDK5
ABL1	 1	ESR1
ABL1	 1	ESR2
ABL1	 1	FOXA1
ABL1	 1	PRKCD
AKT1	 1	CDK2
AKT1	 1	CREB1
AKT1	 1	ESR1
AKT1	 1	GATA1
AKT1	 1	PRKACA
AR	 1	ESR1
CDK1	 1	ABL1
CDK1	 1	AR
CDK1	 1	CSNK2A1
CDK1	 1	E2F1
CDK1	 1	GATA2
CDK1	 1	UBE2I
CDK2	 1	AR
CDK2	 1	CDC5L
CDK2	 1	ESR1
CDK2	 1	GATA3
CDK2	 1	NFYA
CDK5	 1	AR
CDK5	 1	CLOCK
CREB1	 1	SMAD3
CSNK1A1L	 1	GLI2
CSNK2A1	 1	AKT1
CSNK2A1	 1	EGR1
CSNK2A1	 1	LEF1
CSNK2A1	 1	MEF2A
CSNK2A1	 1	MYCN
CSNK2A1	 1	TCF4
CSNK2A1	 1	VDR
ESR1	 1	GATA3
ESR1	 1	SMAD3
ESR2	 1	ESR1
ESR2	 1	NR0B2
IKBKB	 1	TNFRSF1A
IKBKB	 1	TP63
MAPK1	 1	CDK2
MAPK1	 1	CSNK2A1
MAPK1	 1	ESR1
MAPK1	 1	PRKCE
MAPK1	 1	SREBF2
MAPK14	-1	MAPK1
MAPK14	-1	MEF2A
MAPK14	-1	NFATC1
MAPK3	-1	FOXO3
MAPK3	-1	NFATC1
MAPK3	-1	SMAD3
MYC	-1	SMAD3
NFATC1	 1	EGR1
NFATC1	 1	FOXP3
PRKACA	 1	CREB1
PRKACA	 1	CSNK1A1L
PRKACA	 1	GATA3
PRKACA	 1	GATA4
PRKACA	 1	VDR
PRKCD	 1	AKT1
PRKCE	 1	NANOG
PTPN5	-1	MAPK1
SMAD3	 1	AR
SMAD3	 1	GATA3
SMAD3	 1	LEF1
SUMO1	 1	CTCF
SUMO1	 1	TRAF6
TGFBR1	 1	SMAD3
TGFBR1	 1	TGFBR2
TGFBR1	 1	TRAF6
TGFBR2	 1	CDK1
TGFBR2	 1	SMAD3
TGFBR2	 1	TRAF6
TNFRSF1A	 1	PRKCD
TRAF6	 1	AKT1
TRAF6	 1	IKBKB
UBE2I	 1	SUMO1
UBE2I	 1	TFAP2C
ATF2	 1	ATF3
ATF2	 1	MAPK3
CDK1	-1	EGFR
CDK2	-1	CDX2
CDK6	 1	FOXM1
CEBPA	 1	SPI1
CEBPB	 1	RUNX2
CSNK2A1	-1	ARNT
EGFR	 1	JAK1
EGFR	 1	LYN
GATA1	-1	SPI1
GATA3	-1	CEBPA
GATA3	-1	CEBPB
HIF1A	 1	ARNT
IKBKB	-1	PPM1B
JAK1	 1	STAT2
JUND	 1	FOSL2
LYN	 1	YY1
MAPK1	-1	CEBPA
MAPK1	-1	EGFR
MAPK1	-1	MITF
MAPK14	 1	ATF2
MAPK14	 1	CDX2
MAPK14	 1	USF1
MAPK3	 1	CEBPB
MAPK3	 1	ELK4
MAPK3	 1	GABPA
MAPK3	 1	HIF1A
MAPK3	 1	JUND
MAPK3	 1	MITF
MAPK3	 1	MYC
MAPK3	 1	RUNX2
NR0B2	-1	NR1I2
PPM1B	 1	CDK6
PRKAA2	 1	TFAP2A
PRKACA	-1	PRKAA2
PRKACA	-1	PTPN5
PRKCD	-1	FLI1
PTPN5	 1	MAPK14
SMAD3	-1	RUNX2
TRAF6	-1	MYB
UBE2I	-1	MITF
YY1	 1	MYC
