Nodes	Activity
AR	1
ARNT	-1
ATF3	-1
CDC5L	1
CDX2	-1
CEBPA	-1
CEBPB	-1
CLOCK	1
CREB1	1
CTCF	1
E2F1	1
EGR1	1
ELK4	-1
ESR2	1
FLI1	-1
FOSL2	-1
FOXA1	1
FOXM1	-1
FOXO3	1
FOXP3	1
GABPA	-1
GATA1	1
GATA2	1
GATA3	1
GATA4	1
GLI2	1
HIF1A	-1
LEF1	1
MEF2A	1
MITF	-1
MYB	-1
MYC	-1
MYCN	1
NANOG	1
NFYA	1
NR1I2	-1
RUNX2	-1
SMAD3	1
SPI1	-1
SREBF2	1
STAT2	-1
TCF4	1
TFAP2A	-1
TFAP2C	1
TP63	1
USF1	-1
VDR	1
YY1	-1
ABL1	1
AKT1	1
ATF2	-1
CDK1	1
CDK2	1
CDK5	1
CDK6	-1
CSNK1A1L	1
CSNK2A1	1
EGFR	-1
ESR1	1
IKBKB	1
JAK1	-1
JUND	-1
LYN	-1
MAPK1	1
MAPK14	-1
MAPK3	-1
NFATC1	1
NR0B2	1
PIK3CA	-1
PPM1B	-1
PRKAA2	-1
PRKACA	1
PRKCD	1
PRKCE	1
PTPN5	-1
SUMO1	1
TGFBR1	1
TGFBR2	1
TNFRSF1A	1
TRAF6	1
UBE2I	1
DNMT1	-1
