Node1	Sign	Node2
AKT1	 1	CHUK
AKT1	 1	EGFR
AKT1	 1	NRF1
AKT1	 1	STAT1
AKT1	 1	YBX1
ATF3	 1	NFKB1
CDK1	 1	CSNK2A1
CDK1	 1	E2F1
CDK1	 1	HIF1A
CDK1	 1	SREBF1
CDK1	 1	UBE2I
CDK2	-1	CDX2
CHUK	 1	RELA
CSNK2A1	 1	AKT1
CSNK2A1	 1	LEF1
CSNK2A1	 1	MAZ
CSNK2A1	 1	MYC
CSNK2A1	 1	MYCN
CSNK2A1	 1	RELA
CSNK2A1	 1	YY1
E2F1	 1	RELA
EGFR	 1	E2F1
EGFR	 1	FOS
ELF1	 1	FOS
ELF1	 1	NFKB1
FOS	 1	STAT1
GSK3B	-1	AKT1
GSK3B	-1	CDK1
GSK3B	-1	MYC
GSK3B	-1	SREBF1
HIPK2	 1	NLK
HIPK2	 1	PAX6
MAPK1	 1	CSNK2A1
MAPK1	 1	ELK1
MAPK1	 1	FOS
MAPK1	 1	GABPA
MAPK1	 1	HIF1A
MAPK1	 1	MYC
MAPK1	 1	RELA
MAPK1	 1	SREBF1
MAPK1	 1	STAT1
MAPK14	-1	EGFR
MAPK14	-1	MAPK1
MAPK14	-1	NFATC1
MYC	 1	CHUK
MYC	 1	E2F1
MYC	 1	RELA
NFATC1	 1	ELF1
NFATC1	 1	ETS1
NFATC1	 1	FOXP3
NFKB1	 1	RELA
PIK3CA	 1	AKT1
PRKCA	-1	NFATC1
SIAH1	-1	HIPK2
STAT1	 1	EGFR
SUMO1	 1	CTCF
SUMO1	 1	SREBF1
SUMO1	 1	STAT1
TP53	-1	ATF3
UBE2I	 1	SUMO1
UBE2I	 1	TFAP2C
YY1	 1	MYC
ABL1	 1	ESR1
ABL1	 1	FOXA1
ABL1	 1	TP53
AKT1	-1	AR
AR	 1	ESR1
CDK2	 1	AR
CDK2	 1	CDC5L
CDK2	 1	ESR1
CDK2	 1	GATA3
CDK2	 1	TP53
CHUK	-1	FOXA2
CSNK2A1	-1	ARNT
CSNK2A1	-1	ATF1
CSNK2A1	-1	ESR1
CSNK2B	 1	TBP
ESR1	 1	GATA3
GSK3B	 1	ESR1
GSK3B	 1	MITF
GSK3B	 1	NOTCH1
GSK3B	 1	TP53
MAP2K6	 1	MAPK8
MAP2K6	 1	PPM1A
MAPK1	-1	AR
MAPK1	-1	GSK3B
MAPK1	-1	MITF
MAPK1	-1	POU5F1
MAPK14	 1	ESR1
MAPK14	 1	MAP2K6
MAPK14	 1	TCF3
MAPK8	 1	AR
MAPK8	 1	RUNX2
MAPK8	 1	TP53
NLK	-1	NOTCH1
NLK	-1	TCF4
NOTCH1	 1	SOX2
PARD6A	 1	PRKCA
PARD6A	 1	PRKCZ
PPM1A	 1	CDK2
PRKCA	 1	ABL1
PRKCA	 1	AHR
PRKCA	 1	AR
PRKCA	 1	PPARA
PRKCA	 1	TGFBR1
PRKCA	 1	TP53
PRKCA	 1	VDR
PRKCZ	 1	CSNK2B
PRKCZ	 1	PRKCA
SIAH1	 1	NOTCH1
TGFBR1	 1	PARD6A
TNFRSF1A	 1	JAK1
TP53	 1	EGR1
TP53	 1	MAPK14
TP53	 1	SIAH1
TP53	 1	TP63
TP53	 1	VDR
UBE2I	-1	MITF
YY1	-1	NOTCH1
