Nodes	Activity
AHR	-1
AR	-1
ARNT	-1
ATF1	-1
ATF3	1
CDC5L	-1
CDX2	1
CTCF	1
E2F1	1
EGR1	-1
ELF1	1
ELK1	1
ETS1	1
FOS	1
FOXA1	-1
FOXA2	-1
FOXP3	1
GABPA	1
GATA3	-1
HIF1A	1
LEF1	1
MAZ	1
MITF	-1
MYC	1
MYCN	1
NFKB1	1
NRF1	1
PAX6	1
POU5F1	-1
PPARA	-1
RELA	1
RUNX2	-1
SOX2	-1
SREBF1	1
STAT1	1
TBP	-1
TCF3	-1
TCF4	-1
TFAP2C	1
TP53	-1
TP63	-1
VDR	-1
YBX1	1
YY1	1
ABL1	-1
AKT1	1
CDK1	1
CDK2	-1
CHUK	1
CSNK2A1	1
CSNK2B	-1
EGFR	1
ESR1	-1
GSK3B	-1
HIPK2	1
IL4R	1
JAK1	-1
KDR	-1
MAP2K6	-1
MAPK1	1
MAPK14	-1
MAPK8	-1
NFATC1	1
NLK	1
NOTCH1	-1
PARD6A	-1
PIK3CA	1
PPM1A	-1
PRKCA	-1
PRKCZ	-1
SIAH1	-1
SUMO1	1
TGFBR1	-1
TNFRSF1A	-1
UBE2I	1
