Nodes	Activity
AR	1
ARNT	-1
ARNTL	-1
ATF1	-1
ATF2	-1
ATF4	1
CDC5L	-1
CLOCK	-1
CREB1	-1
E2F1	1
E2F4	1
E2F7	1
EGR1	-1
ESR1	-1
ETS1	1
FOXA1	-1
FOXA2	-1
FOXM1	1
GATA1	-1
GATA2	-1
GATA3	-1
GATA6	-1
HNF4A	-1
IRF1	-1
IRF7	-1
JUN	-1
JUND	-1
KLF5	-1
MITF	-1
POU5F1	-1
REL	-1
RUNX1	-1
SMAD3	-1
SOX2	-1
SP1	-1
SRF	-1
STAT1	-1
STAT3	-1
STAT6	-1
TBP	-1
TCF3	-1
TCF4	-1
TFAP2A	-1
TP53	1
VDR	-1
YBX1	1
YY1	1
ZNF423	1
AKT1	1
AP2M1	-1
ARF6	-1
ARRB2	-1
CAMK2B	-1
CNTFR	1
CSNK1E	1
CSNK2A1	1
CYLD	-1
EBF1	1
GSK3A	1
HIF1A	1
IL6R	-1
JAK1	-1
KDR	-1
LRP5	-1
MAP3K7	1
MAPK1	1
MAPK11	-1
MAPK3	1
MED1	-1
MYD88	-1
NFKB1	-1
PIK3CA	-1
POU2F1	-1
PPP1CC	1
PRKAA1	1
PRKACA	-1
RELA	1
RPS6KA6	1
RPS6KB2	1
SOCS1	1
SPI1	-1
TGFBR1	-1
TNFRSF1A	-1
TTF2	-1
WNT5A	-1
