Node1	Sign	Node2
AKT1	 1	AR
AKT1	 1	ATF4
AKT1	 1	HIF1A
AKT1	 1	RPS6KB2
AKT1	 1	YBX1
AR	 1	AKT1
AR	 1	MAPK1
ARRB2	-1	CSNK1E
ARRB2	-1	MAPK1
ARRB2	-1	MAPK3
CAMK2B	-1	ETS1
CAMK2B	-1	GSK3A
CSNK1E	 1	GSK3A
CSNK1E	 1	TP53
CSNK2A1	 1	AKT1
CSNK2A1	 1	RELA
CSNK2A1	 1	TP53
CSNK2A1	 1	YY1
CYLD	-1	MAP3K7
E2F1	 1	E2F4
EBF1	 1	ZNF423
GSK3A	 1	FOXM1
JAK1	-1	SOCS1
MAP3K7	 1	PRKAA1
MAPK1	 1	CSNK2A1
MAPK1	 1	ETS1
MAPK1	 1	HIF1A
MAPK1	 1	MAPK3
MAPK1	 1	RPS6KA6
MAPK1	 1	TP53
MAPK11	-1	AKT1
MAPK3	 1	CSNK2A1
MAPK3	 1	E2F1
MAPK3	 1	ETS1
MAPK3	 1	HIF1A
MAPK3	 1	MAPK1
MAPK3	 1	RPS6KA6
MAPK3	 1	TP53
NFKB1	-1	EBF1
NFKB1	-1	RELA
PRKAA1	 1	TP53
PRKACA	-1	GSK3A
RPS6KA6	 1	ATF4
RPS6KA6	 1	PPP1CC
SP1	-1	TP53
STAT1	-1	RELA
YY1	 1	E2F7
YY1	 1	TP53
AKT1	-1	GATA2
AKT1	-1	SMAD3
AP2M1	 1	WNT5A
AR	-1	JUN
ARF6	 1	AP2M1
ARNTL	 1	CLOCK
ATF1	 1	JUN
ATF2	 1	JUN
CAMK2B	 1	ATF1
CAMK2B	 1	ATF2
CAMK2B	 1	CREB1
CAMK2B	 1	CYLD
CAMK2B	 1	STAT1
CREB1	 1	JUN
CREB1	 1	SMAD3
CSNK1E	-1	ARNTL
CSNK1E	-1	CLOCK
CSNK2A1	-1	ARNT
CSNK2A1	-1	ATF1
CSNK2A1	-1	ESR1
CSNK2A1	-1	JUN
CSNK2A1	-1	SP1
E2F1	-1	SPI1
E2F1	-1	TBP
ESR1	 1	MED1
GATA1	 1	RUNX1
GATA2	 1	SPI1
GSK3A	-1	GATA6
GSK3A	-1	JUN
IL6R	 1	MITF
IL6R	 1	STAT3
JAK1	 1	MAPK11
JAK1	 1	MITF
JAK1	 1	PIK3CA
JAK1	 1	STAT1
JAK1	 1	STAT3
JAK1	 1	STAT6
JUN	 1	TCF4
KDR	 1	JAK1
KDR	 1	PIK3CA
KDR	 1	PRKACA
LRP5	 1	ARRB2
MAPK1	-1	MITF
MAPK1	-1	POU5F1
MAPK1	-1	RUNX1
MAPK1	-1	SMAD3
MAPK11	 1	ATF2
MAPK11	 1	CREB1
MAPK11	 1	ESR1
MAPK11	 1	JUND
MAPK11	 1	MED1
MAPK11	 1	MITF
MAPK11	 1	SRF
MAPK11	 1	STAT1
MAPK11	 1	TCF3
MAPK3	-1	MITF
MAPK3	-1	POU5F1
MAPK3	-1	SMAD3
MED1	 1	JUN
MED1	 1	VDR
MYD88	 1	IRF7
PIK3CA	 1	ARF6
PIK3CA	 1	CREB1
PIK3CA	 1	NFKB1
PIK3CA	 1	STAT3
POU2F1	 1	REL
POU5F1	 1	SOX2
PPP1CC	-1	ATF2
PPP1CC	-1	CAMK2B
PPP1CC	-1	CREB1
PPP1CC	-1	TGFBR1
PRKAA1	-1	HNF4A
PRKAA1	-1	POU2F1
PRKACA	 1	CREB1
PRKACA	 1	ESR1
PRKACA	 1	JUN
PRKACA	 1	MED1
PRKACA	 1	NFKB1
PRKACA	 1	SP1
PRKACA	 1	TFAP2A
PRKACA	 1	TTF2
RELA	-1	KLF5
RPS6KB2	-1	FOXA2
SMAD3	 1	ESR1
SMAD3	 1	GATA3
SMAD3	 1	JUN
SMAD3	 1	SP1
SMAD3	 1	TGFBR1
SOCS1	-1	JAK1
SOCS1	-1	MYD88
SP1	 1	EGR1
SPI1	 1	GATA1
STAT1	 1	IRF1
STAT1	 1	TNFRSF1A
STAT3	 1	JAK1
STAT6	 1	GATA3
TGFBR1	 1	SMAD3
TP53	-1	FOXA1
TTF2	 1	CDC5L
WNT5A	 1	LRP5
