Nodes	Activity
AR	-1
ATF3	1
CEBPB	-1
CREB1	1
E2F6	-1
E2F7	-1
ELF1	1
ELK1	1
ETS1	1
FLI1	-1
FOS	1
FOSL2	-1
FOXA1	-1
FOXM1	1
GATA3	-1
HIF1A	1
HNF4A	1
HSF1	1
JUND	1
KLF5	-1
MYB	-1
MYC	1
NFKB1	1
NFYA	1
PAX6	-1
POU2F1	1
PPARA	-1
SMAD4	-1
SOX2	-1
SP3	1
SPI1	1
SREBF1	1
SREBF2	1
TBP	1
TCF3	-1
TCF4	-1
TP53	-1
TP63	1
USF1	1
YBX1	1
YY1	1
ZEB1	1
ADRA1A	1
ADRA1B	1
ADRA1D	1
ADRB1	1
ADRB2	1
ATF4	1
CDK6	1
CIITA	1
CTNNB1	1
EGFR	1
ESR1	-1
JAK1	1
JAK3	-1
KDR	-1
MAP3K7	-1
MAPK1	1
MAPK11	1
MAPK9	-1
NLK	-1
PDPK1	1
PEBP1	1
PIK3CA	-1
PLK1	1
PPP2CB	-1
PRKAA1	-1
PRKACA	-1
PRKCD	1
PRKCQ	1
RPS6KA1	1
SMARCA4	1
STAT6	-1
TFDP1	-1
TNFRSF1A	1
