Node1	Sign	Node2
AR	-1	CDK6
ATF4	 1	ATF3
CIITA	 1	NFYA
CREB1	 1	CTNNB1
EGFR	 1	CTNNB1
EGFR	 1	JAK1
HNF4A	 1	CTNNB1
JAK1	 1	ETS1
JAK1	 1	MAPK1
JAK1	 1	MAPK11
JAK1	 1	PDPK1
JAK3	-1	JAK1
MAPK1	 1	CIITA
MAPK1	 1	ELK1
MAPK1	 1	ETS1
MAPK1	 1	FOS
MAPK1	 1	HIF1A
MAPK1	 1	JUND
MAPK1	 1	MYC
MAPK1	 1	RPS6KA1
MAPK1	 1	SP3
MAPK1	 1	SREBF1
MAPK1	 1	SREBF2
MAPK11	 1	CREB1
MAPK11	 1	JUND
MAPK11	 1	MAPK1
MAPK11	 1	MYC
MAPK11	 1	USF1
MYB	-1	ETS1
MYB	-1	SPI1
NFYA	 1	MYC
NLK	-1	CTNNB1
PDPK1	 1	PLK1
PDPK1	 1	PRKCD
PDPK1	 1	PRKCQ
PLK1	 1	FOXM1
PLK1	 1	MYC
PLK1	 1	TP63
PLK1	 1	YY1
PPP2CB	-1	ELF1
PPP2CB	-1	MAPK1
PPP2CB	-1	MYC
PRKAA1	-1	HNF4A
PRKAA1	-1	POU2F1
PRKAA1	-1	SREBF1
PRKACA	-1	CIITA
PRKACA	-1	SREBF1
PRKCD	 1	NFKB1
PRKCD	 1	PEBP1
PRKCQ	 1	HSF1
PRKCQ	 1	MAPK1
RPS6KA1	 1	ATF4
RPS6KA1	 1	CREB1
RPS6KA1	 1	FOS
RPS6KA1	 1	MAPK1
RPS6KA1	 1	YBX1
SMARCA4	 1	ZEB1
SREBF1	 1	MAPK1
TFDP1	-1	SPI1
TFDP1	-1	TBP
TP53	-1	ETS1
TP53	-1	SMARCA4
YY1	 1	MYC
AR	 1	ESR1
AR	 1	FOXA1
AR	 1	TCF4
CDK6	-1	TFDP1
CEBPB	 1	KLF5
CEBPB	 1	SMAD4
CTNNB1	-1	SOX2
CTNNB1	-1	TCF3
ESR1	 1	AR
HIF1A	-1	TP53
JAK1	-1	JAK3
JAK3	 1	MAPK9
JAK3	 1	PIK3CA
JAK3	 1	STAT6
KDR	 1	PIK3CA
KDR	 1	PRKACA
MAP3K7	 1	NLK
MAP3K7	 1	PRKAA1
MAPK1	-1	AR
MAPK9	 1	ESR1
MAPK9	 1	FOSL2
MAPK9	 1	TP53
MYB	 1	CEBPB
NFKB1	-1	KLF5
NLK	 1	MYB
PEBP1	-1	MAP3K7
PEBP1	-1	PPP2CB
PPP2CB	 1	TP53
PRKAA1	 1	TP53
PRKACA	 1	ESR1
PRKACA	 1	PPARA
PRKCD	-1	FLI1
SOX2	 1	PAX6
STAT6	 1	GATA3
TFDP1	 1	E2F6
TFDP1	 1	E2F7
