Nodes	Activity
AR	1
ATF1	-1
ATF3	1
ATF4	1
CDC5L	-1
E2F1	-1
E2F4	-1
E2F7	-1
EBF1	1
ESR2	1
ETS1	-1
FOS	1
FOXA1	-1
FOXM1	-1
FOXO3	-1
FOXP3	-1
GATA2	1
GATA3	-1
GATA6	-1
HIF1A	1
IRF1	1
IRF2	1
MAX	-1
MYB	-1
NFKB1	-1
PBX1	-1
POU5F1	-1
PPARA	1
PPARG	1
RELA	1
SMAD3	-1
SMAD4	-1
SOX2	-1
SPI1	1
SREBF1	1
SREBF2	1
STAT3	-1
TBP	-1
TCF4	-1
TFAP2C	1
TP53	1
USF1	1
VDR	-1
CASP3	1
CASP6	1
CCND2	1
CDK1	-1
CDKN1A	-1
CHRM2	-1
CTNNB1	-1
E2F2	-1
E2F3	1
EGFR	1
EGR2	1
EPN1	1
GSK3A	1
KDR	1
LYN	1
MAPK1	1
MAPK14	1
MED1	-1
MYOD1	-1
PIK3CA	-1
PLCG2	1
PPP1CA	1
PRKCB	1
PRKCG	-1
STAT1	1
TFAP2A	1
TGFBR1	-1
TNFRSF1A	-1
TTF2	-1
